universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.2967697083950043,0.1865697056055069,0.03480825504972551
LH_262,0.2766000032424927,0.2745700478553772,0.0020299553871154785,4.120718873679152e-06
LH_330,0.4758000075817108,0.2975475788116455,0.1782524287700653,0.031773928362427206
LH_444,0.17579999566078186,0.2929282784461975,0.11712828278541565,0.013719034628260296
LH_203,0.4918000102043152,0.28013497591018677,0.21166503429412842,0.04480208674273456
LH_6,0.12020000070333481,0.30136385560035706,0.18116385489702225,0.03282034232114933
LH_472,0.3601999878883362,0.289642333984375,0.07055765390396118,0.004978382524431169
LH_414,0.29820001125335693,0.28448668122291565,0.013713330030441284,0.00018805542052380275
LH_289,0.20739999413490295,0.3027653396129608,0.09536534547805786,0.009094549118149331
LH_269,0.3529999852180481,0.29155251383781433,0.061447471380233765,0.0037757917390246476
LH_327,0.15060000121593475,0.293077677488327,0.14247767627239227,0.020299888235980612
LH_311,0.10859999805688858,0.2956153154373169,0.18701531738042831,0.03497472893490233
LH_420,0.4625999927520752,0.284359872341156,0.1782401204109192,0.03176954052409897
LH_105,0.2754000127315521,0.2885732054710388,0.013173192739486694,0.00017353300695166496
LH_247,0.19419999420642853,0.30357831716537476,0.10937832295894623,0.011963617533311544
LH_410,0.40779998898506165,0.2970103323459625,0.11078965663909912,0.01227434801820948
LH_267,0.11940000206232071,0.2951870262622833,0.17578702419996262,0.030901077877078242
LH_175,0.38499999046325684,0.28883057832717896,0.09616941213607788,0.009248555830598804
LH_156,0.16699999570846558,0.2969484031200409,0.12994840741157532,0.016886588588804763
LH_496,0.27619999647140503,0.30352815985679626,0.027328163385391235,0.0007468285140186381
LH_18,0.4578000009059906,0.28902721405029297,0.16877278685569763,0.028484253583038743
LH_428,0.4941999912261963,0.28942543268203735,0.20477455854415894,0.041932619826955175
LH_240,0.24379999935626984,0.28374454379081726,0.039944544434547424,0.0015955666300835336
LH_135,0.10700000077486038,0.2978881597518921,0.1908881589770317,0.03643828923764053
LH_244,0.18979999423027039,0.293780654668808,0.1039806604385376,0.010811977745234458
LH_293,0.2978000044822693,0.30082476139068604,0.003024756908416748,9.149154355014844e-06
LH_220,0.35339999198913574,0.2948615849018097,0.05853840708732605,0.0034267451043215047
LH_149,0.10899999737739563,0.2929587960243225,0.18395879864692688,0.03384083959962059
LH_10,0.16019999980926514,0.2765718400478363,0.11637184023857117,0.013542405200511531
LH_404,0.29019999504089355,0.28724920749664307,0.0029507875442504883,8.707147131303827e-06
LH_64,0.17739999294281006,0.2900278568267822,0.11262786388397217,0.012685035723066562
LH_72,0.2101999968290329,0.3028366267681122,0.09263662993907928,0.00858154520646992
LH_341,0.26339998841285706,0.29210835695266724,0.02870836853981018,0.0008241704242175629
LH_47,0.4189999997615814,0.28607141971588135,0.13292858004570007,0.01767000739296609
LH_22,0.1738000065088272,0.2963962256908417,0.12259621918201447,0.015029832957724532
LH_52,0.4138000011444092,0.2834228277206421,0.1303771734237671,0.01699820734997104
LH_229,0.11500000208616257,0.2990565299987793,0.18405652791261673,0.03387680546724786
LH_374,0.3693999946117401,0.3110988140106201,0.058301180601119995,0.0033990276594844104
LH_161,0.10419999808073044,0.30205032229423523,0.1978503242135048,0.03914475079138896
LH_3,0.23980000615119934,0.2924707531929016,0.05267074704170227,0.0027742075939309885
LH_35,0.272599995136261,0.27617722749710083,0.0035772323608398438,1.2796591363439802e-05
LH_193,0.38420000672340393,0.29315969347953796,0.09104031324386597,0.008288338635541237
LH_305,0.4569999873638153,0.28312215209007263,0.17387783527374268,0.030233501599482793
LH_449,0.41620001196861267,0.28821519017219543,0.12798482179641724,0.016380114610260676
LH_497,0.2770000100135803,0.28814953565597534,0.01114952564239502,0.00012431192205042407
LH_396,0.3578000068664551,0.270793080329895,0.08700692653656006,0.007570205265338359
LH_223,0.4406000077724457,0.2922506630420685,0.1483493447303772,0.022007528081932293
LH_463,0.3418000042438507,0.2929854393005371,0.0488145649433136,0.002382861750604981
LH_0,0.1462000012397766,0.29105809330940247,0.14485809206962585,0.0209838668380522
LH_83,0.3357999920845032,0.2761307954788208,0.05966919660568237,0.003560413023567577
LH_125,0.41019999980926514,0.2964993119239807,0.11370068788528442,0.012927846425586864
LH_359,0.24500000476837158,0.29187989234924316,0.04687988758087158,0.0021977238595951576
