universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.31798669695854187,0.0170133113861084,0.0002894527643206857
LH_252,0.36340001225471497,0.31417110562324524,0.04922890663146973,0.002423485248129964
LH_260,0.4025999903678894,0.3109492063522339,0.09165078401565552,0.008399866210684337
LH_70,0.3370000123977661,0.3024826943874359,0.0345173180103302,0.0011914452426262656
LH_386,0.25540000200271606,0.3101624846458435,0.05476248264312744,0.0029989295052388343
LH_427,0.20100000500679016,0.30598440766334534,0.10498440265655518,0.01102172480115371
LH_204,0.1850000023841858,0.3135896325111389,0.12858963012695312,0.01653529297618661
LH_298,0.2709999978542328,0.31003254652023315,0.039032548666000366,0.001523539855363687
LH_219,0.490200012922287,0.33097606897354126,0.15922394394874573,0.02535226432659332
LH_299,0.2797999978065491,0.32470494508743286,0.04490494728088379,0.0020164542902989524
LH_134,0.32899999618530273,0.3245759606361389,0.004424035549163818,1.9572090540265208e-05
LH_275,0.34700000286102295,0.31211456656455994,0.03488543629646301,0.001216993665594579
LH_474,0.4713999927043915,0.3113219738006592,0.1600780189037323,0.025624972136143676
LH_126,0.3513999879360199,0.31256699562072754,0.03883299231529236,0.0015080012921595554
LH_492,0.11299999803304672,0.29167312383651733,0.1786731258034706,0.031924085884382836
LH_441,0.45739999413490295,0.3053784668445587,0.15202152729034424,0.023110544759688878
LH_73,0.14339999854564667,0.3292014002799988,0.1858014017343521,0.034522160886450104
LH_234,0.10740000009536743,0.2927651107311249,0.18536511063575745,0.0343602242410066
LH_329,0.20499999821186066,0.2928861975669861,0.08788619935512543,0.007723984037088849
LH_202,0.4726000130176544,0.30542632937431335,0.16717368364334106,0.02794704050288388
LH_255,0.3158000111579895,0.322894811630249,0.0070948004722595215,5.033619374117393e-05
LH_335,0.22579999268054962,0.320854127407074,0.09505413472652435,0.009035288528608243
LH_376,0.20059999823570251,0.3268248736858368,0.12622487545013428,0.01593271918240191
LH_380,0.4277999997138977,0.31850457191467285,0.10929542779922485,0.011945490537815573
LH_367,0.3614000082015991,0.29747503995895386,0.06392496824264526,0.0040864015648232055
LH_290,0.37139999866485596,0.30838125944137573,0.06301873922348022,0.003971361493317005
LH_108,0.49939998984336853,0.30531617999076843,0.1940838098526001,0.03766852524690023
LH_33,0.47780001163482666,0.3290955126285553,0.14870449900627136,0.02211302802470616
