universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_465,0.2985999882221222,0.3120761811733246,0.013476192951202393,0.00018160777645803705
LH_347,0.1889999955892563,0.3285464644432068,0.1395464688539505,0.019473216969606577
LH_430,0.20900000631809235,0.29704850912094116,0.08804850280284882,0.007752538845823276
LH_423,0.23739999532699585,0.32913172245025635,0.0917317271232605,0.008414709761016326
LH_195,0.4697999954223633,0.32786059379577637,0.14193940162658691,0.020146793734113544
LH_38,0.4618000090122223,0.3042603135108948,0.15753969550132751,0.024818755658650993
LH_410,0.40779998898506165,0.30920398235321045,0.0985960066318512,0.009721172523748045
LH_32,0.29980000853538513,0.325297087430954,0.025497078895568848,0.0006501010322068623
LH_266,0.24779999256134033,0.315615713596344,0.06781572103500366,0.004598972019497438
LH_240,0.24379999935626984,0.3098304867744446,0.06603048741817474,0.004360025268681733
LH_197,0.23579999804496765,0.32007861137390137,0.08427861332893372,0.007102884664647924
LH_243,0.412200003862381,0.33247727155685425,0.07972273230552673,0.006355714046258676
LH_481,0.13099999725818634,0.3261813521385193,0.19518135488033295,0.03809576129292247
LH_495,0.20020000636577606,0.32604581117630005,0.125845804810524,0.015837166588408502
LH_293,0.2978000044822693,0.298677921295166,0.0008779168128967285,7.707379303667494e-07
LH_448,0.2773999869823456,0.302946537733078,0.025546550750732422,0.0006526262552597473
LH_21,0.13420000672340393,0.30842989683151245,0.17422989010810852,0.03035605460708357
LH_245,0.43220001459121704,0.315044105052948,0.11715590953826904,0.01372550713973908
LH_442,0.4733999967575073,0.3111650347709656,0.16223496198654175,0.026320182890774646
LH_82,0.35740000009536743,0.31938695907592773,0.0380130410194397,0.001444991287545605
LH_498,0.2637999951839447,0.3195642828941345,0.05576428771018982,0.0031096557838248273
LH_276,0.4458000063896179,0.31850433349609375,0.12729567289352417,0.016204188337415104
LH_362,0.45579999685287476,0.301778644323349,0.15402135252952576,0.02372257703502445
LH_391,0.21060000360012054,0.3088400959968567,0.09824009239673615,0.009651115754119255
LH_476,0.27459999918937683,0.3116121292114258,0.03701213002204895,0.0013698977687690572
LH_93,0.4169999957084656,0.33798035979270935,0.07901963591575623,0.006244102860258671
LH_392,0.30219998955726624,0.3096924126148224,0.007492423057556152,5.613640327339908e-05
LH_75,0.13779999315738678,0.3242223858833313,0.18642239272594452,0.03475330850966629
LH_208,0.2937999963760376,0.30804479122161865,0.014244794845581055,0.00020291418019269258
LH_163,0.23420000076293945,0.32003894448280334,0.08583894371986389,0.007368324258941961
LH_53,0.16859999299049377,0.3003702163696289,0.13177022337913513,0.01736339176938717
LH_372,0.2282000035047531,0.32834774255752563,0.10014773905277252,0.010029569637382219
LH_344,0.38100001215934753,0.33084338903427124,0.050156623125076294,0.002515686843310938
LH_472,0.3601999878883362,0.310018390417099,0.05018159747123718,0.002518192724765278
LH_345,0.3393999934196472,0.3053451180458069,0.03405487537384033,0.0011597345367277967
LH_378,0.11819999665021896,0.30854660272598267,0.1903466060757637,0.03623183044456196
LH_184,0.10779999941587448,0.30524909496307373,0.19744909554719925,0.03898614533240702
LH_400,0.3781999945640564,0.32297447323799133,0.055225521326065063,0.003049858205735667
LH_67,0.14740000665187836,0.30879348516464233,0.16139347851276398,0.026047854906450008
LH_130,0.436599999666214,0.33306145668029785,0.10353854298591614,0.010720229883646404
LH_88,0.48100000619888306,0.31397736072540283,0.16702264547348022,0.027896564100959864
LH_437,0.32019999623298645,0.31875431537628174,0.001445680856704712,2.0899931394424698e-06
LH_485,0.19820000231266022,0.3056005835533142,0.10740058124065399,0.011534884850830318
LH_147,0.35019999742507935,0.30854591727256775,0.0416540801525116,0.0017350623933518605
LH_200,0.14499999582767487,0.29536738991737366,0.1503673940896988,0.022610353205326783
LH_5,0.11739999800920486,0.2930525243282318,0.17565252631902695,0.030853810002256454
LH_284,0.28299999237060547,0.3061409592628479,0.02314096689224243,0.0005355043487078603
LH_145,0.121799997985363,0.3118775486946106,0.1900775507092476,0.03612947528362659
LH_361,0.46540001034736633,0.32345521450042725,0.1419447958469391,0.020148325068029216
LH_484,0.22380000352859497,0.3236788809299469,0.09987887740135193,0.009975790150954289
LH_431,0.36579999327659607,0.311252236366272,0.0545477569103241,0.0029754577839478102
LH_341,0.26339998841285706,0.3115464448928833,0.048146456480026245,0.002318081271583061
LH_460,0.1469999998807907,0.30184000730514526,0.15484000742435455,0.023975427899174173
LH_30,0.13699999451637268,0.3169165551662445,0.17991656064987183,0.03236996879607901
LH_385,0.17020000517368317,0.2884479761123657,0.11824797093868256,0.013982582631115514
LH_303,0.15940000116825104,0.31421706080436707,0.15481705963611603,0.023968321954372707
LH_370,0.14579999446868896,0.2800893783569336,0.13428938388824463,0.018033638625084336
LH_369,0.3109999895095825,0.3073727488517761,0.0036272406578063965,1.315687478964378e-05
LH_453,0.38260000944137573,0.31112635135650635,0.07147365808486938,0.005108483800032815
LH_11,0.47540000081062317,0.317169189453125,0.15823081135749817,0.02503698966285217
LH_0,0.1462000012397766,0.3050317168235779,0.15883171558380127,0.02522751387529354
LH_479,0.49540001153945923,0.3305897116661072,0.16481029987335205,0.027162434944344227
LH_149,0.10899999737739563,0.3042314052581787,0.19523140788078308,0.03811530262311269
LH_251,0.41179999709129333,0.31456422805786133,0.097235769033432,0.009454794779522935
LH_296,0.24420000612735748,0.3174389600753784,0.07323895394802094,0.005363944375400331
LH_123,0.2946000099182129,0.2905116081237793,0.004088401794433594,1.671502923272783e-05
LH_417,0.29899999499320984,0.32049205899238586,0.021492063999176025,0.00046190881494467817
LH_9,0.2062000036239624,0.30878007411956787,0.10258007049560547,0.010522670862883388
LH_241,0.1234000027179718,0.31899553537368774,0.19559553265571594,0.03825761239487324
LH_222,0.11020000278949738,0.3031352758407593,0.1929352730512619,0.03722401958736499
LH_64,0.17739999294281006,0.3030105233192444,0.12561053037643433,0.01577800534144913
LH_488,0.21979999542236328,0.3054123520851135,0.08561235666275024,0.007329475613349956
LH_31,0.49779999256134033,0.30708158016204834,0.190718412399292,0.036373512828106414
LH_319,0.4986000061035156,0.29999905824661255,0.19860094785690308,0.039442336489660335
LH_294,0.2558000087738037,0.2993221580982208,0.043522149324417114,0.001894177481816861
LH_156,0.16699999570846558,0.31307634711265564,0.14607635140419006,0.02133830043956042
LH_86,0.2345999926328659,0.31235265731811523,0.07775266468524933,0.006045476865656818
LH_312,0.1754000037908554,0.3092924952507019,0.1338924914598465,0.017927199269325067
LH_491,0.3594000041484833,0.31557708978652954,0.043822914361953735,0.001920447823175131
LH_20,0.13979999721050262,0.32232925295829773,0.1825292557477951,0.03331692920384399
LH_451,0.3598000109195709,0.295205295085907,0.06459471583366394,0.004172477313631795
LH_209,0.35260000824928284,0.3232325315475464,0.02936747670173645,0.0008624486878270332
LH_179,0.12700000405311584,0.3218761682510376,0.19487616419792175,0.03797671937249536
LH_259,0.18619999289512634,0.30577653646469116,0.11957654356956482,0.014298549772044034
LH_450,0.3837999999523163,0.29502853751182556,0.08877146244049072,0.007880372543823455
LH_497,0.2770000100135803,0.3033455014228821,0.026345491409301758,0.0006940849175975927
LH_109,0.4253999888896942,0.31186985969543457,0.11353012919425964,0.012889090234865286
LH_211,0.4153999984264374,0.31117159128189087,0.10422840714454651,0.010863560855889354
LH_443,0.36660000681877136,0.30933070182800293,0.05726930499076843,0.003279773294125654
LH_315,0.34220001101493835,0.3048366606235504,0.03736335039138794,0.0013960199524696293
LH_455,0.16820000112056732,0.3219051659107208,0.1537051647901535,0.023625277683168244
LH_6,0.12020000070333481,0.3128577172756195,0.1926577165722847,0.03711699575484678
LH_201,0.4966000020503998,0.2989538311958313,0.19764617085456848,0.039064008853473275
LH_452,0.22339999675750732,0.3085463047027588,0.08514630794525146,0.007249893756707593
LH_4,0.3741999864578247,0.30707627534866333,0.06712371110916138,0.0045055925930661544
LH_55,0.19020000100135803,0.3130492568016052,0.12284925580024719,0.015091939650674568
LH_281,0.28380000591278076,0.30473625659942627,0.020936250686645508,0.0004383265928140645
LH_42,0.11219999939203262,0.29680514335632324,0.18460514396429062,0.034079059178076465
LH_428,0.4941999912261963,0.31142669916152954,0.18277329206466675,0.03340607629215597
LH_171,0.2329999953508377,0.3314170837402344,0.09841708838939667,0.009685923287046316
LH_310,0.19220000505447388,0.29993653297424316,0.10773652791976929,0.011607159448207227
LH_144,0.210999995470047,0.3082876205444336,0.0972876250743866,0.009464881992614416
LH_435,0.48260000348091125,0.29364240169525146,0.1889576017856598,0.03570497527258798
LH_233,0.22540000081062317,0.29257288575172424,0.06717288494110107,0.0045121964713104035
LH_415,0.44620001316070557,0.3320666551589966,0.11413335800170898,0.013026423408746268
LH_48,0.4765999913215637,0.32579898834228516,0.15080100297927856,0.022740942499556382
LH_270,0.11659999936819077,0.3089934289455414,0.19239342957735062,0.03701523174453497
LH_41,0.41940000653266907,0.31665894389152527,0.1027410626411438,0.010555725952631434
LH_155,0.2865999937057495,0.31593847274780273,0.029338479042053223,0.0008607463525009962
LH_139,0.41819998621940613,0.302621066570282,0.11557891964912415,0.013358486667258695
LH_429,0.34540000557899475,0.31747275590896606,0.027927249670028687,0.0007799312741321174
LH_317,0.4593999981880188,0.3106052279472351,0.1487947702407837,0.022139883651007608
LH_58,0.19140000641345978,0.329475462436676,0.13807545602321625,0.019064831556019124
LH_403,0.17339999973773956,0.31999754905700684,0.14659754931926727,0.021490841466415
LH_473,0.49459999799728394,0.3195649981498718,0.1750349998474121,0.030637251171583557
LH_168,0.11259999871253967,0.317380428314209,0.2047804296016693,0.04193502434784424
