universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.3037259578704834,0.009274035692214966,8.600773802047712e-05
LH_295,0.14900000393390656,0.3092110753059387,0.16021107137203217,0.025667587390174385
LH_185,0.44179999828338623,0.317452609539032,0.12434738874435425,0.015462273087539558
LH_316,0.16339999437332153,0.30134451389312744,0.1379445195198059,0.019028690465550113
LH_321,0.36500000953674316,0.3181995451450348,0.046800464391708374,0.0021902834672795635
LH_424,0.2085999995470047,0.30474257469177246,0.09614257514476776,0.009243394755467316
LH_150,0.33660000562667847,0.311160683631897,0.025439321994781494,0.0006471591035541735
LH_282,0.4174000024795532,0.31158968806266785,0.10581031441688538,0.011195822637000141
LH_40,0.27379998564720154,0.31642580032348633,0.04262581467628479,0.0018169600768169758
LH_193,0.38420000672340393,0.312919557094574,0.07128044962882996,0.005080902499288165
LH_63,0.14180000126361847,0.30814433097839355,0.16634432971477509,0.027670436028257805
LH_274,0.2750000059604645,0.29004335403442383,0.01504334807395935,0.0002263023212742965
LH_235,0.26499998569488525,0.32973918318748474,0.06473919749259949,0.0041911636919858
LH_373,0.1534000039100647,0.2948189973831177,0.14141899347305298,0.0199993317149314
LH_22,0.1738000065088272,0.29490503668785095,0.12110503017902374,0.014666428334662251
LH_413,0.27300000190734863,0.32187986373901367,0.04887986183166504,0.0023892408926826647
LH_135,0.10700000077486038,0.32209017872810364,0.21509017795324326,0.04626378465195785
LH_309,0.22259999811649323,0.3004800081253052,0.07788001000881195,0.00606529595897265
LH_176,0.23499999940395355,0.33498454093933105,0.0999845415353775,0.009996908546039629
LH_433,0.12219999730587006,0.29296618700027466,0.1707661896944046,0.029161091542745377
LH_183,0.4814000129699707,0.2976878583431244,0.1837121546268463,0.03375015575763829
LH_49,0.22779999673366547,0.3125246465206146,0.08472464978694916,0.007178266281521184
LH_194,0.41499999165534973,0.3031347095966339,0.11186528205871582,0.012513841330076048
LH_480,0.21459999680519104,0.31695669889450073,0.10235670208930969,0.010476894462599695
LH_490,0.18379999697208405,0.3243710994720459,0.14057110249996185,0.01976023485805478
LH_172,0.3901999890804291,0.31261003017425537,0.0775899589061737,0.006020201723061724
LH_390,0.3441999852657318,0.299480140209198,0.044719845056533813,0.0019998645418803918
LH_110,0.3361999988555908,0.31467950344085693,0.021520495414733887,0.00046313172289558224
LH_79,0.3882000148296356,0.3053852319717407,0.0828147828578949,0.0068582882598002826
LH_464,0.21140000224113464,0.3028416633605957,0.09144166111946106,0.008361577388286356
LH_174,0.4302000105381012,0.30673307180404663,0.12346693873405457,0.015244084960358784
LH_483,0.30379998683929443,0.3075583577156067,0.003758370876312256,1.4125351643912154e-05
LH_357,0.3970000147819519,0.29860615730285645,0.09839385747909546,0.00968135118961655
LH_81,0.32339999079704285,0.3197901248931885,0.00360986590385437,1.3031131843810329e-05
LH_412,0.12139999866485596,0.31752756237983704,0.19612756371498108,0.03846602124877396
LH_388,0.16259999573230743,0.3048135042190552,0.14221350848674774,0.020224681996110272
LH_3,0.23980000615119934,0.3132355809211731,0.07343557476997375,0.005392783641796406
LH_445,0.3149999976158142,0.3126569390296936,0.0023430585861206055,5.489923537993491e-06
LH_414,0.29820001125335693,0.28450649976730347,0.013693511486053467,0.00018751225681867822
LH_142,0.11779999732971191,0.3279627561569214,0.21016275882720947,0.04416838519786381
LH_301,0.326200008392334,0.30854499340057373,0.017655014991760254,0.0003116995543592793
LH_229,0.11500000208616257,0.29799485206604004,0.18299484997987747,0.03348711511915786
LH_112,0.33739998936653137,0.31879112124443054,0.01860886812210083,0.0003462899727857405
LH_214,0.4474000036716461,0.31410443782806396,0.13329556584358215,0.017767707873560745
LH_486,0.46459999680519104,0.3042462468147278,0.16035374999046326,0.025713325136003995
LH_359,0.24500000476837158,0.30346953868865967,0.058469533920288086,0.003418686396855719
LH_332,0.3353999853134155,0.31450027227401733,0.020899713039398193,0.00043679800512919087
LH_366,0.35179999470710754,0.293487548828125,0.058312445878982544,0.0034003413443892683
LH_101,0.2574000060558319,0.3046756982803345,0.047275692224502563,0.002234991075305892
LH_287,0.43059998750686646,0.30207860469818115,0.1285213828086853,0.01651774583905663
LH_13,0.26899999380111694,0.3073834180831909,0.038383424282073975,0.001473287259617706
LH_308,0.3610000014305115,0.3242015242576599,0.03679847717285156,0.0013541279222408775
LH_258,0.23100000619888306,0.304171621799469,0.07317161560058594,0.005354085329599911
LH_119,0.3686000108718872,0.3076656460762024,0.060934364795684814,0.003712996813053593
LH_111,0.3986000120639801,0.32858985662460327,0.07001015543937683,0.004901421864645705
LH_47,0.4189999997615814,0.30786269903182983,0.11113730072975159,0.012351499613495243
LH_15,0.1762000024318695,0.29863086342811584,0.12243086099624634,0.014989315724282193
LH_16,0.16580000519752502,0.28904691338539124,0.12324690818786621,0.015189800377868323
LH_216,0.47940000891685486,0.3251916766166687,0.15420833230018616,0.023780209750804637
LH_302,0.24619999527931213,0.29601165652275085,0.04981166124343872,0.002481201595831095
LH_44,0.2962000072002411,0.3092646598815918,0.013064652681350708,0.00017068514968432424
LH_279,0.40939998626708984,0.3065398335456848,0.10286015272140503,0.010580211017870766
LH_456,0.2818000018596649,0.31977128982543945,0.037971287965774536,0.0014418187097797741
LH_496,0.27619999647140503,0.3270931839942932,0.050893187522888184,0.0025901165362398615
LH_346,0.33379998803138733,0.3147774338722229,0.01902255415916443,0.0003618575667383439
LH_52,0.4138000011444092,0.3077041506767273,0.10609585046768188,0.011256329486460714
LH_377,0.18780000507831573,0.3215692639350891,0.13376925885677338,0.017894214615090442
LH_71,0.2533999979496002,0.3241111636161804,0.0707111656665802,0.0050000689499265505
LH_114,0.18539999425411224,0.312397301197052,0.12699730694293976,0.016128315970759255
LH_125,0.41019999980926514,0.3070676922798157,0.10313230752944946,0.010636272856348938
LH_140,0.3725999891757965,0.29981499910354614,0.07278499007225037,0.005297654779817584
LH_379,0.2777999937534332,0.3206911087036133,0.042891114950180054,0.001839647741669559
LH_12,0.2913999855518341,0.30643129348754883,0.015031307935714722,0.00022594021825828037
LH_57,0.3874000012874603,0.3146488666534424,0.07275113463401794,0.005292727590537005
LH_327,0.15060000121593475,0.3127288520336151,0.16212885081768036,0.026285764267461653
