universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_724,0.16619999706745148,0.20538011193275452,0.03918011486530304,0.0015350814008583402
LH_31,0.49779999256134033,0.3504400849342346,0.1473599076271057,0.02171494237586913
LH_277,0.36059999465942383,0.39202138781547546,0.031421393156051636,0.0009873039478671686
LH_376,0.20059999823570251,0.22513684630393982,0.024536848068237305,0.0006020569131237608
LH_684,0.4602000117301941,0.41174614429473877,0.04845386743545532,0.0023477772694526777
LH_29,0.15700000524520874,0.3683032989501953,0.21130329370498657,0.04464908193057582
LH_515,0.4309999942779541,0.4242955446243286,0.006704449653625488,4.494964515799893e-05
LH_151,0.4821999967098236,0.39233285188674927,0.08986714482307434,0.008076103718651417
LH_97,0.46860000491142273,0.34685850143432617,0.12174150347709656,0.014820993668863913
LH_79,0.3882000148296356,0.3437492251396179,0.0444507896900177,0.001975872704066184
LH_249,0.4666000008583069,0.3745463490486145,0.09205365180969238,0.008473874811500082
LH_705,0.19900000095367432,0.23880699276924133,0.03980699181556702,0.0015845965974046194
LH_695,0.2290000021457672,0.2088332176208496,0.020166784524917603,0.0004066991980744561
LH_679,0.31940001249313354,0.28351497650146484,0.0358850359916687,0.001287735808123358
LH_700,0.36739999055862427,0.35313522815704346,0.01426476240158081,0.00020348344637355353
LH_374,0.3693999946117401,0.4098162055015564,0.040416210889816284,0.0016334701026901044
LH_356,0.15299999713897705,0.16898095607757568,0.015980958938598633,0.00025539104859717554
LH_509,0.47699999809265137,0.31904757022857666,0.1579524278640747,0.024948969468155724
LH_641,0.2409999966621399,0.18391697108745575,0.05708302557468414,0.003258471808760044
LH_232,0.21660000085830688,0.24755972623825073,0.030959725379943848,0.0009585045956015392
LH_471,0.32820001244544983,0.28089553117752075,0.04730448126792908,0.002237713948027853
LH_401,0.45980000495910645,0.4138615131378174,0.04593849182128906,0.002110345030814642
LH_533,0.3034000098705292,0.3761101961135864,0.07271018624305725,0.005286771183500072
LH_199,0.4334000051021576,0.4333747625350952,2.524256706237793e-05,6.371871918986471e-10
LH_1,0.11980000138282776,0.18640239536762238,0.06660239398479462,0.004435878884505806
LH_634,0.2621999979019165,0.22309638559818268,0.039103612303733826,0.0015290924952007234
LH_84,0.15139999985694885,0.3161852955818176,0.16478529572486877,0.027154193687132455
LH_735,0.1834000051021576,0.1673678159713745,0.01603218913078308,0.00025703108832519916
LH_555,0.3582000136375427,0.3183748722076416,0.03982514142990112,0.0015860418899116269
LH_561,0.4562000036239624,0.4015202522277832,0.0546797513961792,0.002989875212747961
LH_442,0.4733999967575073,0.4119102358818054,0.061489760875701904,0.0037809906925510006
LH_109,0.4253999888896942,0.34379154443740845,0.08160844445228577,0.0066599382059218115
LH_577,0.16179999709129333,0.1728001832962036,0.011000186204910278,0.00012100409654269839
LH_531,0.17260000109672546,0.1882295161485672,0.015629515051841736,0.0002442817407557474
LH_208,0.2937999963760376,0.31957247853279114,0.02577248215675354,0.0006642208365201796
LH_85,0.25940001010894775,0.28713297843933105,0.0277329683303833,0.0007691175324140431
LH_121,0.23180000483989716,0.407375693321228,0.17557568848133087,0.030826822385693342
LH_434,0.18700000643730164,0.18023574352264404,0.006764262914657593,4.575525277861203e-05
LH_385,0.17020000517368317,0.17916850745677948,0.008968502283096313,8.043403320190379e-05
LH_474,0.4713999927043915,0.39485645294189453,0.07654353976249695,0.005858913479372951
LH_47,0.4189999997615814,0.37227368354797363,0.04672631621360779,0.002183348626894066
LH_726,0.24660000205039978,0.2694980800151825,0.022898077964782715,0.0005243219744812677
LH_428,0.4941999912261963,0.3721916675567627,0.1220083236694336,0.01488603104462527
