universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_9,0.2062000036239624,0.29425689578056335,0.08805689215660095,0.00775401625627925
LH_17,0.2802000045776367,0.30363115668296814,0.02343115210533142,0.0005490188889831771
LH_11,0.47540000081062317,0.3063376843929291,0.1690623164176941,0.028582066832516517
LH_10,0.16019999980926514,0.2535817623138428,0.09338176250457764,0.008720153568461342
LH_7,0.34380000829696655,0.32100382447242737,0.022796183824539185,0.000519665996962182
LH_6,0.12020000070333481,0.33731797337532043,0.21711797267198563,0.0471402140571931
LH_3,0.23980000615119934,0.2880401313304901,0.04824012517929077,0.0023271096773136435
LH_14,0.3946000039577484,0.3008277714252472,0.09377223253250122,0.00879323159412948
LH_12,0.2913999855518341,0.28200653195381165,0.009393453598022461,8.823697049820112e-05
LH_5,0.11739999800920486,0.2642100155353546,0.14681001752614975,0.021553181246028397
LH_15,0.1762000024318695,0.30119070410728455,0.12499070167541504,0.0156226755053126
LH_4,0.3741999864578247,0.3165587782859802,0.05764120817184448,0.003322508879509911
LH_0,0.1462000012397766,0.2929265797138214,0.1467265784740448,0.021528688830700027
LH_16,0.16580000519752502,0.3002883791923523,0.13448837399482727,0.018087122739772532
