model,universes,seed,test_rmse,point_type
EvolveGCN-H,20,42,0.10297306709756288,seed
EvolveGCN-H,20,123,0.11243401456713151,seed
EvolveGCN-H,20,2025,0.11831981314209046,seed
EvolveGCN-H,50,42,0.11421601841553629,seed
EvolveGCN-H,50,123,0.12100125069644337,seed
EvolveGCN-H,50,2025,0.13890090140714226,seed
EvolveGCN-H,100,42,0.10601687337354565,seed
EvolveGCN-H,100,123,0.14484999299933063,seed
EvolveGCN-H,100,2025,0.10429807869825655,seed
EvolveGCN-H,200,42,0.11099666591965886,seed
EvolveGCN-H,200,123,0.10571293071466246,seed
EvolveGCN-H,200,2025,0.12910925014056243,seed
EvolveGCN-H,500,42,0.10205947521376181,seed
EvolveGCN-H,500,123,0.11675728841112959,seed
EvolveGCN-H,500,2025,0.12090740337632606,seed
EvolveGCN-H,20,,0.11124229826892829,mean
EvolveGCN-H,50,,0.1247060568397073,mean
EvolveGCN-H,100,,0.11838831502371094,mean
EvolveGCN-H,200,,0.11527294892496125,mean
EvolveGCN-H,500,,0.11324138900040583,mean
Static GCN,20,42,0.21411148163961694,seed
Static GCN,20,123,0.13241025311452956,seed
Static GCN,20,2025,0.49181922094388586,seed
Static GCN,50,42,0.09485658687160253,seed
Static GCN,50,123,0.12603853986013672,seed
Static GCN,50,2025,0.1633833629725307,seed
Static GCN,100,42,0.10917941626769455,seed
Static GCN,100,123,0.12334691374466432,seed
Static GCN,100,2025,0.11641933299735532,seed
Static GCN,200,42,0.12421376869913518,seed
Static GCN,200,123,0.10431835434084098,seed
Static GCN,200,2025,0.1282726445680806,seed
Static GCN,500,42,0.10201640676577252,seed
Static GCN,500,123,0.11448828811518416,seed
Static GCN,500,2025,0.12196673837984479,seed
Static GCN,20,,0.27944698523267747,mean
Static GCN,50,,0.12809282990142332,mean
Static GCN,100,,0.11631522100323806,mean
Static GCN,200,,0.11893492253601892,mean
Static GCN,500,,0.11282381108693382,mean
