universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_39,0.31779998540878296,0.30729347467422485,0.010506510734558105,0.0001103867678153847
LH_570,0.19499999284744263,0.15937091410160065,0.03562907874584198,0.0012694312522774087
LH_227,0.3330000042915344,0.31852197647094727,0.014478027820587158,0.00020961328957369574
LH_487,0.19300000369548798,0.2601887583732605,0.06718875467777252,0.004514328755149899
LH_675,0.22699999809265137,0.2622601091861725,0.03526011109352112,0.001243275434327451
LH_107,0.4185999929904938,0.4158758223056793,0.002724170684814453,7.4211059200024465e-06
LH_484,0.22380000352859497,0.2203366458415985,0.00346335768699646,1.1994846468077469e-05
LH_160,0.3125999867916107,0.25540223717689514,0.057197749614715576,0.003271582560987696
LH_713,0.4498000144958496,0.4035799503326416,0.04622006416320801,0.002136294331251065
LH_294,0.2558000087738037,0.1741914451122284,0.08160856366157532,0.006659957662905391
LH_87,0.30059999227523804,0.2772691249847412,0.023330867290496826,0.0005443293685267747
LH_544,0.42500001192092896,0.2563570737838745,0.16864293813705444,0.028440440583498372
LH_539,0.40459999442100525,0.36248964071273804,0.04211035370826721,0.0017732818894353741
LH_323,0.45660001039505005,0.4246651530265808,0.03193485736846924,0.001019835115144474
LH_430,0.20900000631809235,0.21111369132995605,0.0021136850118637085,4.4676643293772855e-06
LH_485,0.19820000231266022,0.26079002022743225,0.06259001791477203,0.003917510342571484
LH_374,0.3693999946117401,0.4482358694076538,0.0788358747959137,0.00621509515483698
LH_65,0.2921999990940094,0.2541844844818115,0.038015514612197876,0.0014451793512302302
LH_497,0.2770000100135803,0.3441375494003296,0.06713753938674927,0.004507449194907309
LH_708,0.3050000071525574,0.3089227080345154,0.003922700881958008,1.5387582209314132e-05
LH_552,0.14219999313354492,0.16008323431015015,0.017883241176605225,0.0003198103149806286
LH_728,0.420199990272522,0.47086024284362793,0.05066025257110596,0.0025664611905682477
LH_698,0.24860000610351562,0.29176512360572815,0.043165117502212524,0.001863227368979814
LH_380,0.4277999997138977,0.38530784845352173,0.04249215126037598,0.0018055829187346717
LH_732,0.4702000021934509,0.39883095026016235,0.07136905193328857,0.005093541573856442
LH_726,0.24660000205039978,0.25591158866882324,0.009311586618423462,8.670564535240288e-05
LH_243,0.412200003862381,0.4132128953933716,0.0010128915309906006,1.0259492535524828e-06
LH_149,0.10899999737739563,0.1557367742061615,0.04673677682876587,0.0021843263083418663
LH_686,0.12300000339746475,0.21607233583927155,0.0930723324418068,0.008662459066158201
LH_642,0.48179998993873596,0.32590144872665405,0.1558985412120819,0.0243043551520552
LH_315,0.34220001101493835,0.3676375150680542,0.025437504053115845,0.000647066612452285
LH_731,0.3246000111103058,0.28308650851249695,0.04151350259780884,0.0017233708979382811
LH_170,0.35580000281333923,0.3463591933250427,0.009440809488296509,8.912888379430939e-05
LH_153,0.15219999849796295,0.1832902431488037,0.03109024465084076,0.0009666033124491324
LH_743,0.39259999990463257,0.38545918464660645,0.007140815258026123,5.0991242549258686e-05
LH_687,0.45100000500679016,0.3972620964050293,0.053737908601760864,0.0028877628208912043
LH_457,0.3790000081062317,0.3744282126426697,0.004571795463562012,2.090131376064619e-05
LH_2,0.42260000109672546,0.4673182964324951,0.04471829533576965,0.001999725937737118
