universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_367,0.3614000082015991,0.3866834342479706,0.02528342604637146,0.0006392516326423348
LH_634,0.2621999979019165,0.2432766556739807,0.01892334222793579,0.0003580928810755779
LH_299,0.2797999978065491,0.26416534185409546,0.015634655952453613,0.0002444424667515932
LH_208,0.2937999963760376,0.3614727854728699,0.06767278909683228,0.004579606384144341
LH_336,0.31139999628067017,0.34613707661628723,0.034737080335617065,0.0012066647502431138
LH_556,0.3537999987602234,0.36218276619911194,0.00838276743888855,7.02707899344901e-05
LH_683,0.32499998807907104,0.37831276655197144,0.05331277847290039,0.0028422523485005513
LH_508,0.18219999969005585,0.2005840241909027,0.018384024500846863,0.00033797235684773774
LH_129,0.43299999833106995,0.3387814164161682,0.09421858191490173,0.008877141178055048
LH_654,0.44780001044273376,0.4756384789943695,0.027838468551635742,0.0007749803313004122
LH_181,0.387800008058548,0.3846537470817566,0.003146260976791382,9.89895813408026e-06
LH_42,0.11219999939203262,0.17666560411453247,0.06446560472249985,0.004155814192237595
LH_207,0.3569999933242798,0.30615514516830444,0.05084484815597534,0.002585198584004189
LH_235,0.26499998569488525,0.24851791560649872,0.016482070088386536,0.00027165863439848614
LH_0,0.1462000012397766,0.15018606185913086,0.003986060619354248,1.588867926116677e-05
LH_342,0.10939999669790268,0.1691780686378479,0.05977807193994522,0.003573417884857266
LH_242,0.3474000096321106,0.3450518846511841,0.0023481249809265137,5.51369092605114e-06
LH_543,0.4970000088214874,0.4575377404689789,0.039462268352508545,0.0015572706235253975
LH_185,0.44179999828338623,0.3975355923175812,0.044264405965805054,0.001959337635505598
LH_653,0.22660000622272491,0.20663073658943176,0.019969269633293152,0.000398771729687164
LH_467,0.23019999265670776,0.18708036839962006,0.04311962425708771,0.0018593019960724266
LH_73,0.14339999854564667,0.1331370323896408,0.01026296615600586,0.00010532847431932169
LH_498,0.2637999951839447,0.34828251600265503,0.08448252081871033,0.007137296323883824
LH_211,0.4153999984264374,0.4285089373588562,0.013108938932418823,0.00017184427993388596
LH_610,0.3425999879837036,0.29968440532684326,0.04291558265686035,0.001841747234777813
LH_199,0.4334000051021576,0.40126776695251465,0.032132238149642944,0.0010324807285053694
LH_329,0.20499999821186066,0.21710240840911865,0.012102410197257996,0.00014646833258269432
LH_516,0.2305999994277954,0.2728731036186218,0.042273104190826416,0.001787015337928466
LH_744,0.29580000042915344,0.30349576473236084,0.0076957643032073975,5.922478821052124e-05
LH_577,0.16179999709129333,0.1837708055973053,0.021970808506011963,0.0004827164264078476
LH_316,0.16339999437332153,0.20156697928905487,0.03816698491573334,0.0014567187375578161
LH_319,0.4986000061035156,0.46926021575927734,0.02933979034423828,0.0008608232974438579
LH_165,0.4214000105857849,0.39400729537010193,0.027392715215682983,0.00075036084688751
LH_426,0.3346000015735626,0.3335239887237549,0.0010760128498077393,1.1578036529513724e-06
LH_482,0.3165999948978424,0.3188978433609009,0.0022978484630584717,5.2801075591801805e-06
LH_601,0.149399995803833,0.19129504263401031,0.04189504683017731,0.0017551949489027496
LH_470,0.3102000057697296,0.28289416432380676,0.02730584144592285,0.0007456089770698782
LH_491,0.3594000041484833,0.3736826479434967,0.014282643795013428,0.00020399391377523557
LH_234,0.10740000009536743,0.16479980945587158,0.05739980936050415,0.00329473811462222
LH_258,0.23100000619888306,0.18833816051483154,0.042661845684051514,0.0018200330771698248
LH_94,0.28220000863075256,0.3067750632762909,0.02457505464553833,0.0006039333108311951
LH_231,0.38659998774528503,0.37060222029685974,0.015997767448425293,0.0002559285633338959
LH_260,0.4025999903678894,0.32519033551216125,0.07740965485572815,0.005992254664882957
LH_311,0.10859999805688858,0.16682615876197815,0.05822616070508957,0.0033902857904549166
LH_267,0.11940000206232071,0.14855554699897766,0.029155544936656952,0.0008500458005534228
