universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_405,0.3409999907016754,0.3050230145454407,0.03597697615623474,0.001294342813346283
LH_608,0.34060001373291016,0.17477001249790192,0.16583000123500824,0.027499589309602834
LH_162,0.47380000352859497,0.42195630073547363,0.05184370279312134,0.002687769519301497
LH_689,0.362199991941452,0.34152331948280334,0.02067667245864868,0.0004275247839622409
LH_433,0.12219999730587006,0.2469950020313263,0.12479500472545624,0.015573793204426645
LH_702,0.1225999966263771,0.1626877784729004,0.040087781846523285,0.0016070302533744418
LH_562,0.1565999984741211,0.14320501685142517,0.013394981622695923,0.0001794255326723615
LH_640,0.38940000534057617,0.44647836685180664,0.05707836151123047,0.0032579393528067158
LH_269,0.3529999852180481,0.3467153310775757,0.006284654140472412,3.949687766535703e-05
LH_345,0.3393999934196472,0.369049072265625,0.029649078845977783,0.0008790678764150073
LH_186,0.24140000343322754,0.28158295154571533,0.04018294811248779,0.0016146693190108863
LH_674,0.4790000021457672,0.3536045551300049,0.12539544701576233,0.015724018132282858
LH_282,0.4174000024795532,0.48586583137512207,0.06846582889556885,0.00468756972635731
LH_136,0.20340000092983246,0.23832066357135773,0.03492066264152527,0.0012194526793232185
LH_220,0.35339999198913574,0.2628898620605469,0.09051012992858887,0.008192083619690038
LH_395,0.46219998598098755,0.4343211054801941,0.027878880500793457,0.0007772319779775216
LH_3,0.23980000615119934,0.39856448769569397,0.15876448154449463,0.025206160600092176
LH_574,0.35659998655319214,0.4287179410457611,0.07211795449256897,0.005200999360192249
LH_717,0.49059998989105225,0.3860846757888794,0.10451531410217285,0.010923450881875851
LH_274,0.2750000059604645,0.31989696621894836,0.04489696025848389,0.0020157370404518815
LH_555,0.3582000136375427,0.3553530275821686,0.0028469860553741455,8.105329599494837e-06
LH_690,0.4341999888420105,0.1312229186296463,0.3029770702123642,0.09179510507446786
LH_228,0.4262000024318695,0.3827214241027832,0.043478578329086304,0.0018903867735184932
LH_351,0.4505999982357025,0.4325964152812958,0.01800358295440674,0.00032412899919620486
LH_173,0.43779999017715454,0.3797565698623657,0.05804342031478882,0.0033690386418392393
LH_328,0.2529999911785126,0.35659217834472656,0.10359218716621399,0.01073134124187991
LH_404,0.29019999504089355,0.47338736057281494,0.1831873655319214,0.03355761089052578
LH_522,0.10140000283718109,0.14934897422790527,0.04794897139072418,0.002299103857428486
LH_300,0.2614000141620636,0.2960655689239502,0.0346655547618866,0.0012017006869493585
LH_585,0.37380000948905945,0.3146907687187195,0.059109240770339966,0.0034939023444460204
LH_564,0.37540000677108765,0.44241318106651306,0.06701317429542542,0.004490765529149066
LH_28,0.2669999897480011,0.33777618408203125,0.07077619433403015,0.005009269684408402
LH_250,0.12620000541210175,0.19896677136421204,0.07276676595211029,0.0052950022271291974
LH_50,0.2590000033378601,0.41510212421417236,0.15610212087631226,0.024367872142082803
LH_183,0.4814000129699707,0.34782105684280396,0.13357895612716675,0.01784333752002354
LH_330,0.4758000075817108,0.4299393892288208,0.045860618352890015,0.0021031963157094324
LH_408,0.358599990606308,0.3048444390296936,0.05375555157661438,0.0028896593253060487
LH_272,0.2809999883174896,0.4392699599266052,0.1582699716091156,0.025049383913150258
LH_401,0.45980000495910645,0.4130675792694092,0.046732425689697266,0.002183919610843077
LH_384,0.26019999384880066,0.19039644300937653,0.06980355083942413,0.00487253570979207
LH_41,0.41940000653266907,0.3659645915031433,0.05343541502952576,0.002855343579377667
LH_422,0.49900001287460327,0.5202516913414001,0.021251678466796875,0.000451633837656118
LH_344,0.38100001215934753,0.3180040717124939,0.06299594044685364,0.00396848851278353
LH_649,0.4246000051498413,0.33684688806533813,0.08775311708450317,0.007700609558046523
LH_582,0.2037999927997589,0.17255908250808716,0.031240910291671753,0.000975994475852282
LH_409,0.48980000615119934,0.3184393048286438,0.17136070132255554,0.02936448995775809
LH_723,0.1306000053882599,0.14581221342086792,0.015212208032608032,0.00023141127322734434
LH_286,0.2757999897003174,0.26762911677360535,0.008170872926712036,6.676316438447571e-05
LH_359,0.24500000476837158,0.35171517729759216,0.10671517252922058,0.011388128047941315
LH_636,0.2378000020980835,0.28767576813697815,0.04987576603889465,0.0024875920379665573
LH_504,0.40619999170303345,0.4431180953979492,0.03691810369491577,0.0013629463804285535
LH_366,0.35179999470710754,0.3558793067932129,0.004079312086105347,1.6640787095845155e-05
LH_551,0.3921999931335449,0.3242872357368469,0.067912757396698,0.004612142617222759
LH_623,0.1785999983549118,0.32891568541526794,0.15031568706035614,0.02259480577642692
LH_247,0.19419999420642853,0.28288355469703674,0.08868356049060822,0.007864773901291366
LH_362,0.45579999685287476,0.5799152851104736,0.12411528825759888,0.015404604779266862
LH_707,0.4514000117778778,0.36640235781669617,0.08499765396118164,0.007224601178904777
LH_456,0.2818000018596649,0.29314708709716797,0.011347085237503052,0.0001287563433871597
LH_221,0.33899998664855957,0.2860771417617798,0.052922844886779785,0.0028008275109101533
LH_51,0.2678000032901764,0.21281123161315918,0.05498877167701721,0.0030237650105471303
LH_357,0.3970000147819519,0.3475954830646515,0.049404531717300415,0.0024408077542057427
LH_138,0.39739999175071716,0.30940544605255127,0.0879945456981659,0.007743040072626606
LH_354,0.40059998631477356,0.3994539976119995,0.0011459887027740479,1.313290106885745e-06
LH_749,0.26460000872612,0.2341647744178772,0.030435234308242798,0.0009263034873976395
LH_655,0.46779999136924744,0.3332867920398712,0.13451319932937622,0.0180938007938245
LH_424,0.2085999995470047,0.2256738692522049,0.017073869705200195,0.000291517026710153
LH_399,0.227400004863739,0.31343522667884827,0.08603522181510925,0.007402059392775051
LH_8,0.4018000066280365,0.36732521653175354,0.03447479009628296,0.0011885111521827696
LH_632,0.2702000141143799,0.3240496814250946,0.05384966731071472,0.0028997866694746577
LH_500,0.13660000264644623,0.164545476436615,0.027945473790168762,0.0007809495053570092
LH_576,0.19740000367164612,0.18050725758075714,0.016892746090888977,0.0002853648704912448
LH_34,0.25380000472068787,0.27907857298851013,0.025278568267822266,0.0006390060136709508
LH_361,0.46540001034736633,0.5114143490791321,0.04601433873176575,0.0021173193689216774
LH_230,0.10300000011920929,0.13175174593925476,0.02875174582004547,0.0008266628877005022
LH_616,0.13220000267028809,0.1241506040096283,0.00804939866065979,6.479281879823162e-05
LH_736,0.2117999941110611,0.16643871366977692,0.04536128044128418,0.0020576457632728307
LH_594,0.21699999272823334,0.2184990644454956,0.001499071717262268,2.2472160134956454e-06
LH_644,0.20260000228881836,0.19821545481681824,0.004384547472000122,1.922425653422266e-05
LH_143,0.367000013589859,0.37287288904190063,0.005872875452041626,3.449066607519313e-05
