split,universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
train,LH_1,0.1198,0.27261714285714295,0.15281714285714293,0.02335307915102043
train,LH_2,0.4226,0.27261714285714295,0.14998285714285703,0.02249485743673466
train,LH_3,0.2398,0.27261714285714295,0.032817142857142934,0.0010769648653061274
train,LH_5,0.1174,0.27261714285714295,0.15521714285714294,0.02409236143673472
train,LH_7,0.3438,0.27261714285714295,0.07118285714285705,0.005066999151020395
train,LH_9,0.2062,0.27261714285714295,0.06641714285714295,0.004411236865306135
train,LH_10,0.1602,0.27261714285714295,0.11241714285714294,0.012637614008163283
train,LH_12,0.2914,0.27261714285714295,0.018782857142857046,0.00035279572244897595
train,LH_14,0.3946,0.27261714285714295,0.12198285714285706,0.014879817436734673
train,LH_15,0.1762,0.27261714285714295,0.09641714285714295,0.009296265436734712
train,LH_16,0.1658,0.27261714285714295,0.10681714285714294,0.011409902008163284
train,LH_18,0.4578,0.27261714285714295,0.18518285714285704,0.0342926905795918
train,LH_19,0.3062,0.27261714285714295,0.03358285714285708,0.001127808293877547
train,LH_21,0.1342,0.27261714285714295,0.13841714285714293,0.019159305436734716
train,LH_22,0.1738,0.27261714285714295,0.09881714285714294,0.009764827722448995
train,LH_23,0.3642,0.27261714285714295,0.09158285714285708,0.008387419722448967
train,LH_24,0.1966,0.27261714285714295,0.07601714285714295,0.0057786060081632794
train,LH_25,0.3226,0.27261714285714295,0.04998285714285705,0.0024982860081632563
train,LH_26,0.1798,0.27261714285714295,0.09281714285714296,0.008615022008163284
train,LH_27,0.3818,0.27261714285714295,0.10918285714285703,0.011920896293877525
train,LH_28,0.267,0.27261714285714295,0.005617142857142932,3.1552293877551856e-05
train,LH_29,0.157,0.27261714285714295,0.11561714285714295,0.013367323722449
train,LH_30,0.137,0.27261714285714295,0.13561714285714294,0.018392009436734715
train,LH_32,0.2998,0.27261714285714295,0.027182857142857064,0.0007389077224489753
train,LH_33,0.4778,0.27261714285714295,0.20518285714285706,0.04210000486530609
train,LH_35,0.2726,0.27261714285714295,1.714285714293773e-05,2.938775510231711e-10
train,LH_36,0.2894,0.27261714285714295,0.016782857142857044,0.0002816642938775477
train,LH_37,0.111,0.27261714285714295,0.16161714285714296,0.026120100865306157
train,LH_38,0.4618,0.27261714285714295,0.18918285714285704,0.035790153436734654
train,LH_39,0.3178,0.27261714285714295,0.04518285714285708,0.002041490579591831
train,LH_41,0.4194,0.27261714285714295,0.14678285714285705,0.02154520715102038
train,LH_44,0.2962,0.27261714285714295,0.023582857142857072,0.0005561511510204048
train,LH_45,0.3182,0.27261714285714295,0.045582857142857036,0.0020777968653061126
train,LH_46,0.335,0.27261714285714295,0.06238285714285707,0.003891620865306114
train,LH_47,0.419,0.27261714285714295,0.14638285714285704,0.02142794086530609
train,LH_49,0.2278,0.27261714285714295,0.044817142857142944,0.0020085762938775588
train,LH_50,0.259,0.27261714285714295,0.013617142857142939,0.00018542657959183897
train,LH_51,0.2678,0.27261714285714295,0.004817142857142964,2.320486530612348e-05
train,LH_53,0.1686,0.27261714285714295,0.10401714285714295,0.010819566008163283
train,LH_54,0.3846,0.27261714285714295,0.11198285714285705,0.01254016029387753
train,LH_56,0.4166,0.27261714285714295,0.14398285714285708,0.020731063151020388
train,LH_58,0.1914,0.27261714285714295,0.08121714285714296,0.006596224293877568
train,LH_59,0.4782,0.27261714285714295,0.20558285714285707,0.042264311151020376
train,LH_60,0.4258,0.27261714285714295,0.15318285714285707,0.023464987722448954
train,LH_61,0.175,0.27261714285714295,0.09761714285714296,0.009529106579591856
train,LH_62,0.239,0.27261714285714295,0.033617142857142956,0.0011301122938775577
train,LH_63,0.1418,0.27261714285714295,0.13081714285714294,0.017113124865306143
train,LH_64,0.1774,0.27261714285714295,0.09521714285714294,0.009066304293877567
train,LH_65,0.2922,0.27261714285714295,0.01958285714285707,0.00038348829387754814
train,LH_66,0.3042,0.27261714285714295,0.03158285714285708,0.0009974768653061184
train,LH_67,0.1474,0.27261714285714295,0.12521714285714294,0.015679332865306143
train,LH_69,0.2418,0.27261714285714295,0.03081714285714296,0.0009496962938775574
train,LH_70,0.337,0.27261714285714295,0.06438285714285708,0.004145152293877542
train,LH_72,0.2102,0.27261714285714295,0.06241714285714295,0.0038958997224489912
train,LH_73,0.1434,0.27261714285714295,0.12921714285714295,0.016697070008163287
train,LH_74,0.2794,0.27261714285714295,0.006782857142857035,4.60071510204067e-05
train,LH_75,0.1378,0.27261714285714295,0.13481714285714294,0.018175662008163288
train,LH_77,0.1018,0.27261714285714295,0.17081714285714295,0.02917849629387758
train,LH_78,0.1906,0.27261714285714295,0.08201714285714296,0.006726811722448996
train,LH_80,0.4546,0.27261714285714295,0.18198285714285706,0.03311776029387752
train,LH_81,0.3234,0.27261714285714295,0.050782857142857074,0.00257889857959183
train,LH_82,0.3574,0.27261714285714295,0.08478285714285705,0.007188132865306106
train,LH_83,0.3358,0.27261714285714295,0.06318285714285704,0.003992073436734681
train,LH_84,0.1514,0.27261714285714295,0.12121714285714294,0.014693595722449
train,LH_85,0.2594,0.27261714285714295,0.013217142857142927,0.0001746928653061243
train,LH_87,0.3006,0.27261714285714295,0.02798285714285703,0.0007830402938775448
train,LH_91,0.2814,0.27261714285714295,0.008782857142857037,7.713857959183487e-05
train,LH_93,0.417,0.27261714285714295,0.14438285714285704,0.020846409436734662
train,LH_95,0.1706,0.27261714285714295,0.10201714285714295,0.010407497436734713
train,LH_96,0.359,0.27261714285714295,0.08638285714285704,0.007461998008163247
val,LH_0,0.1462,0.27261714285714295,0.12641714285714295,0.01598129400816329
val,LH_8,0.4018,0.27261714285714295,0.12918285714285704,0.01668821057959181
val,LH_31,0.4978,0.27261714285714295,0.22518285714285707,0.05070731915102038
val,LH_40,0.2738,0.27261714285714295,0.0011828571428570411,1.3991510204079227e-06
val,LH_55,0.1902,0.27261714285714295,0.08241714285714294,0.006792585436734708
val,LH_57,0.3874,0.27261714285714295,0.11478285714285708,0.013175104293877535
val,LH_76,0.3978,0.27261714285714295,0.12518285714285704,0.015670747722448954
val,LH_79,0.3882,0.27261714285714295,0.11558285714285704,0.0133593968653061
val,LH_86,0.2346,0.27261714285714295,0.038017142857142944,0.0014453031510204147
val,LH_88,0.481,0.27261714285714295,0.20838285714285704,0.04342341515102036
val,LH_89,0.3342,0.27261714285714295,0.06158285714285705,0.00379244829387754
val,LH_90,0.133,0.27261714285714295,0.13961714285714294,0.01949294657959186
val,LH_92,0.4674,0.27261714285714295,0.19478285714285704,0.037940361436734654
val,LH_94,0.2822,0.27261714285714295,0.00958285714285706,9.183115102040657e-05
val,LH_97,0.4686,0.27261714285714295,0.19598285714285707,0.038409280293877524
test,LH_4,0.3742,0.27261714285714295,0.10158285714285703,0.0103190768653061
test,LH_6,0.1202,0.27261714285714295,0.15241714285714295,0.02323098543673472
test,LH_11,0.4754,0.27261714285714295,0.20278285714285704,0.041120887151020365
test,LH_13,0.269,0.27261714285714295,0.00361714285714293,1.3083722448980117e-05
test,LH_17,0.2802,0.27261714285714295,0.007582857142857058,5.7499722448978306e-05
test,LH_20,0.1398,0.27261714285714295,0.13281714285714294,0.017640393436734715
test,LH_34,0.2538,0.27261714285714295,0.01881714285714292,0.0003540848653061249
test,LH_42,0.1122,0.27261714285714295,0.16041714285714295,0.02573365972244901
test,LH_43,0.1846,0.27261714285714295,0.08801714285714296,0.007747017436734712
