universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_21,0.13420000672340393,0.16110798716545105,0.02690798044204712,0.0007240394114695903
LH_346,0.33379998803138733,0.23575326800346375,0.09804672002792358,0.009613159308234032
LH_703,0.1777999997138977,0.21397273242473602,0.03617273271083832,0.0013084665917697524
LH_230,0.10300000011920929,0.14056099951267242,0.037560999393463135,0.001410828675435738
LH_253,0.27900001406669617,0.2915556728839874,0.01255565881729126,0.00015764456833622376
LH_123,0.2946000099182129,0.24537886679172516,0.04922114312648773,0.0024227209306781905
LH_462,0.29499998688697815,0.25405189394950867,0.04094809293746948,0.001676746315215638
LH_529,0.48539999127388,0.40558284521102905,0.07981714606285095,0.006370776805618483
LH_448,0.2773999869823456,0.20839840173721313,0.06900158524513245,0.00476121876634128
LH_590,0.3310000002384186,0.3989121913909912,0.06791219115257263,0.0046120657071435645
LH_631,0.2021999955177307,0.17194046080112457,0.03025953471660614,0.0009156394412654922
LH_319,0.4986000061035156,0.46081143617630005,0.037788569927215576,0.0014279760171440614
LH_205,0.305400013923645,0.36965394020080566,0.06425392627716064,0.004128567042030795
LH_588,0.3553999960422516,0.3503439426422119,0.005056053400039673,2.5563675984052736e-05
LH_648,0.21819999814033508,0.2346504032611847,0.01645040512084961,0.00027061582864007505
LH_433,0.12219999730587006,0.2211683690547943,0.09896837174892426,0.009794738606633269
LH_540,0.4885999858379364,0.44111645221710205,0.04748353362083435,0.002254685965120906
LH_640,0.38940000534057617,0.4774867296218872,0.08808672428131104,0.007759270994611711
LH_169,0.44020000100135803,0.4402691125869751,6.911158561706543e-05,4.776411266504965e-09
LH_562,0.1565999984741211,0.1360001564025879,0.020599842071533203,0.00042435349337210937
LH_486,0.46459999680519104,0.3660579323768616,0.09854206442832947,0.009710538461797036
LH_131,0.40860000252723694,0.4591991901397705,0.05059918761253357,0.0025602777870483706
LH_128,0.1581999957561493,0.17993873357772827,0.02173873782157898,0.0004725727220753484
LH_545,0.1817999929189682,0.2349378615617752,0.05313786864280701,0.002823633083900212
LH_70,0.3370000123977661,0.31239134073257446,0.02460867166519165,0.0006055867211252064
LH_497,0.2770000100135803,0.2596416473388672,0.017358362674713135,0.00030131275474687413
LH_87,0.30059999227523804,0.4226607084274292,0.12206071615219116,0.01489881842758578
LH_696,0.22499999403953552,0.16335293650627136,0.06164705753326416,0.0038003597025095814
LH_246,0.2313999980688095,0.25922438502311707,0.027824386954307556,0.0007741965093830405
LH_59,0.4781999886035919,0.45361238718032837,0.02458760142326355,0.0006045501437492717
LH_245,0.43220001459121704,0.4193398952484131,0.012860119342803955,0.00016538266951116043
LH_314,0.16140000522136688,0.16193178296089172,0.0005317777395248413,2.8278756425414997e-07
LH_371,0.3953999876976013,0.42424842715263367,0.02884843945503235,0.0008322324589906671
LH_605,0.10819999873638153,0.13043245673179626,0.022232457995414734,0.0004942821885178805
LH_19,0.3061999976634979,0.35672709345817566,0.050527095794677734,0.0025529874094445404
LH_500,0.13660000264644623,0.09901537001132965,0.03758463263511658,0.00141260461031667
LH_331,0.45899999141693115,0.4380601644515991,0.02093982696533203,0.00043847635333804647
LH_0,0.1462000012397766,0.15096895396709442,0.00476895272731781,2.274291011539198e-05
LH_543,0.4970000088214874,0.43217915296554565,0.06482085585594177,0.004201743353896781
LH_552,0.14219999313354492,0.17598234117031097,0.03378234803676605,0.0011412470388771911
LH_165,0.4214000105857849,0.40716439485549927,0.014235615730285645,0.00020265275522035608
LH_382,0.3917999863624573,0.26858896017074585,0.12321102619171143,0.015180956975214599
LH_622,0.12099999934434891,0.12923748791217804,0.008237488567829132,6.785621790511565e-05
LH_727,0.30979999899864197,0.44846463203430176,0.1386646330356598,0.019227880454914192
LH_596,0.3402000069618225,0.3096644878387451,0.030535519123077393,0.0009324179281158251
LH_305,0.4569999873638153,0.4235435426235199,0.03345644474029541,0.0011193336946604404
LH_108,0.49939998984336853,0.4419128894805908,0.05748710036277771,0.003304766708120077
LH_519,0.41100001335144043,0.43432438373565674,0.02332437038421631,0.0005440262538201068
LH_182,0.3937999904155731,0.24206306040287018,0.15173693001270294,0.02302409592967991
LH_512,0.4205999970436096,0.4437534213066101,0.02315342426300049,0.0005360810551024997
LH_635,0.10660000145435333,0.13129134476184845,0.024691343307495117,0.0006096624343285839
LH_3,0.23980000615119934,0.3858395218849182,0.14603951573371887,0.021327540155739122
LH_678,0.10100000351667404,0.1643781065940857,0.06337810307741165,0.004016783949691016
LH_161,0.10419999808073044,0.07700265944004059,0.02719733864068985,0.0007396952291363612
LH_445,0.3149999976158142,0.24089674651622772,0.07410325109958649,0.005491291823528366
LH_694,0.44699999690055847,0.3597387969493866,0.08726119995117188,0.0076145170169183984
LH_748,0.423799991607666,0.4120345115661621,0.011765480041503906,0.00013842652060702676
LH_716,0.131400004029274,0.17567747831344604,0.04427747428417206,0.001960494728985518
LH_671,0.4325999915599823,0.45181822776794434,0.019218236207962036,0.000369340602945023
LH_699,0.39500001072883606,0.42518186569213867,0.030181854963302612,0.0009109443690258345
LH_117,0.2930000126361847,0.23611032962799072,0.05688968300819397,0.0032364360327727937
LH_11,0.47540000081062317,0.42506206035614014,0.05033794045448303,0.0025339082491990794
LH_566,0.22939999401569366,0.18759705126285553,0.041802942752838135,0.0017474860227970623
LH_257,0.13580000400543213,0.12103760242462158,0.014762401580810547,0.00021792850043311773
LH_541,0.4657999873161316,0.39441347122192383,0.07138651609420776,0.005096034680068584
LH_479,0.49540001153945923,0.44371551275253296,0.05168449878692627,0.002671287414855783
LH_619,0.2849999964237213,0.22327199578285217,0.06172800064086914,0.003810346063119141
LH_390,0.3441999852657318,0.39238595962524414,0.04818597435951233,0.0023218881249755796
LH_394,0.2078000009059906,0.20289060473442078,0.004909396171569824,2.4102170769424447e-05
LH_65,0.2921999990940094,0.23479057848453522,0.05740942060947418,0.003295841574715519
LH_610,0.3425999879837036,0.24073347449302673,0.10186651349067688,0.010376786570746255
LH_715,0.18940000236034393,0.16417941451072693,0.025220587849617004,0.0006360780514802489
LH_717,0.49059998989105225,0.4262075424194336,0.06439244747161865,0.004146387291385167
LH_156,0.16699999570846558,0.16062358021736145,0.006376415491104126,4.065867451519267e-05
LH_112,0.33739998936653137,0.24743027985095978,0.0899697095155716,0.008094548630316334
LH_48,0.4765999913215637,0.4507265090942383,0.02587348222732544,0.0006694370825677254
LH_93,0.4169999957084656,0.3534926176071167,0.06350737810134888,0.004033187073307687
LH_505,0.31220000982284546,0.24976927042007446,0.062430739402770996,0.003897597222376703
LH_521,0.2718000113964081,0.24956636130809784,0.02223365008831024,0.000494335196249418
LH_141,0.33219999074935913,0.24017110466957092,0.09202888607978821,0.008469315873086636
LH_657,0.48339998722076416,0.40092894434928894,0.08247104287147522,0.006801472912308704
LH_691,0.40139999985694885,0.270597368478775,0.13080263137817383,0.017109328375454425
LH_408,0.358599990606308,0.26092299818992615,0.09767699241638184,0.009540794847509915
LH_597,0.43860000371932983,0.3155665397644043,0.12303346395492554,0.015137233252747961
LH_438,0.41339999437332153,0.4057199954986572,0.007679998874664307,5.8982382714845016e-05
LH_598,0.25699999928474426,0.36700439453125,0.11000439524650574,0.012100966973549454
LH_269,0.3529999852180481,0.3328820466995239,0.02011793851852417,0.00040473145023511847
LH_551,0.3921999931335449,0.35501980781555176,0.037180185317993164,0.0013823661802803144
LH_728,0.420199990272522,0.4452105760574341,0.02501058578491211,0.0006255294013044477
LH_252,0.36340001225471497,0.3513491153717041,0.012050896883010864,0.00014522411568496096
LH_743,0.39259999990463257,0.3853311538696289,0.007268846035003662,5.283612268058846e-05
LH_271,0.3862000107765198,0.3860558271408081,0.00014418363571166992,2.0788920807035538e-08
LH_146,0.2897999882698059,0.24349641799926758,0.04630357027053833,0.002144020619798681
LH_469,0.4706000089645386,0.31380748748779297,0.1567925214767456,0.024583894791035732
LH_405,0.3409999907016754,0.37007659673690796,0.029076606035232544,0.0008454490185281216
LH_511,0.18060000240802765,0.1711491197347641,0.00945088267326355,8.931918330379318e-05
LH_217,0.26260000467300415,0.21986043453216553,0.04273957014083862,0.0018266708558236644
LH_322,0.10499999672174454,0.1338866651058197,0.028886668384075165,0.0008344396103315277
LH_580,0.32179999351501465,0.2753365635871887,0.04646342992782593,0.00215885032065799
LH_216,0.47940000891685486,0.44822412729263306,0.031175881624221802,0.0009719355950474906
LH_67,0.14740000665187836,0.18914207816123962,0.04174207150936127,0.0017424005338926296
LH_274,0.2750000059604645,0.33207428455352783,0.057074278593063354,0.00325747327691861
LH_410,0.40779998898506165,0.4106055498123169,0.002805560827255249,7.871171555429157e-06
LH_323,0.45660001039505005,0.38384342193603516,0.07275658845901489,0.005293521164194459
LH_736,0.2117999941110611,0.1952337622642517,0.016566231846809387,0.00027444003760224156
LH_234,0.10740000009536743,0.13318754732608795,0.02578754723072052,0.0006649975921766416
LH_57,0.3874000012874603,0.24852977693080902,0.1388702243566513,0.01928493921286667
LH_332,0.3353999853134155,0.3429291844367981,0.007529199123382568,5.6688839439544836e-05
LH_224,0.4374000132083893,0.39733558893203735,0.04006442427635193,0.0016051580925955378
LH_570,0.19499999284744263,0.13914795219898224,0.05585204064846039,0.0031194504445972715
LH_655,0.46779999136924744,0.42544734477996826,0.042352646589279175,0.001793746673116381
LH_276,0.4458000063896179,0.4274071455001831,0.018392860889434814,0.00033829733169810083
LH_388,0.16259999573230743,0.19655285775661469,0.03395286202430725,0.0011527968396416455
LH_473,0.49459999799728394,0.4766682982444763,0.017931699752807617,0.00032154585602484076
LH_167,0.2549999952316284,0.2074514478445053,0.04754854738712311,0.0022608643586254917
LH_745,0.21940000355243683,0.1941262185573578,0.02527378499507904,0.0006387642079774825
LH_546,0.3434000015258789,0.38322871923446655,0.039828717708587646,0.0015863267543103632
LH_175,0.38499999046325684,0.2564522624015808,0.12854772806167603,0.01652451838981861
LH_686,0.12300000339746475,0.21002314984798431,0.08702314645051956,0.007573028018148575
LH_623,0.1785999983549118,0.22304460406303406,0.04444460570812225,0.001975322976550453
LH_73,0.14339999854564667,0.19821201264858246,0.05481201410293579,0.003004356890020432
LH_663,0.1550000011920929,0.1719200760126114,0.016920074820518494,0.00028628893193194394
LH_273,0.18299999833106995,0.24027295410633087,0.057272955775260925,0.0032801914632349938
LH_214,0.4474000036716461,0.40398359298706055,0.04341641068458557,0.0018849847167325962
LH_363,0.47859999537467957,0.4242408275604248,0.05435916781425476,0.0029549191254583107
LH_379,0.2777999937534332,0.18983757495880127,0.08796241879463196,0.0077373871202022215
LH_166,0.16899999976158142,0.19414600729942322,0.025146007537841797,0.0006323216950931965
