universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_475,0.28700000047683716,0.22119012475013733,0.06580987572669983,0.004330939743163675
LH_510,0.43939998745918274,0.37007659673690796,0.06932339072227478,0.004805732501233173
LH_504,0.40619999170303345,0.39973896741867065,0.006461024284362793,4.174483480312574e-05
LH_609,0.2046000063419342,0.2030019462108612,0.001598060131072998,2.5537961825250477e-06
LH_547,0.1809999942779541,0.19308742880821228,0.012087434530258179,0.00014610607352327776
LH_450,0.3837999999523163,0.37129807472229004,0.012501925230026245,0.00015629813445716678
LH_621,0.2606000006198883,0.22015002369880676,0.04044997692108154,0.0016362006329160295
LH_554,0.2433999925851822,0.26683369278907776,0.02343370020389557,0.0005491383052460552
LH_13,0.26899999380111694,0.24384908378124237,0.025150910019874573,0.0006325682748278272
LH_36,0.28940001130104065,0.23101718723773956,0.058382824063301086,0.0034085541456063684
LH_58,0.19140000641345978,0.18972496688365936,0.001675039529800415,2.8057574263939955e-06
LH_720,0.13259999454021454,0.13879939913749695,0.00619940459728241,3.8432617360806276e-05
LH_280,0.34139999747276306,0.3733508586883545,0.03195086121559143,0.0010208575324179847
LH_215,0.40700000524520874,0.42094525694847107,0.013945251703262329,0.0001944700450673409
LH_86,0.2345999926328659,0.2230530083179474,0.011546984314918518,0.00013333284676897428
LH_685,0.48420000076293945,0.434988796710968,0.049211204051971436,0.00242174260424477
LH_538,0.49300000071525574,0.44892364740371704,0.044076353311538696,0.0019427249212435882
LH_354,0.40059998631477356,0.37781083583831787,0.02278915047645569,0.0005193453794385405
LH_303,0.15940000116825104,0.1509753316640854,0.00842466950416565,7.097505625441869e-05
LH_585,0.37380000948905945,0.3885723948478699,0.014772385358810425,0.0002182233691891966
LH_687,0.45100000500679016,0.4503495693206787,0.0006504356861114502,4.2306658176727296e-07
LH_398,0.13459999859333038,0.11779050529003143,0.01680949330329895,0.00028255906511365225
LH_651,0.19099999964237213,0.23942412436008453,0.0484241247177124,0.0023448958546765652
LH_149,0.10899999737739563,0.15409812331199646,0.04509812593460083,0.002033840962813116
LH_579,0.3774000108242035,0.3773864507675171,1.3560056686401367e-05,1.8387513733841843e-10
LH_559,0.39340001344680786,0.4110236167907715,0.017623603343963623,0.0003105913948253658
LH_268,0.29260000586509705,0.25119948387145996,0.041400521993637085,0.001714003221345628
LH_231,0.38659998774528503,0.40283310413360596,0.016233116388320923,0.0002635140676767733
LH_581,0.4722000062465668,0.4235064685344696,0.04869353771209717,0.002371060614919429
LH_680,0.1005999967455864,0.1251099854707718,0.024509988725185394,0.0006007395473087151
LH_180,0.46380001306533813,0.4673960208892822,0.003596007823944092,1.2931272269867122e-05
LH_674,0.4790000021457672,0.430145263671875,0.04885473847389221,0.002386785471352404
LH_638,0.4065999984741211,0.2846205234527588,0.1219794750213623,0.01487899232648715
LH_209,0.35260000824928284,0.3893975019454956,0.03679749369621277,0.0013540555423228184
LH_453,0.38260000944137573,0.3468526601791382,0.03574734926223755,0.0012778729792763954
