universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_283,0.45820000767707825,0.4479091763496399,0.010290831327438354,0.00010590120940978665
LH_709,0.3086000084877014,0.2977036237716675,0.010896384716033936,0.00011873119987981795
LH_325,0.11140000075101852,0.07765009254217148,0.033749908208847046,0.0011390563041056012
LH_272,0.2809999883174896,0.37479549646377563,0.09379550814628601,0.008797597348420005
LH_290,0.37139999866485596,0.38561904430389404,0.014219045639038086,0.000202181258885048
LH_443,0.36660000681877136,0.3878127336502075,0.021212726831436157,0.00044997977962513147
LH_687,0.45100000500679016,0.4723051190376282,0.021305114030838013,0.00045390788386701075
LH_55,0.19020000100135803,0.20873486995697021,0.018534868955612183,0.00034354136720171624
LH_197,0.23579999804496765,0.20056171715259552,0.03523828089237213,0.0012417364402497189
LH_275,0.34700000286102295,0.37077444791793823,0.023774445056915283,0.0005652242377642835
LH_651,0.19099999964237213,0.2347601056098938,0.04376010596752167,0.0019149468742887255
LH_230,0.10300000011920929,0.18758296966552734,0.08458296954631805,0.007154278737273367
LH_304,0.19259999692440033,0.16665951907634735,0.02594047784805298,0.0006729083909853273
LH_344,0.38100001215934753,0.44788122177124023,0.0668812096118927,0.0044730961991499285
LH_707,0.4514000117778778,0.36029767990112305,0.09110233187675476,0.008299634873382367
LH_7,0.34380000829696655,0.23038730025291443,0.11341270804405212,0.012862442345885405
LH_61,0.17499999701976776,0.24760380387306213,0.07260380685329437,0.005271312769590475
LH_358,0.20980000495910645,0.21810036897659302,0.008300364017486572,6.889604282278583e-05
LH_268,0.29260000586509705,0.30385464429855347,0.011254638433456421,0.0001266668862678344
LH_572,0.40299999713897705,0.42297661304473877,0.01997661590576172,0.0003990651830463321
LH_104,0.3490000069141388,0.4157159924507141,0.06671598553657532,0.004451022726116527
LH_686,0.12300000339746475,0.16742382943630219,0.04442382603883743,0.0019734763199288907
LH_645,0.31700000166893005,0.2959270477294922,0.021072953939437866,0.0004440693877336699
LH_187,0.31619998812675476,0.36309778690338135,0.04689779877662659,0.002199403530092958
LH_507,0.3662000000476837,0.3582455515861511,0.007954448461532593,6.327325032717823e-05
LH_658,0.41260001063346863,0.40160873532295227,0.010991275310516357,0.00012080813295156645
LH_739,0.4090000092983246,0.43142420053482056,0.02242419123649597,0.0005028443526109427
LH_342,0.10939999669790268,0.11491934210062027,0.00551934540271759,3.04631736744998e-05
LH_116,0.1265999972820282,0.1531325876712799,0.02653259038925171,0.0007039783527638122
LH_263,0.3677999973297119,0.34923648834228516,0.018563508987426758,0.000344603865926274
LH_159,0.28780001401901245,0.28460967540740967,0.003190338611602783,1.0178260456683574e-05
LH_254,0.4002000093460083,0.37203386425971985,0.028166145086288452,0.0007933317290218511
LH_120,0.4081999957561493,0.46716171503067017,0.058961719274520874,0.0034764843398074063
LH_338,0.2401999980211258,0.2284720242023468,0.011727973818778992,0.00013754536989396549
LH_669,0.3070000112056732,0.39001715183258057,0.08301714062690735,0.006891845637867711
LH_427,0.20100000500679016,0.26176580786705017,0.06076580286026001,0.0036924827972519836
LH_437,0.32019999623298645,0.22025199234485626,0.09994800388813019,0.009989603481221687
LH_464,0.21140000224113464,0.2460503727197647,0.034650370478630066,0.001200648174306318
LH_519,0.41100001335144043,0.3917653560638428,0.019234657287597656,0.0003699720409713336
LH_643,0.3630000054836273,0.4561760425567627,0.09317603707313538,0.008681773884654298
LH_152,0.43140000104904175,0.3808533549308777,0.05054664611816406,0.00255496343379491
LH_723,0.1306000053882599,0.11519144475460052,0.015408560633659363,0.00023742374080115702
LH_266,0.24779999256134033,0.2543445825576782,0.006544589996337891,4.283165822016599e-05
LH_333,0.4641999900341034,0.3650197982788086,0.0991801917552948,0.009836710436617047
LH_486,0.46459999680519104,0.3482975363731384,0.11630246043205261,0.013526262302549164
