universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.311410129070282,0.040410131216049194,0.0016329787048983135
LH_48,0.4765999913215637,0.3142819404602051,0.16231805086135864,0.02634714963543061
LH_5,0.11739999800920486,0.3095514476299286,0.19215144962072372,0.03692217959134553
LH_471,0.32820001244544983,0.3145824372768402,0.01361757516860962,0.0001854383534727333
LH_132,0.1542000025510788,0.31421977281570435,0.16001977026462555,0.02560632687554354
LH_77,0.10180000215768814,0.30938178300857544,0.2075817808508873,0.0430901957412258
LH_367,0.3614000082015991,0.3076426088809967,0.05375739932060242,0.002889857981714705
LH_227,0.3330000042915344,0.3108343183994293,0.022165685892105103,0.0004913176310674672
LH_323,0.45660001039505005,0.3125591278076172,0.14404088258743286,0.02074777585656662
LH_73,0.14339999854564667,0.31498607993125916,0.1715860813856125,0.029441783325270032
LH_109,0.4253999888896942,0.3139522671699524,0.11144772171974182,0.012420594676521013
LH_104,0.3490000069141388,0.30760475993156433,0.04139524698257446,0.0017135664727483402
LH_363,0.47859999537467957,0.3123146593570709,0.16628533601760864,0.027650812974489014
LH_105,0.2754000127315521,0.31117016077041626,0.035770148038864136,0.0012795034907222558
LH_445,0.3149999976158142,0.3147205412387848,0.00027945637702941895,7.809586666240875e-08
LH_351,0.4505999982357025,0.31190258264541626,0.13869741559028625,0.01923697309142458
LH_208,0.2937999963760376,0.31381264328956604,0.020012646913528442,0.0004005060364855595
LH_293,0.2978000044822693,0.31369757652282715,0.01589757204055786,0.00025273279678472704
LH_258,0.23100000619888306,0.3079835772514343,0.07698357105255127,0.00592647021200321
LH_12,0.2913999855518341,0.3117789626121521,0.020378977060317993,0.000415302706024967
LH_381,0.4390000104904175,0.3147788643836975,0.12422114610671997,0.01543089314006707
LH_157,0.22020000219345093,0.31601083278656006,0.09581083059310913,0.009179715258941457
LH_126,0.3513999879360199,0.31610584259033203,0.035294145345687866,0.0012456766956825405
LH_263,0.3677999973297119,0.31155988574028015,0.05624011158943176,0.003162950151591737
LH_175,0.38499999046325684,0.3114943206310272,0.07350566983222961,0.005403083497484751
LH_196,0.4878000020980835,0.3098087012767792,0.17799130082130432,0.03168090316806005
LH_257,0.13580000400543213,0.3125690519809723,0.17676904797554016,0.03124729632217882
LH_78,0.19059999287128448,0.3123031258583069,0.1217031329870224,0.01481165257885686
LH_292,0.4925999939441681,0.315216064453125,0.1773839294910431,0.03146505844168335
LH_472,0.3601999878883362,0.31233978271484375,0.04786020517349243,0.0022905992392487917
LH_276,0.4458000063896179,0.314005047082901,0.13179495930671692,0.01736991129865917
LH_301,0.326200008392334,0.313434898853302,0.012765109539031982,0.0001629480215434853
LH_280,0.34139999747276306,0.31252896785736084,0.02887102961540222,0.0008335363510534322
LH_319,0.4986000061035156,0.31425949931144714,0.18434050679206848,0.033981422444356646
LH_429,0.34540000557899475,0.3151383399963379,0.03026166558265686,0.0009157684038365588
