universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.31178054213523865,0.030780553817749023,0.000947442493327344
LH_228,0.4262000024318695,0.31392768025398254,0.11227232217788696,0.012605074327215249
LH_492,0.11299999803304672,0.3096885085105896,0.19668851047754288,0.038686370153874494
LH_165,0.4214000105857849,0.31093060970306396,0.11046940088272095,0.012203488531387308
LH_373,0.1534000039100647,0.31002432107925415,0.15662431716918945,0.024531176728714854
LH_421,0.17219999432563782,0.3146350383758545,0.14243504405021667,0.020287741773587165
LH_90,0.13300000131130219,0.3120550215244293,0.17905502021312714,0.03206070026352337
LH_295,0.14900000393390656,0.31532660126686096,0.1663265973329544,0.027664536980358756
LH_416,0.43380001187324524,0.31113824248313904,0.1226617693901062,0.015045909669911595
LH_226,0.16300000250339508,0.3112075924873352,0.14820758998394012,0.02196548972884771
LH_142,0.11779999732971191,0.3111250400543213,0.19332504272460938,0.03737457214447204
LH_391,0.21060000360012054,0.3142915964126587,0.10369159281253815,0.010751946420001213
LH_457,0.3790000081062317,0.31499046087265015,0.06400954723358154,0.0040972221370481066
LH_300,0.2614000141620636,0.3161192834377289,0.05471926927566528,0.0029941984300627666
LH_44,0.2962000072002411,0.3143995404243469,0.018199533224105835,0.00033122300957533213
LH_188,0.28619998693466187,0.30962514877319336,0.023425161838531494,0.0005487382071613922
LH_282,0.4174000024795532,0.3150542676448822,0.10234573483467102,0.010474649438848793
LH_69,0.241799995303154,0.3117642402648926,0.06996424496173859,0.004894995573066163
LH_401,0.45980000495910645,0.3115679621696472,0.14823204278945923,0.02197273850953607
LH_59,0.4781999886035919,0.31137973070144653,0.16682025790214539,0.0278289984465383
LH_16,0.16580000519752502,0.31087177991867065,0.14507177472114563,0.021045819820742828
LH_310,0.19220000505447388,0.31355422735214233,0.12135422229766846,0.014726847269471932
LH_124,0.39419999718666077,0.3133513927459717,0.08084860444068909,0.006536496840007011
LH_62,0.23899999260902405,0.3116586208343506,0.07265862822532654,0.005279276255586218
LH_106,0.3077999949455261,0.30957233905792236,0.0017723441123962402,3.1412036527456166e-06
LH_101,0.2574000060558319,0.3100462257862091,0.0526462197303772,0.0027716244518991573
LH_279,0.40939998626708984,0.3155602514743805,0.09383973479270935,0.008805895825966026
LH_56,0.41659998893737793,0.3134765923023224,0.10312339663505554,0.010634434933550985
LH_304,0.19259999692440033,0.3136153519153595,0.12101535499095917,0.014644716143587866
LH_15,0.1762000024318695,0.31284597516059875,0.13664597272872925,0.018672121862980617
LH_266,0.24779999256134033,0.3123117685317993,0.06451177597045898,0.004161769238862689
LH_181,0.387800008058548,0.3156319260597229,0.07216808199882507,0.00520823205938914
LH_235,0.26499998569488525,0.31703561544418335,0.052035629749298096,0.002707706763406037
LH_203,0.4918000102043152,0.31095021963119507,0.18084979057312012,0.032706646750341406
LH_327,0.15060000121593475,0.3154200315475464,0.16482003033161163,0.02716564239851338
LH_400,0.3781999945640564,0.309533953666687,0.06866604089736938,0.004715025172519205
LH_402,0.30300000309944153,0.31116142868995667,0.008161425590515137,6.660886766951535e-05
LH_116,0.1265999972820282,0.30963239073753357,0.18303239345550537,0.033500857054050925
LH_362,0.45579999685287476,0.3139035403728485,0.14189645648002625,0.020134604361587982
LH_13,0.26899999380111694,0.31612589955329895,0.04712590575218201,0.002220850992963541
LH_96,0.35899999737739563,0.31385207176208496,0.04514792561531067,0.0020383351873656252
LH_394,0.2078000009059906,0.3135879635810852,0.1057879626750946,0.01119109304694721
LH_99,0.2013999968767166,0.31277036666870117,0.11137036979198456,0.012403359267603387
LH_461,0.4410000145435333,0.3097902536392212,0.13120976090431213,0.017216001356566757
LH_398,0.13459999859333038,0.31477344036102295,0.18017344176769257,0.032462469118416104
LH_34,0.25380000472068787,0.3120265007019043,0.05822649598121643,0.003390324834250613
LH_261,0.3057999908924103,0.31071579456329346,0.004915803670883179,2.4165125730668535e-05
