universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_72,0.2101999968290329,0.314008891582489,0.10380889475345612,0.010776286629934129
LH_49,0.22779999673366547,0.31298041343688965,0.08518041670322418,0.007255703389734913
LH_40,0.27379998564720154,0.3115788698196411,0.037778884172439575,0.0014272440893146054
LH_302,0.24619999527931213,0.3108213543891907,0.06462135910987854,0.004175920053207882
LH_333,0.4641999900341034,0.31395211815834045,0.15024787187576294,0.022574423003195676
LH_321,0.36500000953674316,0.31418800354003906,0.0508120059967041,0.0025818599534090936
LH_206,0.31540000438690186,0.30918964743614197,0.006210356950759888,3.856853345585165e-05
LH_133,0.10459999740123749,0.31456905603408813,0.20996905863285065,0.04408700558316547
LH_152,0.43140000104904175,0.31218212842941284,0.1192178726196289,0.014212901151950064
LH_2,0.42260000109672546,0.31137940287590027,0.1112205982208252,0.012370021468598225
LH_412,0.12139999866485596,0.30948084592819214,0.18808084726333618,0.03537440510729439
LH_209,0.35260000824928284,0.3134271204471588,0.03917288780212402,0.001534515138757797
LH_418,0.10379999876022339,0.31512412428855896,0.21132412552833557,0.04465788603031573
LH_98,0.31299999356269836,0.31248196959495544,0.0005180239677429199,2.6834883115611774e-07
LH_172,0.3901999890804291,0.31078046560287476,0.07941952347755432,0.006307460709401802
LH_238,0.33180001378059387,0.31196480989456177,0.019835203886032104,0.0003934353132004631
LH_65,0.2921999990940094,0.3120611906051636,0.019861191511154175,0.00039446692824274265
LH_67,0.14740000665187836,0.312244713306427,0.16484470665454865,0.027173777312024194
LH_303,0.15940000116825104,0.310342401266098,0.15094240009784698,0.022783608147298517
LH_11,0.47540000081062317,0.3141469359397888,0.16125306487083435,0.02600255093023751
LH_236,0.22619999945163727,0.3074676990509033,0.08126769959926605,0.006604438998156548
LH_223,0.4406000077724457,0.31358662247657776,0.12701338529586792,0.016132400044316597
LH_95,0.17059999704360962,0.3115088641643524,0.1409088671207428,0.01985530883325115
LH_467,0.23019999265670776,0.3142922520637512,0.08409225940704346,0.007071508092181489
LH_70,0.3370000123977661,0.3094850182533264,0.027514994144439697,0.0007570749027685508
LH_18,0.4578000009059906,0.31375330686569214,0.14404669404029846,0.020749450063939356
LH_1,0.11980000138282776,0.30847689509391785,0.1886768937110901,0.035598970220465986
LH_430,0.20900000631809235,0.31155964732170105,0.1025596410036087,0.010518479962789096
LH_110,0.3361999988555908,0.3128269910812378,0.023373007774353027,0.0005462974924199671
LH_91,0.28139999508857727,0.3111383318901062,0.02973833680152893,0.00088436867572117
LH_432,0.46700000762939453,0.3158104717731476,0.15118953585624695,0.02285827575242738
LH_287,0.43059998750686646,0.3110027015209198,0.11959728598594666,0.014303510815204312
LH_395,0.46219998598098755,0.3119460940361023,0.15025389194488525,0.022576232044585254
LH_211,0.4153999984264374,0.31252068281173706,0.10287931561470032,0.01058415358134912
LH_120,0.4081999957561493,0.3133529722690582,0.09484702348709106,0.008995957864360804
LH_470,0.3102000057697296,0.3156023621559143,0.005402356386184692,2.918545452335053e-05
LH_10,0.16019999980926514,0.3067919909954071,0.14659199118614197,0.021489211879917924
LH_419,0.2994000017642975,0.3144751489162445,0.015075147151947021,0.0002272600616528564
LH_27,0.38179999589920044,0.31436097621917725,0.0674390196800232,0.004548021375402556
LH_415,0.44620001316070557,0.31624406576156616,0.1299559473991394,0.016888548264407888
LH_262,0.2766000032424927,0.30848729610443115,0.03188729286193848,0.0010167994460630325
LH_162,0.47380000352859497,0.3125479519367218,0.16125205159187317,0.026002224142588126
LH_431,0.36579999327659607,0.31027984619140625,0.05552014708518982,0.0030824867323611116
LH_446,0.17180000245571136,0.3091024160385132,0.13730241358280182,0.01885195277566276
LH_170,0.35580000281333923,0.31247925758361816,0.04332074522972107,0.0018766869672584008
LH_134,0.32899999618530273,0.3102512061595917,0.01874879002571106,0.0003515171274282025
LH_189,0.3073999881744385,0.3153454661369324,0.007945477962493896,6.313062005247616e-05
LH_138,0.39739999175071716,0.31462863087654114,0.08277136087417603,0.006851098180963078
LH_350,0.49380001425743103,0.30983996391296387,0.18396005034446716,0.03384130012273889
LH_352,0.35100001096725464,0.31304070353507996,0.03795930743217468,0.001440909020730352
LH_476,0.27459999918937683,0.3159642517566681,0.04136425256729126,0.0017110013904506616
LH_178,0.22139999270439148,0.31361380219459534,0.09221380949020386,0.008503386660695611
LH_316,0.16339999437332153,0.31284448504447937,0.14944449067115784,0.022333655791961782
LH_379,0.2777999937534332,0.31020912528038025,0.03240913152694702,0.0010503518063309514
LH_281,0.28380000591278076,0.3113887310028076,0.027588725090026855,0.0007611377520930773
LH_404,0.29019999504089355,0.3130442500114441,0.022844254970550537,0.0005218599851595229
LH_35,0.272599995136261,0.31194573640823364,0.039345741271972656,0.0015480873562410125
LH_81,0.32339999079704285,0.3124346137046814,0.01096537709236145,0.00012023949477768525
LH_248,0.15459999442100525,0.30999183654785156,0.1553918421268463,0.02414662459957473
LH_166,0.16899999976158142,0.31006211042404175,0.14106211066246033,0.019898519064548204
LH_305,0.4569999873638153,0.31085649132728577,0.14614349603652954,0.021357921433779126
LH_68,0.11900000274181366,0.30621853470802307,0.1872185319662094,0.035050778711582575
LH_490,0.18379999697208405,0.313995361328125,0.13019536435604095,0.01695083289980226
LH_115,0.25060001015663147,0.31341591477394104,0.06281590461730957,0.003945837872890934
LH_28,0.2669999897480011,0.3146890699863434,0.047689080238342285,0.0022742483739790487
LH_317,0.4593999981880188,0.31059908866882324,0.14880090951919556,0.022141710673739823
LH_160,0.3125999867916107,0.31603291630744934,0.003432929515838623,1.1785005060716003e-05
LH_399,0.227400004863739,0.31411588191986084,0.08671587705612183,0.007519643333612436
LH_347,0.1889999955892563,0.31462231278419495,0.12562231719493866,0.01578096657742578
LH_4,0.3741999864578247,0.3160386085510254,0.058161377906799316,0.0033827458800175236
LH_247,0.19419999420642853,0.3145582377910614,0.12035824358463287,0.01448610679877782
LH_80,0.4546000063419342,0.3116086423397064,0.14299136400222778,0.020446530179217604
LH_255,0.3158000111579895,0.3154618740081787,0.000338137149810791,1.1433673208216533e-07
LH_396,0.3578000068664551,0.3074381947517395,0.050361812114715576,0.0025363121194779126
LH_497,0.2770000100135803,0.31044143438339233,0.03344142436981201,0.0011183288638818567
LH_448,0.2773999869823456,0.3110261559486389,0.033626168966293335,0.001130719239349709
LH_406,0.2526000142097473,0.31487658619880676,0.06227657198905945,0.003878371418708504
LH_422,0.49900001287460327,0.3134891986846924,0.1855108141899109,0.03441426218140364
LH_137,0.3709999918937683,0.31658852100372314,0.054411470890045166,0.0029606081644182325
LH_47,0.4189999997615814,0.3076329231262207,0.11136707663536072,0.012402625758306307
LH_71,0.2533999979496002,0.31663331389427185,0.06323331594467163,0.0039984522453586635
LH_407,0.25780001282691956,0.3142545521259308,0.05645453929901123,0.0031871150074636034
LH_144,0.210999995470047,0.3118111789226532,0.1008111834526062,0.010162894709115022
LH_148,0.4650000035762787,0.3148361146450043,0.15016388893127441,0.02254919353896412
LH_54,0.3846000134944916,0.3107227683067322,0.0738772451877594,0.005457847356532319
LH_63,0.14180000126361847,0.31091269850730896,0.1691126972436905,0.02859910436903612
LH_488,0.21979999542236328,0.3107619881629944,0.0909619927406311,0.008274084123346626
LH_197,0.23579999804496765,0.3155163526535034,0.07971635460853577,0.0063546971920738216
LH_87,0.30059999227523804,0.31093549728393555,0.01033550500869751,0.00010682266378481131
LH_434,0.18700000643730164,0.31297436356544495,0.1259743571281433,0.01586953865384899
LH_325,0.11140000075101852,0.31541067361831665,0.20401067286729813,0.04162035464376773
LH_113,0.31459999084472656,0.31343522667884827,0.001164764165878296,1.3566755621141624e-06
LH_224,0.4374000132083893,0.31444162130355835,0.12295839190483093,0.015118766139821993
LH_158,0.29420000314712524,0.31140100955963135,0.017201006412506104,0.0002958746216030761
LH_6,0.12020000070333481,0.31517499685287476,0.19497499614953995,0.03801524912351312
LH_465,0.2985999882221222,0.31430596113204956,0.015705972909927368,0.00024667758504737236
LH_20,0.13979999721050262,0.3151763677597046,0.17537637054920197,0.030756871347010994
LH_129,0.43299999833106995,0.3129216134548187,0.12007838487625122,0.014418818514489118
LH_128,0.1581999957561493,0.30819398164749146,0.14999398589134216,0.022498195803572152
LH_242,0.3474000096321106,0.3142968416213989,0.03310316801071167,0.0010958197323454044
LH_135,0.10700000077486038,0.31459876894950867,0.20759876817464828,0.04309724854763136
LH_93,0.4169999957084656,0.31619328260421753,0.10080671310424805,0.010161993406882175
LH_122,0.3001999855041504,0.30945733189582825,0.009257346391677856,8.569846221551103e-05
LH_359,0.24500000476837158,0.3099069893360138,0.06490698456764221,0.004212916645664144
LH_145,0.121799997985363,0.3150898814201355,0.1932898834347725,0.03736097903822794
LH_322,0.10499999672174454,0.3116914927959442,0.20669149607419968,0.0427213745493909
LH_57,0.3874000012874603,0.3112811744213104,0.0761188268661499,0.005794075803478904
LH_89,0.334199994802475,0.3121519386768341,0.02204805612564087,0.00048611677891940985
LH_274,0.2750000059604645,0.30939996242523193,0.034399956464767456,0.0011833570047778963
LH_207,0.3569999933242798,0.31505340337753296,0.041946589946746826,0.001759516408160522
LH_269,0.3529999852180481,0.31120824813842773,0.04179173707962036,0.0017465492881321154
LH_369,0.3109999895095825,0.31315869092941284,0.0021587014198303223,4.659991819977449e-06
LH_119,0.3686000108718872,0.3093329668045044,0.05926704406738281,0.0035125825124850962
LH_61,0.17499999701976776,0.312028169631958,0.13702817261219025,0.018776720089436205
LH_171,0.2329999953508377,0.3158252239227295,0.08282522857189178,0.006860018487986119
LH_212,0.26660001277923584,0.31306010484695435,0.046460092067718506,0.00215854015494088
LH_441,0.45739999413490295,0.3128131628036499,0.14458683133125305,0.02090535179441222
LH_180,0.46380001306533813,0.3150947690010071,0.14870524406433105,0.022113249612232266
LH_32,0.29980000853538513,0.31340646743774414,0.013606458902359009,0.00018513572386158472
LH_149,0.10899999737739563,0.3140793442726135,0.2050793468952179,0.04205753852296912
LH_86,0.2345999926328659,0.313875675201416,0.07927568256855011,0.00628463384670952
LH_231,0.38659998774528503,0.3138713240623474,0.07272866368293762,0.00528945852110585
LH_7,0.34380000829696655,0.3148186504840851,0.02898135781288147,0.0008399191006782658
LH_185,0.44179999828338623,0.3143903315067291,0.1274096667766571,0.0162332231881388
LH_275,0.34700000286102295,0.31311383843421936,0.03388616442680359,0.001148272139560369
LH_30,0.13699999451637268,0.3103580176830292,0.1733580231666565,0.03005300419625101
LH_371,0.3953999876976013,0.31063514947891235,0.08476483821868896,0.007185077798240513
LH_390,0.3441999852657318,0.31096896529197693,0.03323101997375488,0.001104300688496096
LH_344,0.38100001215934753,0.31309640407562256,0.06790360808372498,0.00461089999078812
LH_455,0.16820000112056732,0.316361665725708,0.14816166460514069,0.0219518788585662
LH_26,0.17980000376701355,0.3112291693687439,0.13142916560173035,0.01727362557076706
LH_168,0.11259999871253967,0.31366991996765137,0.2010699212551117,0.04042911323353682
LH_312,0.1754000037908554,0.3115203082561493,0.13612030446529388,0.018528737287724306
LH_294,0.2558000087738037,0.3117160201072693,0.055916011333465576,0.0031266003234442508
LH_58,0.19140000641345978,0.31467539072036743,0.12327538430690765,0.015196820376015774
LH_309,0.22259999811649323,0.31208115816116333,0.0894811600446701,0.008006878002939866
LH_154,0.4142000079154968,0.3110996186733246,0.10310038924217224,0.010629690261887426
LH_414,0.29820001125335693,0.3099071979522705,0.011707186698913574,0.0001370582204032189
LH_332,0.3353999853134155,0.3093099594116211,0.026090025901794434,0.0006806894515563044
LH_237,0.22100000083446503,0.31541645526885986,0.09441645443439484,0.008914466867962156
LH_114,0.18539999425411224,0.3105399012565613,0.12513990700244904,0.015659996324581593
LH_469,0.4706000089645386,0.31259357929229736,0.1580064296722412,0.024966031817768908
LH_494,0.428600013256073,0.30911409854888916,0.11948591470718384,0.014276883813412411
LH_357,0.3970000147819519,0.31322938203811646,0.08377063274383545,0.007017518910302556
LH_200,0.14499999582767487,0.31318235397338867,0.1681823581457138,0.028285305591453147
LH_225,0.24899999797344208,0.31377294659614563,0.06477294862270355,0.004195534873279394
LH_479,0.49540001153945923,0.31442511081695557,0.18097490072250366,0.032751914691520057
LH_250,0.12620000541210175,0.30816471576690674,0.181964710354805,0.033111155814508075
LH_482,0.3165999948978424,0.31457287073135376,0.0020271241664886475,4.109232386362294e-06
LH_324,0.11860000342130661,0.3085375726222992,0.18993756920099258,0.03607628019398185
LH_459,0.3301999866962433,0.3137438893318176,0.01645609736442566,0.0002708031404674571
LH_452,0.22339999675750732,0.3143831491470337,0.09098315238952637,0.008277934018735777
LH_356,0.15299999713897705,0.31269967555999756,0.1596996784210205,0.025503987287777363
LH_252,0.36340001225471497,0.31442975997924805,0.04897025227546692,0.002398085607922873
