universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_457,0.3790000081062317,0.3024161756038666,0.07658383250236511,0.005865083400750315
LH_192,0.24740000069141388,0.3003542125225067,0.052954211831092834,0.0028041485506522523
LH_190,0.31060001254081726,0.28505462408065796,0.025545388460159302,0.00065256687158044
LH_54,0.3846000134944916,0.28661662340164185,0.09798339009284973,0.009600744734087563
LH_468,0.45179998874664307,0.2850252091884613,0.16677477955818176,0.02781382709668012
LH_77,0.10180000215768814,0.29742008447647095,0.1956200823187828,0.03826721660640736
LH_384,0.26019999384880066,0.29768165946006775,0.03748166561126709,0.001404875256994842
LH_460,0.1469999998807907,0.29510733485221863,0.14810733497142792,0.021935782672338755
LH_267,0.11940000206232071,0.301425039768219,0.18202503770589828,0.03313311435183369
LH_419,0.2994000017642975,0.2987578213214874,0.0006421804428100586,4.1239572112772294e-07
LH_364,0.3885999917984009,0.2946960926055908,0.09390389919281006,0.008817942283613434
LH_370,0.14579999446868896,0.28395378589630127,0.1381537914276123,0.019086470085824203
LH_85,0.25940001010894775,0.3004010319709778,0.04100102186203003,0.0016810837937306644
LH_418,0.10379999876022339,0.2989797294139862,0.19517973065376282,0.0380951272580754
LH_56,0.41659998893737793,0.28438934683799744,0.1322106420993805,0.01747965388433048
LH_398,0.13459999859333038,0.30995625257492065,0.17535625398159027,0.030749815810455994
LH_307,0.375,0.2865474224090576,0.08845257759094238,0.007823858482481683
LH_10,0.16019999980926514,0.2882000505924225,0.12800005078315735,0.01638401300049086
LH_21,0.13420000672340393,0.30133625864982605,0.16713625192642212,0.02793452670801244
LH_387,0.4041999876499176,0.2899285852909088,0.11427140235900879,0.01305795339709448
LH_69,0.241799995303154,0.3048096001148224,0.0630096048116684,0.003970210298522625
LH_378,0.11819999665021896,0.2968882918357849,0.17868829518556595,0.03192950683632395
LH_141,0.33219999074935913,0.29875484108924866,0.033445149660110474,0.0011185780357871877
LH_420,0.4625999927520752,0.29089754819869995,0.17170244455337524,0.0294817294656049
LH_345,0.3393999934196472,0.286216139793396,0.05318385362625122,0.002828522286538515
LH_314,0.16140000522136688,0.2956296503543854,0.1342296451330185,0.018017597632536075
LH_289,0.20739999413490295,0.285282701253891,0.07788270711898804,0.00606571606818207
LH_128,0.1581999957561493,0.2906191945075989,0.13241919875144958,0.017534844197975907
LH_9,0.2062000036239624,0.2936933636665344,0.08749336004257202,0.007655088051539138
