universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.3047995865345001,0.030200421810150146,0.0009120654775109927
LH_252,0.36340001225471497,0.28911861777305603,0.07428139448165894,0.0055177255661398306
LH_260,0.4025999903678894,0.29276353120803833,0.10983645915985107,0.012064047760773633
LH_70,0.3370000123977661,0.3031887412071228,0.03381127119064331,0.0011432020595272263
LH_386,0.25540000200271606,0.2944427728652954,0.039042770862579346,0.0015243379566278747
LH_427,0.20100000500679016,0.28722673654556274,0.08622673153877258,0.0074350492318595585
LH_204,0.1850000023841858,0.2866930663585663,0.1016930639743805,0.010341479260497444
LH_298,0.2709999978542328,0.29726678133010864,0.026266783475875854,0.0006899439141685448
LH_219,0.490200012922287,0.30408599972724915,0.18611401319503784,0.03463842590756272
LH_299,0.2797999978065491,0.29141634702682495,0.011616349220275879,0.00013493956920740402
LH_134,0.32899999618530273,0.29339733719825745,0.03560265898704529,0.0012675493269478366
LH_275,0.34700000286102295,0.28878775238990784,0.05821225047111511,0.0033886661049118416
LH_474,0.4713999927043915,0.2911010980606079,0.18029889464378357,0.03250769140977017
LH_126,0.3513999879360199,0.29395753145217896,0.05744245648384094,0.0032996358068979603
LH_492,0.11299999803304672,0.2879111170768738,0.17491111904382706,0.03059389956516384
LH_441,0.45739999413490295,0.27876463532447815,0.1786353588104248,0.031910591417329215
LH_73,0.14339999854564667,0.29874563217163086,0.1553456336259842,0.02413226588665851
LH_234,0.10740000009536743,0.28044936060905457,0.17304936051368713,0.02994608117419606
LH_329,0.20499999821186066,0.29741567373275757,0.09241567552089691,0.008540657081983705
LH_202,0.4726000130176544,0.29652276635169983,0.1760772466659546,0.031003196793463417
LH_255,0.3158000111579895,0.29482993483543396,0.020970076322555542,0.00043974410097380456
LH_335,0.22579999268054962,0.29966238141059875,0.07386238873004913,0.005455652468908889
LH_376,0.20059999823570251,0.2897582948207855,0.08915829658508301,0.007949201849953624
LH_380,0.4277999997138977,0.3003547489643097,0.127445250749588,0.016242291938625364
LH_367,0.3614000082015991,0.2970028519630432,0.06439715623855591,0.00414699373161298
LH_290,0.37139999866485596,0.29603803157806396,0.07536196708679199,0.0056794260831907195
LH_108,0.49939998984336853,0.2939067482948303,0.2054932415485382,0.04222747232212587
LH_33,0.47780001163482666,0.30230164527893066,0.175498366355896,0.030799676593588288
LH_137,0.3709999918937683,0.2973378896713257,0.07366210222244263,0.005426105303829587
LH_205,0.305400013923645,0.2957107722759247,0.009689241647720337,9.388140370791831e-05
LH_161,0.10419999808073044,0.2982254922389984,0.19402549415826797,0.03764589238336008
LH_482,0.3165999948978424,0.2867034077644348,0.029896587133407593,0.0008938059222254324
LH_117,0.2930000126361847,0.2980155050754547,0.0050154924392700195,2.515516440837473e-05
LH_28,0.2669999897480011,0.30316421389579773,0.03616422414779663,0.001307851108212077
LH_166,0.16899999976158142,0.3041132688522339,0.13511326909065247,0.018255595484363063
LH_350,0.49380001425743103,0.29547640681266785,0.19832360744476318,0.03933225326990453
LH_467,0.23019999265670776,0.2929474711418152,0.06274747848510742,0.003937246056239019
LH_285,0.32100000977516174,0.2906731963157654,0.030326813459396362,0.0009197156146010244
LH_352,0.35100001096725464,0.2953529357910156,0.055647075176239014,0.0030965969756699963
LH_499,0.23819999396800995,0.2894124686717987,0.05121247470378876,0.0026227175652862034
LH_138,0.39739999175071716,0.28803202509880066,0.1093679666519165,0.01196135212957472
LH_463,0.3418000042438507,0.2790418565273285,0.06275814771652222,0.003938585104808823
LH_236,0.22619999945163727,0.2907426953315735,0.06454269587993622,0.004165759591449936
LH_409,0.48980000615119934,0.29238656163215637,0.19741344451904297,0.038972068076873256
LH_494,0.428600013256073,0.2992388904094696,0.1293611228466034,0.016734300104134014
LH_438,0.41339999437332153,0.29999351501464844,0.1134064793586731,0.012861029560529147
LH_273,0.18299999833106995,0.2962343394756317,0.11323434114456177,0.012822016014442994
LH_87,0.30059999227523804,0.2931458353996277,0.0074541568756103516,5.556445472620908e-05
