universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.2971479296684265,0.01585206389427185,0.00025128792970807723
LH_295,0.14900000393390656,0.2911014258861542,0.14210142195224762,0.02019281412085072
LH_185,0.44179999828338623,0.3030030429363251,0.13879695534706116,0.01926459481361409
LH_316,0.16339999437332153,0.29403895139694214,0.1306389570236206,0.01706653709221939
LH_321,0.36500000953674316,0.2979506850242615,0.06704932451248169,0.004495611917580078
LH_424,0.2085999995470047,0.29026395082473755,0.08166395127773285,0.006669000938291925
LH_150,0.33660000562667847,0.29709407687187195,0.03950592875480652,0.0015607184067798485
LH_282,0.4174000024795532,0.2978729009628296,0.11952710151672363,0.014286727996989157
LH_40,0.27379998564720154,0.29799824953079224,0.024198263883590698,0.00058555597497989
LH_193,0.38420000672340393,0.28762608766555786,0.09657391905784607,0.009326521842191404
LH_63,0.14180000126361847,0.3029826879501343,0.1611826866865158,0.02597985848748352
LH_274,0.2750000059604645,0.2842632532119751,0.00926324725151062,8.580774964261906e-05
LH_235,0.26499998569488525,0.3041640520095825,0.039164066314697266,0.001533824090302005
LH_373,0.1534000039100647,0.29707908630371094,0.14367908239364624,0.020643678717480185
LH_22,0.1738000065088272,0.2960371971130371,0.1222371906042099,0.014941930766809941
LH_413,0.27300000190734863,0.28508615493774414,0.012086153030395508,0.00014607509507413852
LH_135,0.10700000077486038,0.2990264296531677,0.19202642887830734,0.03687414938775563
LH_309,0.22259999811649323,0.29676029086112976,0.07416029274463654,0.00549974901997019
LH_176,0.23499999940395355,0.2910638749599457,0.056063875555992126,0.0031431581423577715
LH_433,0.12219999730587006,0.28598085045814514,0.16378085315227509,0.026824167859287096
LH_183,0.4814000129699707,0.2870217561721802,0.19437825679779053,0.0377829067157478
LH_49,0.22779999673366547,0.30325907468795776,0.0754590779542923,0.005694072445711962
LH_194,0.41499999165534973,0.2956317067146301,0.1193682849407196,0.014248787449688827
LH_480,0.21459999680519104,0.2922595739364624,0.07765957713127136,0.006031009920207886
LH_490,0.18379999697208405,0.2964002192020416,0.11260022222995758,0.012678810046235833
LH_172,0.3901999890804291,0.2855997681617737,0.1046002209186554,0.010941206216231514
LH_390,0.3441999852657318,0.29783979058265686,0.04636019468307495,0.002149267651052611
LH_110,0.3361999988555908,0.30324476957321167,0.03295522928237915,0.0010860471370541802
LH_79,0.3882000148296356,0.2892407476902008,0.09895926713943481,0.009792936552774023
LH_464,0.21140000224113464,0.2855340242385864,0.07413402199745178,0.005495853217518665
LH_174,0.4302000105381012,0.2905339300632477,0.13966608047485352,0.01950661403520826
LH_483,0.30379998683929443,0.3024839162826538,0.001316070556640625,1.7320417100563645e-06
LH_357,0.3970000147819519,0.2927052676677704,0.10429474711418152,0.010877394275611074
LH_81,0.32339999079704285,0.29248589277267456,0.030914098024368286,0.0009556814566602512
LH_412,0.12139999866485596,0.29137831926345825,0.1699783205986023,0.028892629473521225
LH_388,0.16259999573230743,0.2989139258861542,0.13631393015384674,0.018581487553987808
LH_3,0.23980000615119934,0.3026575744152069,0.06285756826400757,0.003951073888064371
LH_445,0.3149999976158142,0.30466607213020325,0.010333925485610962,0.00010679001594215976
LH_414,0.29820001125335693,0.28571251034736633,0.0124875009059906,0.00015593767887711607
LH_142,0.11779999732971191,0.2944487929344177,0.1766487956047058,0.03120479698859313
