universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_650,0.19580000638961792,0.2989630699157715,0.10316306352615356,0.010642617676101196
LH_702,0.1225999966263771,0.24005599319934845,0.11745599657297134,0.013795911130949856
LH_233,0.22540000081062317,0.2697804868221283,0.04438048601150513,0.0019696275386174023
LH_353,0.3458000123500824,0.3354940414428711,0.010305970907211304,0.00010621303634028578
LH_127,0.14419999718666077,0.1867201179265976,0.04252012073993683,0.001807960667738806
LH_176,0.23499999940395355,0.34572136402130127,0.11072136461734772,0.012259220582727659
LH_292,0.4925999939441681,0.3164367079734802,0.17616328597068787,0.031033503323990352
LH_288,0.14100000262260437,0.14573213458061218,0.0047321319580078125,2.2393072867998853e-05
LH_224,0.4374000132083893,0.3836054801940918,0.053794533014297485,0.002893851782226342
LH_565,0.4429999887943268,0.43085408210754395,0.012145906686782837,0.00014752304924403603
LH_568,0.39100000262260437,0.3874322175979614,0.0035677850246429443,1.2729089982066455e-05
LH_228,0.4262000024318695,0.5183291435241699,0.09212914109230042,0.008487778638404997
LH_331,0.45899999141693115,0.3907662630081177,0.06823372840881348,0.004655841692567719
LH_124,0.39419999718666077,0.18099701404571533,0.21320298314094543,0.04545551202019826
LH_166,0.16899999976158142,0.17397871613502502,0.0049787163734436035,2.4787616727195427e-05
LH_361,0.46540001034736633,0.5407942533493042,0.07539424300193787,0.005684291877835257
LH_391,0.21060000360012054,0.2244168072938919,0.013816803693771362,0.00019090406431221396
LH_293,0.2978000044822693,0.27700138092041016,0.02079862356185913,0.0004325827420679218
LH_647,0.1526000052690506,0.27173423767089844,0.11913423240184784,0.014192965329977492
LH_55,0.19020000100135803,0.22434361279010773,0.034143611788749695,0.0011657862259808471
LH_152,0.43140000104904175,0.4599464535713196,0.028546452522277832,0.0008148999516066624
LH_541,0.4657999873161316,0.4722822904586792,0.006482303142547607,4.202025403188259e-05
LH_300,0.2614000141620636,0.23938821256160736,0.022011801600456238,0.0004845194096978478
LH_26,0.17980000376701355,0.3103409707546234,0.13054096698760986,0.017040944062060248
LH_194,0.41499999165534973,0.4425186514854431,0.027518659830093384,0.0007572766388443952
LH_566,0.22939999401569366,0.34044337272644043,0.11104337871074677,0.012330631955498328
LH_164,0.2093999981880188,0.27509814500808716,0.06569814682006836,0.004316246495591258
LH_309,0.22259999811649323,0.23197828233242035,0.009378284215927124,8.795221483470783e-05
LH_419,0.2994000017642975,0.29402676224708557,0.005373239517211914,2.8871702909327723e-05
LH_257,0.13580000400543213,0.1325710564851761,0.0032289475202560425,1.0426102088567646e-05
LH_493,0.34459999203681946,0.26562780141830444,0.07897219061851501,0.006236606891087071
LH_577,0.16179999709129333,0.08016510307788849,0.08163489401340485,0.006664255920579842
LH_62,0.23899999260902405,0.34916406869888306,0.11016407608985901,0.012136123660732245
LH_151,0.4821999967098236,0.2745102643966675,0.20768973231315613,0.04313502490831045
LH_515,0.4309999942779541,0.4936303496360779,0.06263035535812378,0.003922561412284864
LH_35,0.272599995136261,0.2802688777446747,0.007668882608413696,5.881176046163006e-05
LH_188,0.28619998693466187,0.17077350616455078,0.11542648077011108,0.013323272462972824
LH_532,0.186599999666214,0.20373620092868805,0.01713620126247406,0.00029364939370801757
LH_286,0.2757999897003174,0.29301881790161133,0.017218828201293945,0.0002964880446256757
LH_438,0.41339999437332153,0.3274472951889038,0.08595269918441772,0.007387866497087003
LH_726,0.24660000205039978,0.29091066122055054,0.04431065917015076,0.0019634345160932654
LH_473,0.49459999799728394,0.5082783102989197,0.013678312301635742,0.00018709622742107967
LH_606,0.13940000534057617,0.1560940146446228,0.01669400930404663,0.0002786899466435955
LH_135,0.10700000077486038,0.11672334372997284,0.009723342955112457,9.454339822273505e-05
LH_256,0.4381999969482422,0.4143487215042114,0.02385127544403076,0.0005688833403070248
LH_192,0.24740000069141388,0.31017446517944336,0.06277446448802948,0.003940633391758874
LH_212,0.26660001277923584,0.45073264837265015,0.1841326355934143,0.033904827490577105
LH_523,0.3093999922275543,0.3266146183013916,0.01721462607383728,0.00029634335086203833
LH_31,0.49779999256134033,0.29329973459243774,0.2045002579689026,0.041820355509347706
LH_412,0.12139999866485596,0.1435699462890625,0.022169947624206543,0.0004915065776600613
LH_500,0.13660000264644623,0.11945377290248871,0.01714622974395752,0.00029399319443257355
LH_195,0.4697999954223633,0.4244536757469177,0.04534631967544556,0.002056288708107701
LH_92,0.4674000144004822,0.3763303756713867,0.09106963872909546,0.008293679098247964
LH_420,0.4625999927520752,0.4201779365539551,0.04242205619812012,0.0017996308520764615
LH_98,0.31299999356269836,0.3509019613265991,0.03790196776390076,0.0014365591603757721
LH_385,0.17020000517368317,0.19616805016994476,0.025968044996261597,0.000674339360927867
LH_699,0.39500001072883606,0.2941601574420929,0.10083985328674316,0.010168676010891886
LH_175,0.38499999046325684,0.23998340964317322,0.14501658082008362,0.021029808712747844
LH_524,0.3190000057220459,0.28740695118904114,0.03159305453300476,0.0009981210947254127
LH_394,0.2078000009059906,0.2628439664840698,0.055043965578079224,0.0030298381465607704
LH_744,0.29580000042915344,0.46158742904663086,0.16578742861747742,0.02748547148759517
LH_367,0.3614000082015991,0.3128474950790405,0.048552513122558594,0.0023573465305162244
LH_721,0.382999986410141,0.27702629566192627,0.10597369074821472,0.01123042313079825
LH_628,0.2782000005245209,0.32958030700683594,0.051380306482315063,0.0026399358942166273
LH_370,0.14579999446868896,0.19721166789531708,0.05141167342662811,0.0026431601645262592
LH_471,0.32820001244544983,0.31328850984573364,0.014911502599716187,0.0002223529097813426
LH_369,0.3109999895095825,0.41041088104248047,0.09941089153289795,0.009882525355365601
LH_737,0.47620001435279846,0.512321412563324,0.03612139821052551,0.0013047554086833557
LH_125,0.41019999980926514,0.3824561834335327,0.027743816375732422,0.0007697193470903585
LH_563,0.3465999960899353,0.3848133087158203,0.03821331262588501,0.0014602572618436227
LH_649,0.4246000051498413,0.24997195601463318,0.17462804913520813,0.030494955544768665
LH_722,0.3206000030040741,0.2665422558784485,0.05405774712562561,0.002922240024298084
LH_710,0.3822000026702881,0.3679494857788086,0.014250516891479492,0.00020307723167434233
LH_652,0.2321999967098236,0.28335708379745483,0.051157087087631226,0.0026170475592914855
LH_229,0.11500000208616257,0.22003620862960815,0.10503620654344559,0.011032604685037362
LH_405,0.3409999907016754,0.27081483602523804,0.07018515467643738,0.0049259559369554395
LH_646,0.4426000118255615,0.4186517596244812,0.023948252201080322,0.0005735187834865485
LH_686,0.12300000339746475,0.2075929045677185,0.08459290117025375,0.007155958928400319
LH_263,0.3677999973297119,0.2888510525226593,0.07894894480705261,0.00623293588614704
LH_570,0.19499999284744263,0.18122026324272156,0.01377972960472107,0.00018988094797922628
LH_642,0.48179998993873596,0.3162291646003723,0.16557082533836365,0.02741369820322692
LH_504,0.40619999170303345,0.4197832942008972,0.01358330249786377,0.00018450610674847212
LH_648,0.21819999814033508,0.22740134596824646,0.009201347827911377,8.466480185020941e-05
LH_735,0.1834000051021576,0.19221140444278717,0.008811399340629578,7.764075834004736e-05
LH_136,0.20340000092983246,0.2275441586971283,0.024144157767295837,0.0005829403542920719
LH_349,0.42100000381469727,0.28842324018478394,0.13257676362991333,0.01757659825458191
LH_85,0.25940001010894775,0.2361939698457718,0.023206040263175964,0.000538520304696144
LH_324,0.11860000342130661,0.13733991980552673,0.018739916384220123,0.0003511844660875618
LH_87,0.30059999227523804,0.33843159675598145,0.03783160448074341,0.0014312302975874047
LH_236,0.22619999945163727,0.316175639629364,0.08997564017772675,0.008095615825391755
LH_748,0.423799991607666,0.5006073713302612,0.07680737972259521,0.005899373579850931
LH_198,0.21899999678134918,0.19319850206375122,0.02580149471759796,0.0006657171296622355
LH_17,0.2802000045776367,0.22176985442638397,0.05843015015125275,0.0034140824466979414
LH_204,0.1850000023841858,0.22248686850070953,0.03748686611652374,0.0014052651312381759
LH_517,0.37619999051094055,0.4690083861351013,0.09280839562416077,0.008613398298330743
LH_201,0.4966000020503998,0.4354202151298523,0.061179786920547485,0.003742966327643593
LH_82,0.35740000009536743,0.41461265087127686,0.057212650775909424,0.003273287408806169
LH_562,0.1565999984741211,0.1264636218547821,0.03013637661933899,0.0009082011957426417
LH_731,0.3246000111103058,0.2795220613479614,0.04507794976234436,0.002032021554776442
