universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.29828089475631714,0.18808089196681976,0.03537442192303453
LH_262,0.2766000032424927,0.2672789990901947,0.009321004152297974,8.688111840715607e-05
LH_330,0.4758000075817108,0.3019587993621826,0.1738412082195282,0.03022076567522536
LH_444,0.17579999566078186,0.2964545488357544,0.12065455317497253,0.014557521201852275
LH_203,0.4918000102043152,0.277118980884552,0.21468102931976318,0.04608794434979302
LH_6,0.12020000070333481,0.3080612123012543,0.18786121159791946,0.03529183482303827
LH_472,0.3601999878883362,0.29220256209373474,0.06799742579460144,0.004623649914692329
LH_414,0.29820001125335693,0.2775893211364746,0.020610690116882324,0.0004248005470941507
LH_289,0.20739999413490295,0.3075009286403656,0.10010093450546265,0.010020197088866922
LH_269,0.3529999852180481,0.28765586018562317,0.06534412503242493,0.004269854676253182
LH_327,0.15060000121593475,0.29565829038619995,0.1450582891702652,0.021041907257004278
LH_311,0.10859999805688858,0.2958076298236847,0.1872076317667961,0.03504669739173233
LH_420,0.4625999927520752,0.2813178598880768,0.1812821328639984,0.032863211695720373
LH_105,0.2754000127315521,0.2828294038772583,0.007429391145706177,5.519585279589734e-05
LH_247,0.19419999420642853,0.30726248025894165,0.11306248605251312,0.012783125752374724
LH_410,0.40779998898506165,0.29920899868011475,0.1085909903049469,0.011792003175409072
LH_267,0.11940000206232071,0.2994391918182373,0.1800391897559166,0.03241410984796694
LH_175,0.38499999046325684,0.2839730978012085,0.10102689266204834,0.010206433040949037
LH_156,0.16699999570846558,0.29246583580970764,0.12546584010124207,0.01574167703231044
LH_496,0.27619999647140503,0.31076791882514954,0.03456792235374451,0.0011949412558545092
LH_18,0.4578000009059906,0.29027724266052246,0.16752275824546814,0.028063874530169564
LH_428,0.4941999912261963,0.28841495513916016,0.20578503608703613,0.04234748107734276
LH_240,0.24379999935626984,0.27299636602401733,0.029196366667747498,0.0008524278265975571
LH_135,0.10700000077486038,0.3034893274307251,0.19648932665586472,0.03860805548967511
LH_244,0.18979999423027039,0.2965858578681946,0.1067858636379242,0.01140322067289734
LH_293,0.2978000044822693,0.29778239130973816,1.761317253112793e-05,3.1022384661127944e-10
LH_220,0.35339999198913574,0.29446813464164734,0.0589318573474884,0.003472963810424723
LH_149,0.10899999737739563,0.2922016978263855,0.18320170044898987,0.033562863047401414
LH_10,0.16019999980926514,0.2679396867752075,0.10773968696594238,0.011607840147519255
LH_404,0.29019999504089355,0.29214051365852356,0.0019405186176300049,3.765612505368665e-06
