universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_271,0.3862000107765198,0.31255820393562317,0.0736418068408966,0.005423115714791926
LH_446,0.17180000245571136,0.2873300015926361,0.11552999913692474,0.013347180700577832
LH_353,0.3458000123500824,0.3009242117404938,0.04487580060958862,0.0020138374803515546
LH_280,0.34139999747276306,0.2936474680900574,0.04775252938270569,0.00228030406244617
LH_124,0.39419999718666077,0.29983824491500854,0.09436175227165222,0.008904140291776663
LH_82,0.35740000009536743,0.33210158348083496,0.02529841661453247,0.0006400098832024526
LH_184,0.10779999941587448,0.29154616594314575,0.18374616652727127,0.033762653713467705
LH_157,0.22020000219345093,0.3045641779899597,0.08436417579650879,0.007117314157824239
LH_284,0.28299999237060547,0.2886388599872589,0.005638867616653442,3.1796827998142874e-05
LH_460,0.1469999998807907,0.3169836401939392,0.1699836403131485,0.028894437974109843
LH_301,0.326200008392334,0.3023100793361664,0.023889929056167603,0.0005707287103087211
LH_123,0.2946000099182129,0.2835983335971832,0.011001676321029663,0.00012103688187270478
LH_299,0.2797999978065491,0.30101311206817627,0.021213114261627197,0.0004499962166768512
LH_213,0.45019999146461487,0.3117121458053589,0.13848784565925598,0.019178883395341906
LH_381,0.4390000104904175,0.3099367022514343,0.12906330823898315,0.016657337533590777
LH_464,0.21140000224113464,0.2908766567707062,0.07947665452957153,0.006316538615212863
LH_413,0.27300000190734863,0.2856294810771942,0.012629479169845581,0.00015950374410156343
LH_376,0.20059999823570251,0.2948104441165924,0.09421044588088989,0.008875608113076083
LH_366,0.35179999470710754,0.3047361969947815,0.04706379771232605,0.0022150010551067467
LH_313,0.1242000013589859,0.2922118008136749,0.16801179945468903,0.028227964756002644
LH_434,0.18700000643730164,0.28780126571655273,0.1008012592792511,0.010160893872282806
LH_111,0.3986000120639801,0.29801520705223083,0.10058480501174927,0.01011730299925162
LH_263,0.3677999973297119,0.2875060439109802,0.08029395341873169,0.006447118955609454
LH_160,0.3125999867916107,0.3090050518512726,0.0035949349403381348,1.2923557225263949e-05
LH_138,0.39739999175071716,0.2906893491744995,0.10671064257621765,0.011387161239029275
LH_91,0.28139999508857727,0.2920762598514557,0.010676264762878418,0.00011398262928707936
LH_7,0.34380000829696655,0.3012898564338684,0.042510151863098145,0.0018071130114236666
LH_116,0.1265999972820282,0.2686624228954315,0.14206242561340332,0.020181732771163752
LH_59,0.4781999886035919,0.2963879704475403,0.18181201815605164,0.03305560994597645
LH_403,0.17339999973773956,0.30885884165763855,0.135458841919899,0.018349097854280183
LH_409,0.48980000615119934,0.2934057414531708,0.19639426469802856,0.03857070720627931
LH_478,0.4230000078678131,0.2823786735534668,0.1406213343143463,0.019774359664347152
LH_168,0.11259999871253967,0.3018748164176941,0.18927481770515442,0.03582495661731944
LH_50,0.2590000033378601,0.2869551181793213,0.02795511484146118,0.0007814884457992832
LH_179,0.12700000405311584,0.3001517057418823,0.17315170168876648,0.029981511797715577
LH_225,0.24899999797344208,0.2928202152252197,0.04382021725177765,0.0019202114399929915
LH_412,0.12139999866485596,0.2783987522125244,0.15699875354766846,0.02464860861552154
LH_43,0.18459999561309814,0.29777541756629944,0.1131754219532013,0.012808676134285157
LH_417,0.29899999499320984,0.30269038677215576,0.003690391778945923,1.3618991482111653e-05
LH_46,0.33500000834465027,0.31134840846061707,0.023651599884033203,0.0005593981770743994
LH_235,0.26499998569488525,0.31736552715301514,0.05236554145812988,0.0027421499322031195
