universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.28848591446876526,0.0561140775680542,0.0031487897013136035
LH_473,0.49459999799728394,0.30073755979537964,0.1938624382019043,0.03758264494558716
LH_215,0.40700000524520874,0.3024461269378662,0.10455387830734253,0.01093151346910659
LH_324,0.11860000342130661,0.27690112590789795,0.15830112248659134,0.025059245380514794
LH_425,0.4745999872684479,0.29983681440353394,0.17476317286491394,0.030542166589811792
LH_139,0.41819998621940613,0.29861652851104736,0.11958345770835876,0.01430020335748683
LH_424,0.2085999995470047,0.30629420280456543,0.09769420325756073,0.00954415735012959
LH_385,0.17020000517368317,0.28068989515304565,0.11048988997936249,0.012208015787651627
LH_131,0.40860000252723694,0.2748771011829376,0.13372290134429932,0.017881814343937208
LH_453,0.38260000944137573,0.28002482652664185,0.10257518291473389,0.010521668149991115
LH_98,0.31299999356269836,0.2882387638092041,0.024761229753494263,0.0006131184989053295
LH_470,0.3102000057697296,0.30440765619277954,0.005792349576950073,3.355131362159369e-05
LH_68,0.11900000274181366,0.27266567945480347,0.1536656767129898,0.023613140199661098
LH_5,0.11739999800920486,0.28227877616882324,0.16487877815961838,0.02718501148740865
LH_459,0.3301999866962433,0.3019029200077057,0.028297066688537598,0.0008007239831755442
LH_236,0.22619999945163727,0.2688628137111664,0.042662814259529114,0.0018201157205430807
LH_466,0.3930000066757202,0.29336869716644287,0.09963130950927734,0.009926397834533418
LH_227,0.3330000042915344,0.28075775504112244,0.05224224925041199,0.002729252606742172
LH_487,0.19300000369548798,0.3225412964820862,0.1295412927865982,0.01678094653682316
LH_78,0.19059999287128448,0.29790669679641724,0.10730670392513275,0.0115147287072761
LH_90,0.13300000131130219,0.28661903738975525,0.15361903607845306,0.023598808245673064
LH_439,0.4957999885082245,0.27380701899528503,0.22199296951293945,0.049280878513172865
LH_278,0.15780000388622284,0.2812325954437256,0.12343259155750275,0.015235604658601298
LH_119,0.3686000108718872,0.2792094349861145,0.0893905758857727,0.007990675057190089
LH_368,0.4113999903202057,0.29792577028274536,0.11347422003746033,0.012876398613109963
LH_322,0.10499999672174454,0.2880244255065918,0.18302442878484726,0.033497941532019626
LH_253,0.27900001406669617,0.2887014150619507,0.009701400995254517,9.411718127072533e-05
LH_147,0.35019999742507935,0.31021690368652344,0.03998309373855591,0.0015986477849061487
LH_435,0.48260000348091125,0.3027786910533905,0.17982131242752075,0.03233570440315603
LH_30,0.13699999451637268,0.2779245376586914,0.14092454314231873,0.019859726859871252
LH_397,0.1509999930858612,0.287533700466156,0.1365337073802948,0.018641453251007967
LH_256,0.4381999969482422,0.3082066476345062,0.12999334931373596,0.016898270865802978
LH_272,0.2809999883174896,0.2845599055290222,0.0035599172115325928,1.2673010552965991e-05
LH_207,0.3569999933242798,0.30550307035446167,0.051496922969818115,0.0026519330753593806
LH_117,0.2930000126361847,0.2886393666267395,0.00436064600944519,1.9015233619690264e-05
