graph_pooling,seed,test_mae,aggregate_mean,aggregate_sd
mean,42,0.05029454063716812,0.05584307126886216,0.008748483193105712
mean,123,0.052323977819722686,0.05584307126886216,0.008748483193105712
mean,777,0.06771104282407618,0.05584307126886216,0.008748483193105712
mean,999,0.046755118267749675,0.05584307126886216,0.008748483193105712
mean,2025,0.062130676795594135,0.05584307126886216,0.008748483193105712
mean_max,42,0.09144933901690132,0.0809730958916358,0.010152374924769416
mean_max,123,0.07537395588645887,0.0809730958916358,0.010152374924769416
mean_max,777,0.09255385106030982,0.0809730958916358,0.010152374924769416
mean_max,999,0.0736487074129617,0.0809730958916358,0.010152374924769416
mean_max,2025,0.07183962608154733,0.0809730958916358,0.010152374924769416
