graph_pooling,seed,prediction_sd_ratio,aggregate_mean,aggregate_sd
mean,42,0.7483525255719586,0.8624567558225089,0.13488153285141563
mean,123,0.9793908511167602,0.8624567558225089,0.13488153285141563
mean,777,0.7520369000450416,0.8624567558225089,0.13488153285141563
mean,999,1.034781085134774,0.8624567558225089,0.13488153285141563
mean,2025,0.7977224172440098,0.8624567558225089,0.13488153285141563
mean_max,42,0.7389563263171712,0.8634783937651916,0.2521976900325038
mean_max,123,0.9515355581252557,0.8634783937651916,0.2521976900325038
mean_max,777,1.2476526786993878,0.8634783937651916,0.2521976900325038
mean_max,999,0.7971274275161749,0.8634783937651916,0.2521976900325038
mean_max,2025,0.5821199781679686,0.8634783937651916,0.2521976900325038
