universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_475,0.28700000047683716,0.2643723487854004,0.022627651691436768,0.0005120106210689812
LH_510,0.43939998745918274,0.4014252722263336,0.03797471523284912,0.001442078997015983
LH_504,0.40619999170303345,0.41372233629226685,0.0075223445892333984,5.6585668119168986e-05
LH_609,0.2046000063419342,0.2219448834657669,0.017344877123832703,0.000300844762440855
LH_547,0.1809999942779541,0.15765465795993805,0.023345336318016052,0.0005450047278012793
LH_450,0.3837999999523163,0.3693579435348511,0.01444205641746521,0.00020857299356524805
LH_621,0.2606000006198883,0.22864826023578644,0.03195174038410187,0.0010209137135730462
LH_554,0.2433999925851822,0.2435346394777298,0.00013464689254760742,1.812978567272694e-08
LH_13,0.26899999380111694,0.24949581921100616,0.01950417459011078,0.00038041282644152297
LH_36,0.28940001130104065,0.3089155852794647,0.019515573978424072,0.00038085762770734277
LH_58,0.19140000641345978,0.17854203283786774,0.012857973575592041,0.00016532748447062318
LH_720,0.13259999454021454,0.10754753649234772,0.02505245804786682,0.0006276256542401271
LH_280,0.34139999747276306,0.33383864164352417,0.007561355829238892,5.7174101976364966e-05
LH_215,0.40700000524520874,0.5677337646484375,0.16073375940322876,0.02583534141189503
LH_86,0.2345999926328659,0.23093794286251068,0.0036620497703552246,1.3410608520558753e-05
LH_685,0.48420000076293945,0.40911275148391724,0.07508724927902222,0.005638095004290022
LH_538,0.49300000071525574,0.4056767225265503,0.08732327818870544,0.00762535491362204
LH_354,0.40059998631477356,0.390694797039032,0.009905189275741577,9.811277458826595e-05
LH_303,0.15940000116825104,0.14739678800106049,0.012003213167190552,0.00014407712633701664
LH_585,0.37380000948905945,0.3792596757411957,0.0054596662521362305,2.9807955584715273e-05
