universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_21,0.13420000672340393,0.19548775255680084,0.06128774583339691,0.0037561877893390605
LH_346,0.33379998803138733,0.470802903175354,0.13700291514396667,0.018769798757944933
LH_703,0.1777999997138977,0.1526782065629959,0.025121793150901794,0.0006311044911166963
LH_230,0.10300000011920929,0.04448692128062248,0.05851307883858681,0.0034237803951706752
LH_253,0.27900001406669617,0.2903687357902527,0.011368721723556519,0.0001292478336276659
LH_123,0.2946000099182129,0.5707600116729736,0.27616000175476074,0.07626434656918946
LH_462,0.29499998688697815,0.14990945160388947,0.14509053528308868,0.021051263428733202
LH_529,0.48539999127388,0.9475112557411194,0.4621112644672394,0.21354682074751086
LH_448,0.2773999869823456,0.22908900678157806,0.04831098020076752,0.002333950807958951
LH_590,0.3310000002384186,0.11694952845573425,0.21405047178268433,0.04581760447038974
LH_631,0.2021999955177307,0.2179020792245865,0.015702083706855774,0.00024655543273710556
LH_319,0.4986000061035156,0.1489880234003067,0.3496119827032089,0.12222853844966886
LH_205,0.305400013923645,-0.0008398182690143585,0.3062398321926594,0.09378283482138818
LH_588,0.3553999960422516,0.062039803713560104,0.2933601923286915,0.08606020244312686
LH_648,0.21819999814033508,0.32693755626678467,0.10873755812644958,0.011823856547303002
LH_433,0.12219999730587006,0.017918717116117477,0.10428128018975258,0.010874585398013684
LH_540,0.4885999858379364,0.36636674404144287,0.12223324179649353,0.014940965400080053
LH_640,0.38940000534057617,0.6688789129257202,0.27947890758514404,0.07810845978498548
LH_169,0.44020000100135803,-0.16178809106349945,0.6019880920648575,0.36238966298788733
LH_562,0.1565999984741211,0.13212130963802338,0.024478688836097717,0.000599206207134495
LH_486,0.46459999680519104,0.09978838264942169,0.36481161415576935,0.13308751382293793
LH_131,0.40860000252723694,0.6471530199050903,0.2385530173778534,0.05690754210007842
LH_128,0.1581999957561493,0.15156681835651398,0.006633177399635315,4.399904241503272e-05
LH_545,0.1817999929189682,0.7347793579101562,0.552979364991188,0.30578617810605757
LH_70,0.3370000123977661,0.6854093074798584,0.3484092950820923,0.12138903689960046
LH_497,0.2770000100135803,0.4881039261817932,0.2111039161682129,0.044564863421555856
LH_87,0.30059999227523804,0.2955780327320099,0.005021959543228149,2.5220077653820283e-05
LH_696,0.22499999403953552,0.539126992225647,0.31412699818611145,0.09867577098941727
LH_246,0.2313999980688095,0.3681073784828186,0.1367073804140091,0.018688907859660597
