universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.29367488622665405,0.01932510733604431,0.00037345977354963367
LH_295,0.14900000393390656,0.19840218126773834,0.04940217733383179,0.002440575125323363
LH_185,0.44179999828338623,0.3434809744358063,0.09831902384757996,0.009666630450340996
LH_316,0.16339999437332153,0.25829628109931946,0.09489628672599792,0.00900530523438281
LH_321,0.36500000953674316,0.4054636061191559,0.04046359658241272,0.0016373026483842423
LH_424,0.2085999995470047,0.2986605167388916,0.0900605171918869,0.008110896756870156
LH_150,0.33660000562667847,0.2728017568588257,0.06379824876785278,0.004070216545844829
LH_282,0.4174000024795532,0.35653766989707947,0.060862332582473755,0.0037042235273796464
LH_40,0.27379998564720154,0.26113760471343994,0.012662380933761597,0.0001603358909116892
LH_193,0.38420000672340393,0.36328384280204773,0.0209161639213562,0.0004374859131850428
LH_63,0.14180000126361847,0.30456405878067017,0.1627640575170517,0.026492138419414113
LH_274,0.2750000059604645,0.46639901399612427,0.1913990080356598,0.03663358027703456
LH_235,0.26499998569488525,0.25263115763664246,0.012368828058242798,0.0001529879075343743
LH_373,0.1534000039100647,0.34804388880729675,0.19464388489723206,0.03788624192788692
LH_22,0.1738000065088272,0.3238215446472168,0.1500215381383896,0.02250646190540828
LH_413,0.27300000190734863,0.27953609824180603,0.0065360963344573975,4.272055529330743e-05
LH_135,0.10700000077486038,0.29988935589790344,0.19288935512304306,0.03720630331978342
LH_309,0.22259999811649323,0.3107905983924866,0.08819060027599335,0.007777581977040038
LH_176,0.23499999940395355,0.37742090225219727,0.1424209028482437,0.020283713568108874
LH_433,0.12219999730587006,0.32592901587486267,0.20372901856899261,0.04150551300708494
LH_183,0.4814000129699707,0.37202441692352295,0.10937559604644775,0.011963021010515718
LH_49,0.22779999673366547,0.2984858751296997,0.07068587839603424,0.00499649340461894
LH_194,0.41499999165534973,0.42231500148773193,0.007315009832382202,5.350936884784829e-05
LH_480,0.21459999680519104,0.30783551931381226,0.09323552250862122,0.008692862657455613
LH_490,0.18379999697208405,0.39356428384780884,0.2097642868757248,0.04400105604848137
LH_172,0.3901999890804291,0.3105412721633911,0.07965871691703796,0.00634551118086879
LH_390,0.3441999852657318,0.41432103514671326,0.07012104988098145,0.004916961636411088
LH_110,0.3361999988555908,0.3556099236011505,0.019409924745559692,0.0003767451786282905
LH_79,0.3882000148296356,0.32253947854042053,0.06566053628921509,0.0043113060257873315
LH_464,0.21140000224113464,0.289260596036911,0.07786059379577637,0.006062272066230889
LH_174,0.4302000105381012,0.23164309561252594,0.19855691492557526,0.03942484846476213
LH_483,0.30379998683929443,0.39986559748649597,0.09606561064720154,0.009228601549019722
LH_357,0.3970000147819519,0.3549129068851471,0.04208710789680481,0.0017713246511172898
LH_81,0.32339999079704285,0.3324727714061737,0.00907278060913086,8.231534798142093e-05
LH_412,0.12139999866485596,0.2850455045700073,0.16364550590515137,0.02677985160295293
LH_388,0.16259999573230743,0.33303701877593994,0.1704370230436325,0.02904877882397572
LH_3,0.23980000615119934,0.3989579677581787,0.15915796160697937,0.02533125674288872
LH_445,0.3149999976158142,0.3815537691116333,0.06655377149581909,0.004429404500317702
LH_414,0.29820001125335693,0.37190160155296326,0.07370159029960632,0.005431924412691025
LH_142,0.11779999732971191,0.23675714433193207,0.11895714700222015,0.014150802822907815
LH_301,0.326200008392334,0.28895679116249084,0.03724321722984314,0.001387057229629285
LH_229,0.11500000208616257,0.3054448962211609,0.19044489413499832,0.03626925770209072
LH_112,0.33739998936653137,0.24848072230815887,0.0889192670583725,0.007906636054198168
LH_214,0.4474000036716461,0.3970772325992584,0.050322771072387695,0.00253238128840394
LH_486,0.46459999680519104,0.3251204192638397,0.13947957754135132,0.019454552551113835
LH_359,0.24500000476837158,0.3477875590324402,0.1027875542640686,0.010565281311588848
LH_332,0.3353999853134155,0.4320915639400482,0.09669157862663269,0.009349261377310292
LH_366,0.35179999470710754,0.42071959376335144,0.0689195990562439,0.004749911134073415
LH_101,0.2574000060558319,0.32651951909065247,0.06911951303482056,0.004777507082170729
LH_287,0.43059998750686646,0.28164970874786377,0.14895027875900269,0.022186185542384607
LH_13,0.26899999380111694,0.30457815527915955,0.0355781614780426,0.0012658055741576746
LH_308,0.3610000014305115,0.30681946873664856,0.054180532693862915,0.0029355301229907482
LH_258,0.23100000619888306,0.19536656141281128,0.03563344478607178,0.001269742387322026
LH_119,0.3686000108718872,0.40366318821907043,0.03506317734718323,0.001229426405680023
LH_111,0.3986000120639801,0.31922537088394165,0.07937464118003845,0.006300333662459856
LH_47,0.4189999997615814,0.29171285033226013,0.1272871494293213,0.016202018409842367
LH_15,0.1762000024318695,0.24698269367218018,0.07078269124031067,0.005010189379221153
LH_16,0.16580000519752502,0.2723035216331482,0.10650351643562317,0.011342999013153054
LH_216,0.47940000891685486,0.3830967843532562,0.09630322456359863,0.009274311061346907
LH_302,0.24619999527931213,0.2082907259464264,0.03790926933288574,0.0014371127013532714
LH_44,0.2962000072002411,0.44629934430122375,0.15009933710098267,0.02252981099815443
LH_279,0.40939998626708984,0.28412312269210815,0.1252768635749817,0.015694292547184574
LH_456,0.2818000018596649,0.3793870210647583,0.09758701920509338,0.009523226317335265
LH_496,0.27619999647140503,0.27804863452911377,0.0018486380577087402,3.4174626684091436e-06
LH_346,0.33379998803138733,0.3264172673225403,0.007382720708847046,5.450456506483903e-05
LH_52,0.4138000011444092,0.39599502086639404,0.017804980278015137,0.000317017322700508
LH_377,0.18780000507831573,0.3465144634246826,0.15871445834636688,0.025190279288180628
LH_71,0.2533999979496002,0.2474175989627838,0.005982398986816406,3.5789097637461964e-05
LH_114,0.18539999425411224,0.2721557319164276,0.08675573766231537,0.007526558017332485
LH_125,0.41019999980926514,0.3814467191696167,0.028753280639648438,0.0008267511475423817
LH_140,0.3725999891757965,0.46070536971092224,0.08810538053512573,0.007762558079239312
LH_379,0.2777999937534332,0.32841363549232483,0.0506136417388916,0.00256174073007287
LH_12,0.2913999855518341,0.30614638328552246,0.014746397733688354,0.00021745624612012904
LH_57,0.3874000012874603,0.34110525250434875,0.04629474878311157,0.0021432037648914104
LH_327,0.15060000121593475,0.28846612572669983,0.13786612451076508,0.01900706828761778
