universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_458,0.23340000212192535,0.24826964735984802,0.014869645237922668,0.0002211063495016763
LH_312,0.1754000037908554,0.24875347316265106,0.07335346937179565,0.005380731468878963
LH_54,0.3846000134944916,0.4208921492099762,0.03629213571548462,0.0013171191147911543
LH_5,0.11739999800920486,0.10714591294527054,0.010254085063934326,0.00010514626049840103
LH_29,0.15700000524520874,0.29684609174728394,0.1398460865020752,0.019556927909945898
LH_286,0.2757999897003174,0.36659756302833557,0.09079757332801819,0.00824419932225684
LH_179,0.12700000405311584,0.15007096529006958,0.023070961236953735,0.0005322692523970218
LH_362,0.45579999685287476,0.47174593806266785,0.01594594120979309,0.00025427304106617754
LH_20,0.13979999721050262,0.18272696435451508,0.04292696714401245,0.0018427245081831245
LH_420,0.4625999927520752,0.39050301909446716,0.07209697365760803,0.0051979736105858265
LH_307,0.375,0.3281082510948181,0.046891748905181885,0.0021988361153866265
LH_477,0.42660000920295715,0.36630865931510925,0.0602913498878479,0.003635046871298897
LH_475,0.28700000047683716,0.35139063000679016,0.064390629529953,0.004146153171263656
LH_264,0.3625999987125397,0.3365938663482666,0.02600613236427307,0.0006763189205480913
LH_182,0.3937999904155731,0.2988390028476715,0.09496098756790161,0.009017589159871164
LH_91,0.28139999508857727,0.29521310329437256,0.013813108205795288,0.00019080195830500912
LH_256,0.4381999969482422,0.33443787693977356,0.10376212000846863,0.010766577548651846
LH_207,0.3569999933242798,0.30448010563850403,0.05251988768577576,0.0027583386025265
LH_24,0.19660000503063202,0.2854933738708496,0.08889336884021759,0.007902031023762968
LH_195,0.4697999954223633,0.46902552247047424,0.0007744729518890381,5.998083532077203e-07
LH_426,0.3346000015735626,0.32696759700775146,0.007632404565811157,5.8253599456215e-05
LH_262,0.2766000032424927,0.24707819521427155,0.02952180802822113,0.0008715371492551416
LH_451,0.3598000109195709,0.3646600544452667,0.004860043525695801,2.362002307165767e-05
LH_383,0.3889999985694885,0.4362551271915436,0.047255128622055054,0.0022330471810869668
LH_240,0.24379999935626984,0.2721889913082123,0.028388991951942444,0.0008059348640474528
LH_393,0.2502000033855438,0.3120652437210083,0.06186524033546448,0.003827307961764781
LH_448,0.2773999869823456,0.29701805114746094,0.019618064165115356,0.0003848684415865833
LH_485,0.19820000231266022,0.2337937355041504,0.03559373319149017,0.0012669138425069892
LH_403,0.17339999973773956,0.23356500267982483,0.060165002942085266,0.0036198275790211287
LH_348,0.3222000002861023,0.2828892767429352,0.039310723543167114,0.0015453329854873132
LH_175,0.38499999046325684,0.2978074550628662,0.08719253540039062,0.007602538229548372
LH_461,0.4410000145435333,0.33056291937828064,0.11043709516525269,0.012196351988539078
LH_314,0.16140000522136688,0.15066885948181152,0.010731145739555359,0.00011515748888357713
LH_124,0.39419999718666077,0.34679436683654785,0.047405630350112915,0.0022472937888915467
LH_347,0.1889999955892563,0.23890340328216553,0.04990340769290924,0.002490350099364713
LH_218,0.4830000102519989,0.35620877146720886,0.12679123878479004,0.016076018232581646
LH_146,0.2897999882698059,0.3199767768383026,0.030176788568496704,0.0009106385683077534
LH_497,0.2770000100135803,0.3036181926727295,0.02661818265914917,0.0007085276480758296
LH_251,0.41179999709129333,0.38778096437454224,0.0240190327167511,0.0005769139326483597
LH_60,0.42579999566078186,0.3086225390434265,0.11717745661735535,0.013730556339312194
LH_228,0.4262000024318695,0.343827486038208,0.0823725163936615,0.006785231457024032
LH_168,0.11259999871253967,0.11670605838298798,0.004106059670448303,1.685972601728203e-05
LH_495,0.20020000636577606,0.3087131083011627,0.10851310193538666,0.011775093291639616
LH_375,0.40220001339912415,0.3823993504047394,0.019800662994384766,0.0003920662550171983
LH_169,0.44020000100135803,0.4274083375930786,0.012791663408279419,0.00016362665275071464
LH_291,0.3118000030517578,0.3036593794822693,0.008140623569488525,6.62697521001121e-05
LH_394,0.2078000009059906,0.3087272047996521,0.1009272038936615,0.01018630048579272
LH_39,0.31779998540878296,0.3418520390987396,0.024052053689956665,0.000578501286704558
LH_404,0.29019999504089355,0.33667880296707153,0.04647880792617798,0.002160279586238545
LH_385,0.17020000517368317,0.1480240672826767,0.02217593789100647,0.0004917722213457765
LH_452,0.22339999675750732,0.29389894008636475,0.07049894332885742,0.00497010101048545
LH_267,0.11940000206232071,0.10165766626596451,0.0177423357963562,0.00031479047951066264
LH_364,0.3885999917984009,0.3930058777332306,0.004405885934829712,1.9411830870730284e-05
LH_10,0.16019999980926514,0.3506649136543274,0.19046491384506226,0.03627688340600699
LH_78,0.19059999287128448,0.23983412981033325,0.04923413693904877,0.0024240002401330063
LH_131,0.40860000252723694,0.32906123995780945,0.07953876256942749,0.00632641475107576
LH_113,0.31459999084472656,0.286275178194046,0.028324812650680542,0.0008022950116961525
LH_498,0.2637999951839447,0.3122813105583191,0.04848131537437439,0.0023504379404295506
LH_305,0.4569999873638153,0.3851289451122284,0.07187104225158691,0.005165446714329391
LH_345,0.3393999934196472,0.300711452960968,0.0386885404586792,0.0014968031628228573
LH_59,0.4781999886035919,0.4554876685142517,0.02271232008934021,0.0005158494838406469
LH_277,0.36059999465942383,0.3542487919330597,0.006351202726364136,4.033777607137523e-05
LH_322,0.10499999672174454,0.1391671895980835,0.03416719287633896,0.0011673970690489477
LH_61,0.17499999701976776,0.25532862544059753,0.08032862842082977,0.006452688543971741
LH_319,0.4986000061035156,0.479108601808548,0.01949140429496765,0.0003799148413898834
LH_151,0.4821999967098236,0.3281552195549011,0.15404477715492249,0.02372979336870973
LH_56,0.41659998893737793,0.34410929679870605,0.07249069213867188,0.005254900446743704
LH_133,0.10459999740123749,0.12339405715465546,0.01879405975341797,0.0003532166820150451
LH_75,0.13779999315738678,0.24155645072460175,0.10375645756721497,0.01076540248689728
LH_344,0.38100001215934753,0.3824804425239563,0.0014804303646087646,2.19167406445564e-06
LH_339,0.13619999587535858,0.15779680013656616,0.02159680426120758,0.0004664219542969139
LH_333,0.4641999900341034,0.31952351331710815,0.14467647671699524,0.020931282915243266
LH_230,0.10300000011920929,0.14853191375732422,0.04553191363811493,0.0020731551595487563
LH_237,0.22100000083446503,0.2886449992656708,0.06764499843120575,0.004575845812757828
LH_488,0.21979999542236328,0.32461124658584595,0.10481125116348267,0.010985398370454647
LH_460,0.1469999998807907,0.13931645452976227,0.007683545351028442,5.903686916131079e-05
LH_421,0.17219999432563782,0.26057517528533936,0.08837518095970154,0.007810172609659993
LH_354,0.40059998631477356,0.36819764971733093,0.03240233659744263,0.0010499114169739698
