universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.3462252914905548,0.011225283145904541,0.00012600698170572855
LH_252,0.36340001225471497,0.35094693303108215,0.012453079223632812,0.0001550791821500752
LH_260,0.4025999903678894,0.32050320506095886,0.08209678530693054,0.0067398821577322465
LH_70,0.3370000123977661,0.2923671007156372,0.044632911682128906,0.001992096805224719
LH_386,0.25540000200271606,0.2999360263347626,0.04453602433204651,0.0019834574633046387
LH_427,0.20100000500679016,0.2978682816028595,0.09686827659606934,0.009383463010692594
LH_204,0.1850000023841858,0.1490861177444458,0.03591388463973999,0.001289807109916552
LH_298,0.2709999978542328,0.2750433683395386,0.004043370485305786,1.634884488144195e-05
LH_219,0.490200012922287,0.4726545512676239,0.017545461654663086,0.0003078432246752527
LH_299,0.2797999978065491,0.29376232624053955,0.013962328433990479,0.000194946615298619
LH_134,0.32899999618530273,0.3958708345890045,0.06687083840370178,0.004471709028813997
LH_275,0.34700000286102295,0.3566032946109772,0.009603291749954224,9.222321243473885e-05
LH_474,0.4713999927043915,0.27322056889533997,0.1981794238090515,0.039275084021287654
LH_126,0.3513999879360199,0.2520873248577118,0.0993126630783081,0.009863005047705542
LH_492,0.11299999803304672,0.08567418903112411,0.027325809001922607,0.0007466998376095546
LH_441,0.45739999413490295,0.36174044013023376,0.09565955400466919,0.009150750272372221
LH_73,0.14339999854564667,0.2949366569519043,0.15153665840625763,0.02296335884093481
LH_234,0.10740000009536743,0.12781760096549988,0.020417600870132446,0.00041687842529203323
LH_329,0.20499999821186066,0.2839674651622772,0.07896746695041656,0.0062358608365651325
LH_202,0.4726000130176544,0.34787237644195557,0.12472763657569885,0.01555698332575961
LH_255,0.3158000111579895,0.2887728810310364,0.027027130126953125,0.0007304657628992572
LH_335,0.22579999268054962,0.24750958383083344,0.021709591150283813,0.00047130634791248127
LH_376,0.20059999823570251,0.31526416540145874,0.11466416716575623,0.013147871231816488
LH_380,0.4277999997138977,0.29552483558654785,0.13227516412734985,0.01749671904491734
LH_367,0.3614000082015991,0.2964695990085602,0.06493040919303894,0.004215958037975476
LH_290,0.37139999866485596,0.30203700065612793,0.06936299800872803,0.004811225492758808
LH_108,0.49939998984336853,0.321834921836853,0.1775650680065155,0.031529353376158475
LH_33,0.47780001163482666,0.39339691400527954,0.08440309762954712,0.0071238828894628625
LH_137,0.3709999918937683,0.3301185071468353,0.04088148474693298,0.0016712957951137142
LH_205,0.305400013923645,0.33786895871162415,0.032468944787979126,0.0010542323756448368
LH_161,0.10419999808073044,0.12107765674591064,0.016877658665180206,0.0002848553620183325
LH_482,0.3165999948978424,0.30113649368286133,0.015463501214981079,0.0002391198698257213
LH_117,0.2930000126361847,0.41793015599250793,0.12493014335632324,0.015607540719031476
LH_28,0.2669999897480011,0.35309499502182007,0.08609500527381897,0.007412349933098916
LH_166,0.16899999976158142,0.34565308690071106,0.17665308713912964,0.03120631319578493
LH_350,0.49380001425743103,0.30188924074172974,0.1919107735157013,0.0368297449913948
LH_467,0.23019999265670776,0.2628958225250244,0.03269582986831665,0.0010690172907779072
LH_285,0.32100000977516174,0.38496431708335876,0.06396430730819702,0.004091432609417467
LH_352,0.35100001096725464,0.4449158310890198,0.09391582012176514,0.008820181269143745
LH_499,0.23819999396800995,0.24265561997890472,0.004455626010894775,1.985260314896209e-05
LH_138,0.39739999175071716,0.33227765560150146,0.0651223361492157,0.004240918665531446
LH_463,0.3418000042438507,0.2519528865814209,0.08984711766242981,0.008072504552246507
LH_236,0.22619999945163727,0.18777243793010712,0.03842756152153015,0.0014766774844909847
LH_409,0.48980000615119934,0.31964111328125,0.17015889286994934,0.028954048822726897
LH_494,0.428600013256073,0.315103143453598,0.11349686980247498,0.012881539454959956
LH_438,0.41339999437332153,0.3183671236038208,0.09503287076950073,0.009031246526692627
LH_273,0.18299999833106995,0.28207799792289734,0.09907799959182739,0.009816450003118149
LH_87,0.30059999227523804,0.22498086094856262,0.07561913132667542,0.005718253022600983
LH_411,0.28540000319480896,0.28572550415992737,0.0003255009651184082,1.059508782930152e-07
LH_311,0.10859999805688858,0.0819113627076149,0.02668863534927368,0.0007122832568065007
LH_36,0.28940001130104065,0.3093535304069519,0.019953519105911255,0.0003981429247099655
LH_331,0.45899999141693115,0.27243709564208984,0.1865628957748413,0.0348057140798943
LH_349,0.42100000381469727,0.3262579143047333,0.09474208950996399,0.008976063524714029
LH_470,0.3102000057697296,0.30721431970596313,0.0029856860637664795,8.914321271369374e-06
LH_136,0.20340000092983246,0.27152836322784424,0.06812836229801178,0.004641473749409153
LH_343,0.24699999392032623,0.4264238774776459,0.17942388355731964,0.0321929299907906
LH_107,0.4185999929904938,0.25523707270622253,0.16336292028427124,0.02668744372380516
LH_181,0.387800008058548,0.25693291425704956,0.1308670938014984,0.017126196240050184
LH_189,0.3073999881744385,0.3048728108406067,0.002527177333831787,6.38662527663314e-06
LH_83,0.3357999920845032,0.18969343602657318,0.14610655605793,0.02134712572310904
LH_186,0.24140000343322754,0.253818541765213,0.012418538331985474,0.00015422009430299255
LH_325,0.11140000075101852,0.10177938640117645,0.009620614349842072,9.255622046838718e-05
LH_232,0.21660000085830688,0.335934042930603,0.11933404207229614,0.014240613597312546
LH_454,0.11580000072717667,0.24163509905338287,0.1258350983262062,0.015834471970765984
LH_447,0.22059999406337738,0.1651436686515808,0.05545632541179657,0.003075404028179074
LH_51,0.2678000032901764,0.28656262159347534,0.01876261830329895,0.0003520358455952888
LH_478,0.4230000078678131,0.3349827826023102,0.08801722526550293,0.007747031943438287
LH_444,0.17579999566078186,0.2858065366744995,0.11000654101371765,0.012101439065802744
LH_148,0.4650000035762787,0.37562981247901917,0.08937019109725952,0.007987031056760685
LH_395,0.46219998598098755,0.38027223944664,0.08192774653434753,0.006712155652196294
LH_116,0.1265999972820282,0.23544864356517792,0.10884864628314972,0.011848027797674243
LH_338,0.2401999980211258,0.2588036060333252,0.018603608012199402,0.0003460942310715698
LH_23,0.36419999599456787,0.36116737127304077,0.0030326247215270996,9.196812701617318e-06
LH_35,0.272599995136261,0.18454472720623016,0.08805526793003082,0.007753730210229515
LH_360,0.12860000133514404,0.30382150411605835,0.1752215027809143,0.03070257503680196
