universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.30077606439590454,0.012223929166793823,0.00014942444427479273
LH_295,0.14900000393390656,0.29940810799598694,0.15040810406208038,0.0226225977675496
LH_185,0.44179999828338623,0.3034963011741638,0.1383036971092224,0.019127912634079536
LH_316,0.16339999437332153,0.2882855534553528,0.12488555908203125,0.015596402867231518
LH_321,0.36500000953674316,0.30098092555999756,0.0640190839767456,0.004098443113221606
LH_424,0.2085999995470047,0.3032287061214447,0.09462870657444,0.008954592107951465
LH_150,0.33660000562667847,0.2880869507789612,0.048513054847717285,0.0023535164906576256
LH_282,0.4174000024795532,0.2933619022369385,0.12403810024261475,0.015385450311796944
LH_40,0.27379998564720154,0.2949751615524292,0.02117517590522766,0.0004483880746173341
LH_193,0.38420000672340393,0.29802823066711426,0.08617177605628967,0.007425574988695338
LH_63,0.14180000126361847,0.28901898860931396,0.1472189873456955,0.02167343023509205
LH_274,0.2750000059604645,0.2813643217086792,0.006364315748214722,4.050451494297391e-05
LH_235,0.26499998569488525,0.31919577717781067,0.054195791482925415,0.002937183814460731
LH_373,0.1534000039100647,0.27778011560440063,0.12438011169433594,0.015470412185095483
LH_22,0.1738000065088272,0.29503363370895386,0.12123362720012665,0.014697592364099288
LH_413,0.27300000190734863,0.2763197124004364,0.0033197104930877686,1.1020477757917035e-05
LH_135,0.10700000077486038,0.3076641261577606,0.20066412538290024,0.04026609121568431
LH_309,0.22259999811649323,0.2934134304523468,0.07081343233585358,0.005014542199184513
LH_176,0.23499999940395355,0.31760695576667786,0.0826069563627243,0.006823909239513037
LH_433,0.12219999730587006,0.2600848376750946,0.13788484036922455,0.019012229203646536
LH_183,0.4814000129699707,0.3070354163646698,0.1743645966053009,0.03040301254932931
LH_49,0.22779999673366547,0.2995147407054901,0.07171474397182465,0.005143004502944359
LH_194,0.41499999165534973,0.28940072655677795,0.12559926509857178,0.01577517539330131
LH_480,0.21459999680519104,0.28676173090934753,0.0721617341041565,0.0052073158689189825
LH_490,0.18379999697208405,0.307741641998291,0.12394164502620697,0.015361531371802295
LH_172,0.3901999890804291,0.2937445044517517,0.09645548462867737,0.009303660514953016
LH_390,0.3441999852657318,0.28140419721603394,0.06279578804969788,0.003943310996782579
LH_110,0.3361999988555908,0.2978646159172058,0.03833538293838501,0.0014696015850326205
LH_79,0.3882000148296356,0.292513906955719,0.09568610787391663,0.00915583124005881
LH_464,0.21140000224113464,0.2892964780330658,0.07789647579193115,0.006067860940802916
LH_174,0.4302000105381012,0.29185065627098083,0.13834935426712036,0.019140543826129175
LH_483,0.30379998683929443,0.29319801926612854,0.010601967573165894,0.0001124017164224611
LH_357,0.3970000147819519,0.29822486639022827,0.09877514839172363,0.009756529939807024
LH_81,0.32339999079704285,0.29190561175346375,0.0314943790435791,0.0009918959113406345
LH_412,0.12139999866485596,0.28364869952201843,0.16224870085716248,0.026324640929836995
LH_388,0.16259999573230743,0.293273389339447,0.1306733936071396,0.01707553579680643
LH_3,0.23980000615119934,0.28438884019851685,0.044588834047317505,0.0019881641216992207
LH_445,0.3149999976158142,0.30564817786216736,0.00935181975364685,8.745653270469944e-05
LH_414,0.29820001125335693,0.2811165750026703,0.017083436250686646,0.0002918437941312746
LH_142,0.11779999732971191,0.28892606496810913,0.17112606763839722,0.0292841310253813
LH_301,0.326200008392334,0.2929815649986267,0.033218443393707275,0.0011034649815009345
LH_229,0.11500000208616257,0.30792471766471863,0.19292471557855606,0.03721994588106675
LH_112,0.33739998936653137,0.3120597302913666,0.025340259075164795,0.0006421287299964717
LH_214,0.4474000036716461,0.290914386510849,0.15648561716079712,0.024487748378195562
LH_486,0.46459999680519104,0.3018706142902374,0.1627293825149536,0.02648085193369809
LH_359,0.24500000476837158,0.27950772643089294,0.03450772166252136,0.001190782854338046
LH_332,0.3353999853134155,0.2768881320953369,0.05851185321807861,0.0034236369670139766
LH_366,0.35179999470710754,0.3058777153491974,0.045922279357910156,0.0021088557414259412
LH_101,0.2574000060558319,0.29141128063201904,0.034011274576187134,0.0011567667982967933
LH_287,0.43059998750686646,0.29268524050712585,0.1379147469997406,0.01902047744000246
LH_13,0.26899999380111694,0.3115725815296173,0.042572587728500366,0.00181242522590086
LH_308,0.3610000014305115,0.2982748746871948,0.06272512674331665,0.003934441524965138
LH_258,0.23100000619888306,0.2849327623844147,0.053932756185531616,0.002908742189767999
LH_119,0.3686000108718872,0.2767971456050873,0.09180286526679993,0.00842776607119422
