universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.31105417013168335,0.02394583821296692,0.0005734031677215867
LH_252,0.36340001225471497,0.30850258469581604,0.054897427558898926,0.0030137275525845553
LH_260,0.4025999903678894,0.29521042108535767,0.10738956928253174,0.011532519590687684
LH_70,0.3370000123977661,0.28426459431648254,0.05273541808128357,0.00278102432020777
LH_386,0.25540000200271606,0.29274415969848633,0.037344157695770264,0.0013945861140065574
LH_427,0.20100000500679016,0.2973162531852722,0.09631624817848206,0.009276819663178948
LH_204,0.1850000023841858,0.2913037836551666,0.10630378127098083,0.011300493912508536
LH_298,0.2709999978542328,0.29887476563453674,0.027874767780303955,0.0007770026788058715
LH_219,0.490200012922287,0.28809797763824463,0.20210203528404236,0.0408452326659523
LH_299,0.2797999978065491,0.29191476106643677,0.012114763259887695,0.00014676748884312474
LH_134,0.32899999618530273,0.2827877402305603,0.04621225595474243,0.0021355726004266273
LH_275,0.34700000286102295,0.29551470279693604,0.051485300064086914,0.002650736122689068
LH_474,0.4713999927043915,0.3030412197113037,0.16835877299308777,0.02834467644373806
LH_126,0.3513999879360199,0.31068554520606995,0.04071444272994995,0.0016576658468103744
LH_492,0.11299999803304672,0.2802078127861023,0.16720781475305557,0.02795845331449215
LH_441,0.45739999413490295,0.2949983775615692,0.16240161657333374,0.026374285065632108
LH_73,0.14339999854564667,0.29599320888519287,0.1525932103395462,0.02328468784172899
LH_234,0.10740000009536743,0.2640541195869446,0.15665411949157715,0.02454051315368133
LH_329,0.20499999821186066,0.2980045974254608,0.09300459921360016,0.008649855474882395
LH_202,0.4726000130176544,0.2994411885738373,0.17315882444381714,0.029983978482764684
LH_255,0.3158000111579895,0.3108547031879425,0.004945307970046997,2.445607091861035e-05
LH_335,0.22579999268054962,0.3110850751399994,0.08528508245944977,0.0072735452901151465
LH_376,0.20059999823570251,0.29693803191185,0.09633803367614746,0.009281016732586522
LH_380,0.4277999997138977,0.30089178681373596,0.12690821290016174,0.01610569450151278
LH_367,0.3614000082015991,0.28278404474258423,0.07861596345901489,0.006180469710589165
