universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_420,0.4625999927520752,0.291386216878891,0.1712137758731842,0.029314157048752953
LH_272,0.2809999883174896,0.30198341608047485,0.02098342776298523,0.0004403042406844193
LH_109,0.4253999888896942,0.3011396527290344,0.12426033616065979,0.015440631142760175
LH_410,0.40779998898506165,0.301626056432724,0.10617393255233765,0.011272903953628344
LH_342,0.10939999669790268,0.2809889614582062,0.1715889647603035,0.029442772827512675
LH_127,0.14419999718666077,0.2843826115131378,0.14018261432647705,0.01965116535940581
LH_64,0.17739999294281006,0.28796690702438354,0.11056691408157349,0.012225042489522053
LH_188,0.28619998693466187,0.28018468618392944,0.006015300750732422,3.618384312176204e-05
LH_422,0.49900001287460327,0.2975350320339203,0.20146498084068298,0.04058813850513676
LH_300,0.2614000141620636,0.31265610456466675,0.05125609040260315,0.0026271868033598267
LH_387,0.4041999876499176,0.2849530577659607,0.11924692988395691,0.014219830286749335
LH_25,0.32260000705718994,0.30218783020973206,0.020412176847457886,0.00041665696365189575
LH_488,0.21979999542236328,0.2865088880062103,0.06670889258384705,0.004450076349763243
LH_484,0.22380000352859497,0.2903837263584137,0.06658372282981873,0.004433392145878123
LH_90,0.13300000131130219,0.29204437136650085,0.15904437005519867,0.025295111646254975
LH_358,0.20980000495910645,0.29805558919906616,0.08825558423995972,0.007789048149536626
LH_430,0.20900000631809235,0.28839436173439026,0.07939435541629791,0.006303463671969434
LH_106,0.3077999949455261,0.28296247124671936,0.024837523698806763,0.0006169025834887876
LH_326,0.1881999969482422,0.29649966955184937,0.10829967260360718,0.011728819086048503
LH_17,0.2802000045776367,0.28709930181503296,0.00689929723739624,4.760030236994339e-05
LH_76,0.3977999985218048,0.30724719166755676,0.09055280685424805,0.008199810829182752
LH_143,0.367000013589859,0.2972359359264374,0.06976407766342163,0.004867026532227925
LH_89,0.334199994802475,0.2943221926689148,0.03987780213356018,0.001590239103003377
LH_212,0.26660001277923584,0.2970428168773651,0.030442804098129272,0.0009267643213570764
LH_178,0.22139999270439148,0.3006901144981384,0.07929012179374695,0.006286923414067225
LH_59,0.4781999886035919,0.2926042079925537,0.1855957806110382,0.034445793780620626
LH_281,0.28380000591278076,0.2918694019317627,0.008069396018981934,6.511515211116148e-05
LH_151,0.4821999967098236,0.30200085043907166,0.18019914627075195,0.03247173231670786
LH_246,0.2313999980688095,0.28169918060302734,0.050299182534217834,0.0025300077636105645
LH_42,0.11219999939203262,0.2973232567310333,0.1851232573390007,0.03427062040780188
