universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_38,0.4618000090122223,0.44784247875213623,0.01395753026008606,0.00019481265096121803
LH_28,0.2669999897480011,0.27609050273895264,0.009090512990951538,8.263742643865868e-05
LH_27,0.38179999589920044,0.36806151270866394,0.013738483190536499,0.00018874592037665394
LH_21,0.13420000672340393,0.1369093656539917,0.0027093589305877686,7.340625814755697e-06
LH_12,0.2913999855518341,0.2827945351600647,0.00860545039176941,7.405377644520428e-05
LH_37,0.11100000143051147,0.13340403139591217,0.022404029965400696,0.0005019405586905723
LH_44,0.2962000072002411,0.26243680715560913,0.03376320004463196,0.0011399536772538355
LH_35,0.272599995136261,0.2686043679714203,0.003995627164840698,1.5965036440412916e-05
LH_42,0.11219999939203262,0.13597215712070465,0.023772157728672028,0.0005651154830768612
LH_36,0.28940001130104065,0.27234768867492676,0.01705232262611389,0.00029078170694507577
LH_30,0.13699999451637268,0.14436018466949463,0.007360190153121948,5.417239909011329e-05
LH_16,0.16580000519752502,0.181234210729599,0.015434205532073975,0.00023821470040630288
LH_0,0.1462000012397766,0.14036428928375244,0.00583571195602417,3.405553403368344e-05
LH_39,0.31779998540878296,0.2870635986328125,0.03073638677597046,0.0009447254720420517
LH_18,0.4578000009059906,0.44031083583831787,0.01748916506767273,0.00030587089476430407
LH_19,0.3061999976634979,0.29330992698669434,0.012890070676803589,0.00016615392205299173
LH_23,0.36419999599456787,0.3457339107990265,0.018466085195541382,0.0003409963024489926
LH_2,0.42260000109672546,0.3987674117088318,0.023832589387893677,0.0005679923169319423
LH_32,0.29980000853538513,0.29770946502685547,0.002090543508529663,4.3703721610555135e-06
LH_24,0.19660000503063202,0.18187667429447174,0.014723330736160278,0.00021677646796636196
LH_48,0.4765999913215637,0.43984800577163696,0.03675198554992676,0.0013507084418620252
LH_45,0.3181999921798706,0.28357118368148804,0.03462880849838257,0.0011991543780176528
LH_11,0.47540000081062317,0.4676288962364197,0.007771104574203491,6.0390066303206424e-05
LH_29,0.15700000524520874,0.15787836909294128,0.0008783638477325439,7.715230490035196e-07
LH_46,0.33500000834465027,0.33682781457901,0.0018278062343597412,3.3408756303643372e-06
LH_31,0.49779999256134033,0.463175892829895,0.03462409973144531,0.0011988282822130714
LH_49,0.22779999673366547,0.23132801055908203,0.003528013825416565,1.2446881552330424e-05
LH_10,0.16019999980926514,0.16366013884544373,0.003460139036178589,1.1972562149686894e-05
LH_9,0.2062000036239624,0.21484693884849548,0.008646935224533081,7.476948877727096e-05
LH_26,0.17980000376701355,0.15258359909057617,0.027216404676437378,0.0007407326835116024
LH_25,0.32260000705718994,0.34061694145202637,0.018016934394836426,0.0003246099249878398
LH_3,0.23980000615119934,0.2528916001319885,0.013091593980789185,0.0001713898329578356
LH_20,0.13979999721050262,0.1424478143453598,0.0026478171348571777,7.010935579643274e-06
LH_33,0.47780001163482666,0.4362250566482544,0.041574954986572266,0.00172847688213551
LH_4,0.3741999864578247,0.35241615772247314,0.021783828735351562,0.00047453519437112845
LH_41,0.41940000653266907,0.3971319794654846,0.022268027067184448,0.0004958650294648592
LH_22,0.1738000065088272,0.17137405276298523,0.00242595374584198,5.885251576964734e-06
LH_47,0.4189999997615814,0.39411431550979614,0.02488568425178528,0.0006192972806795538
LH_13,0.26899999380111694,0.22914347052574158,0.039856523275375366,0.0015885424476005383
LH_43,0.18459999561309814,0.18943844735622406,0.0048384517431259155,2.341061527055821e-05
