universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.2543664276599884,0.14416642487049103,0.020783958059938934
LH_262,0.2766000032424927,0.23721875250339508,0.039381250739097595,0.0015508829097756749
LH_330,0.4758000075817108,0.3373924791812897,0.13840752840042114,0.019156643917913385
LH_444,0.17579999566078186,0.28903448581695557,0.1132344901561737,0.0128220497609286
LH_203,0.4918000102043152,0.3155689835548401,0.1762310266494751,0.031057374753928002
LH_6,0.12020000070333481,0.30953988432884216,0.18933988362550735,0.03584959153132067
LH_472,0.3601999878883362,0.33603325486183167,0.024166733026504517,0.0005840309851743442
LH_414,0.29820001125335693,0.27253925800323486,0.02566075325012207,0.0006584742573636504
LH_289,0.20739999413490295,0.30383390188217163,0.09643390774726868,0.009299498563408726
LH_269,0.3529999852180481,0.2806153893470764,0.07238459587097168,0.00523952971940389
LH_327,0.15060000121593475,0.2831207513809204,0.13252075016498566,0.017561749224290546
LH_311,0.10859999805688858,0.2857644557952881,0.1771644577383995,0.031387245085741144
LH_420,0.4625999927520752,0.31216874718666077,0.15043124556541443,0.022629559642362018
LH_105,0.2754000127315521,0.28817492723464966,0.012774914503097534,0.00016319844056145172
LH_247,0.19419999420642853,0.3028111159801483,0.10861112177371979,0.011796375772945789
LH_410,0.40779998898506165,0.3171745240688324,0.09062546491622925,0.008212974891282698
LH_267,0.11940000206232071,0.30106258392333984,0.18166258186101913,0.03300129364841148
LH_175,0.38499999046325684,0.3038389980792999,0.08116099238395691,0.006587106684748711
LH_156,0.16699999570846558,0.2671266794204712,0.10012668371200562,0.01002535279116401
LH_496,0.27619999647140503,0.23099052906036377,0.04520946741104126,0.0020438959435900017
LH_18,0.4578000009059906,0.3102225661277771,0.1475774347782135,0.02177909925571786
LH_428,0.4941999912261963,0.3209916055202484,0.17320838570594788,0.03000114487886041
LH_240,0.24379999935626984,0.2334187924861908,0.01038120687007904,0.00010776945607937627
LH_135,0.10700000077486038,0.27319830656051636,0.16619830578565598,0.02762187684602241
LH_244,0.18979999423027039,0.2736344337463379,0.0838344395160675,0.007028213248973181
LH_293,0.2978000044822693,0.31634920835494995,0.018549203872680664,0.00034407296431027135
LH_220,0.35339999198913574,0.27021363377571106,0.08318635821342468,0.006919970192812208
LH_149,0.10899999737739563,0.3438955545425415,0.23489555716514587,0.05517592277592431
LH_10,0.16019999980926514,0.31071922183036804,0.1505192220211029,0.02265603619783807
LH_404,0.29019999504089355,0.293082058429718,0.002882063388824463,8.306289377202347e-06
LH_64,0.17739999294281006,0.28638434410095215,0.10898435115814209,0.011877588797361227
LH_72,0.2101999968290329,0.3045710325241089,0.09437103569507599,0.008905892378161306
LH_341,0.26339998841285706,0.2565443217754364,0.006855666637420654,4.700016504344262e-05
LH_47,0.4189999997615814,0.3025030493736267,0.11649695038795471,0.013571539449693582
LH_22,0.1738000065088272,0.3417889475822449,0.16798894107341766,0.028220284322968192
LH_52,0.4138000011444092,0.3342168629169464,0.07958313822746277,0.006333475890131446
LH_229,0.11500000208616257,0.25766074657440186,0.1426607444882393,0.020352088017938696
LH_374,0.3693999946117401,0.3192785084247589,0.0501214861869812,0.0025121633775917473
LH_161,0.10419999808073044,0.265077143907547,0.16087714582681656,0.0258814560493828
LH_3,0.23980000615119934,0.3043496608734131,0.06454965472221375,0.004166657924757011
LH_35,0.272599995136261,0.27623260021209717,0.0036326050758361816,1.3195819636990791e-05
LH_193,0.38420000672340393,0.31926411390304565,0.06493589282035828,0.0042166701763770575
LH_305,0.4569999873638153,0.33800387382507324,0.11899611353874207,0.014160075037325193
LH_449,0.41620001196861267,0.30450859665870667,0.111691415309906,0.012474972253929906
LH_497,0.2770000100135803,0.29879939556121826,0.02179938554763794,0.00047521321025456587
LH_396,0.3578000068664551,0.3204154968261719,0.0373845100402832,0.0013976015909520356
LH_223,0.4406000077724457,0.2282375991344452,0.2123624086380005,0.045097792602533104
LH_463,0.3418000042438507,0.2660030722618103,0.0757969319820404,0.00574517489789006
LH_0,0.1462000012397766,0.2499089539051056,0.10370895266532898,0.010755546862939447
LH_83,0.3357999920845032,0.2574883699417114,0.07831162214279175,0.006132710162635391
LH_125,0.41019999980926514,0.2758861482143402,0.13431385159492493,0.018040210730263517
LH_359,0.24500000476837158,0.28936874866485596,0.044368743896484375,0.0019685854349518195
LH_485,0.19820000231266022,0.26100659370422363,0.06280659139156342,0.003944667922226808
LH_486,0.46459999680519104,0.342398077249527,0.12220191955566406,0.01493330914308899
LH_172,0.3901999890804291,0.3106461465358734,0.07955384254455566,0.006328813863603955
LH_69,0.241799995303154,0.2533644139766693,0.01156441867351532,0.00013373577925634983
LH_81,0.32339999079704285,0.3373892903327942,0.013989299535751343,0.00019570050150097273
LH_499,0.23819999396800995,0.2585480213165283,0.02034802734851837,0.0004140422169760516
LH_436,0.4729999899864197,0.24069012701511383,0.23230986297130585,0.0539678724337469
LH_174,0.4302000105381012,0.3245319724082947,0.10566803812980652,0.011165734282202244
LH_170,0.35580000281333923,0.31378689408302307,0.04201310873031616,0.0017651013051853681
LH_287,0.43059998750686646,0.2677716016769409,0.16282838582992554,0.026513083231979095
LH_274,0.2750000059604645,0.27972647547721863,0.00472646951675415,2.2339514092806212e-05
LH_194,0.41499999165534973,0.27664172649383545,0.13835826516151428,0.019143009538503897
LH_19,0.3061999976634979,0.2734808027744293,0.032719194889068604,0.001070545714188853
LH_447,0.22059999406337738,0.2875351905822754,0.06693519651889801,0.004480320533023496
LH_461,0.4410000145435333,0.30073124170303345,0.14026877284049988,0.019675328634179756
LH_429,0.34540000557899475,0.2674543559551239,0.07794564962387085,0.006075524295287238
LH_55,0.19020000100135803,0.2798203229904175,0.08962032198905945,0.008031802113422692
LH_136,0.20340000092983246,0.30883151292800903,0.10543151199817657,0.011115803722221651
LH_208,0.2937999963760376,0.2768985629081726,0.01690143346786499,0.0002856584532686668
LH_393,0.2502000033855438,0.3238995671272278,0.07369956374168396,0.005431625695714537
LH_44,0.2962000072002411,0.33583855628967285,0.03963854908943176,0.0015712145739152916
LH_137,0.3709999918937683,0.29533785581588745,0.07566213607788086,0.00572475883586776
LH_26,0.17980000376701355,0.259854793548584,0.08005478978157043,0.006408769366971434
