universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.2685389220714569,0.07606106996536255,0.005785286364275777
LH_473,0.49459999799728394,0.3096415400505066,0.18495845794677734,0.0342096311660498
LH_215,0.40700000524520874,0.24956582486629486,0.15743418037891388,0.024785521151580392
LH_324,0.11860000342130661,0.23524826765060425,0.11664826422929764,0.013606817547708039
LH_425,0.4745999872684479,0.2773605287075043,0.1972394585609436,0.03890340401341419
LH_139,0.41819998621940613,0.323508083820343,0.09469190239906311,0.008966556379953694
LH_424,0.2085999995470047,0.3243831992149353,0.1157831996679306,0.013405749325343885
LH_385,0.17020000517368317,0.32824766635894775,0.1580476611852646,0.02497906320613219
LH_131,0.40860000252723694,0.27818751335144043,0.1304124891757965,0.01700741733302724
LH_453,0.38260000944137573,0.32865169644355774,0.05394831299781799,0.002910420475310538
LH_98,0.31299999356269836,0.2596946656703949,0.05330532789230347,0.002841457981705986
LH_470,0.3102000057697296,0.296845018863678,0.013354986906051636,0.00017835567526081064
LH_68,0.11900000274181366,0.289421945810318,0.17042194306850433,0.029043638679244532
LH_5,0.11739999800920486,0.2356288880109787,0.11822889000177383,0.013978070431051537
LH_459,0.3301999866962433,0.2979136109352112,0.032286375761032104,0.0010424100597825614
LH_236,0.22619999945163727,0.2622421383857727,0.03604213893413544,0.0012990357789475215
LH_466,0.3930000066757202,0.3029264211654663,0.0900735855102539,0.008113250806673022
LH_227,0.3330000042915344,0.2544195055961609,0.07858049869537354,0.006174894775213602
LH_487,0.19300000369548798,0.26533353328704834,0.07233352959156036,0.005232139503173139
LH_78,0.19059999287128448,0.3013536036014557,0.1107536107301712,0.012266362289770294
LH_90,0.13300000131130219,0.2642851173877716,0.13128511607646942,0.01723578170321205
LH_439,0.4957999885082245,0.3365493714809418,0.15925061702728271,0.025360759023570267
LH_278,0.15780000388622284,0.28917747735977173,0.1313774734735489,0.017260040536293042
LH_119,0.3686000108718872,0.3168267011642456,0.0517733097076416,0.002680475598083376
LH_368,0.4113999903202057,0.30557727813720703,0.10582271218299866,0.011198446413765772
LH_322,0.10499999672174454,0.3285057842731476,0.22350578755140305,0.04995483706897291
LH_253,0.27900001406669617,0.3253312110900879,0.046331197023391724,0.002146579817620342
LH_147,0.35019999742507935,0.3086461126804352,0.041553884744644165,0.001726725337371171
LH_435,0.48260000348091125,0.2820499837398529,0.20055001974105835,0.040220310418138894
LH_30,0.13699999451637268,0.22561129927635193,0.08861130475997925,0.007851963331265921
LH_397,0.1509999930858612,0.32513901591300964,0.17413902282714844,0.030324399271194125
LH_256,0.4381999969482422,0.32014212012290955,0.11805787682533264,0.013937662280505414
LH_272,0.2809999883174896,0.30160367488861084,0.020603686571121216,0.0004245119003210007
LH_207,0.3569999933242798,0.2909855246543884,0.06601446866989136,0.004357910073768068
LH_117,0.2930000126361847,0.30800774693489075,0.015007734298706055,0.00022523208878055812
LH_180,0.46380001306533813,0.2925419211387634,0.1712580919265747,0.029329334050331113
LH_430,0.20900000631809235,0.2491353154182434,0.04013530910015106,0.0016108430365646687
LH_186,0.24140000343322754,0.35799920558929443,0.1165992021560669,0.013595373943431355
LH_321,0.36500000953674316,0.29676327109336853,0.06823673844337463,0.004656252473389522
LH_45,0.3181999921798706,0.2962556481361389,0.02194434404373169,0.0004815542355096625
LH_300,0.2614000141620636,0.3150278329849243,0.05362781882286072,0.0028759429516975743
LH_96,0.35899999737739563,0.26895421743392944,0.09004577994346619,0.008108242485627137
LH_8,0.4018000066280365,0.2628917396068573,0.1389082670211792,0.01929550664682722
LH_401,0.45980000495910645,0.33153560757637024,0.1282643973827362,0.016451755635956467
LH_450,0.3837999999523163,0.2869735360145569,0.0968264639377594,0.009375364118690221
LH_198,0.21899999678134918,0.2986741364002228,0.0796741396188736,0.006347968524007763
LH_233,0.22540000081062317,0.29796063899993896,0.0725606381893158,0.005265046214440794
LH_370,0.14579999446868896,0.25693953037261963,0.11113953590393066,0.012351996440941093
LH_37,0.11100000143051147,0.3177524209022522,0.20675241947174072,0.04274656295741863
LH_200,0.14499999582767487,0.25236061215400696,0.10736061632633209,0.011526301937969885
LH_283,0.45820000767707825,0.3277583122253418,0.13044169545173645,0.01701503591232356
LH_479,0.49540001153945923,0.2385706901550293,0.25682932138442993,0.0659613003227868
LH_171,0.2329999953508377,0.2638290822505951,0.030829086899757385,0.0009504325990727924
LH_87,0.30059999227523804,0.2846072316169739,0.01599276065826416,0.0002557683934725219
LH_134,0.32899999618530273,0.3400037884712219,0.01100379228591919,0.00012108344467165466
LH_336,0.31139999628067017,0.2939523458480835,0.01744765043258667,0.0003044205056177418
LH_249,0.4666000008583069,0.3124738931655884,0.1541261076927185,0.023754857072507463
LH_42,0.11219999939203262,0.2987033724784851,0.18650337308645248,0.03478350817262449
LH_371,0.3953999876976013,0.33833134174346924,0.05706864595413208,0.003256830351038076
LH_92,0.4674000144004822,0.3297416865825653,0.13765832781791687,0.018949815217625066
LH_427,0.20100000500679016,0.2557271420955658,0.054727137088775635,0.0029950595339336417
LH_386,0.25540000200271606,0.31385111808776855,0.05845111608505249,0.003416532971588282
LH_16,0.16580000519752502,0.28623899817466736,0.12043899297714233,0.01450555102934814
LH_261,0.3057999908924103,0.33177343010902405,0.02597343921661377,0.0006746195447391301
LH_191,0.13860000669956207,0.3063161373138428,0.1677161306142807,0.028128700468226464
LH_214,0.4474000036716461,0.2664949595928192,0.1809050440788269,0.032726634973162305
LH_342,0.10939999669790268,0.3277200758457184,0.2183200791478157,0.047663656959108514
LH_266,0.24779999256134033,0.3506879210472107,0.10288792848587036,0.010585925828113574
LH_248,0.15459999442100525,0.26635855436325073,0.11175855994224548,0.012489975720364477
LH_467,0.23019999265670776,0.273884654045105,0.04368466138839722,0.0019083496406189226
LH_457,0.3790000081062317,0.2629106044769287,0.11608940362930298,0.013476749635007224
LH_407,0.25780001282691956,0.28699779510498047,0.029197782278060913,0.0008525104899570479
LH_326,0.1881999969482422,0.2687245011329651,0.0805245041847229,0.006484195774195456
LH_275,0.34700000286102295,0.26014143228530884,0.08685857057571411,0.007544411282456309
LH_350,0.49380001425743103,0.3312215507030487,0.16257846355438232,0.02643175681170362
