universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_323,0.45660001039505005,0.33785754442214966,0.11874246597290039,0.014099773225325407
LH_307,0.375,0.2892884910106659,0.0857115089893341,0.007346462773228701
LH_209,0.35260000824928284,0.2769246995449066,0.07567530870437622,0.005726752347502639
LH_478,0.4230000078678131,0.25700172781944275,0.16599828004837036,0.027555428979017194
LH_31,0.49779999256134033,0.36076056957244873,0.1370394229888916,0.018779803453128352
LH_15,0.1762000024318695,0.3079761862754822,0.13177618384361267,0.017364962628385605
LH_144,0.210999995470047,0.25455576181411743,0.043555766344070435,0.0018971047818192588
LH_328,0.2529999911785126,0.2992292046546936,0.04622921347618103,0.0021371401786263178
LH_458,0.23340000212192535,0.23261062800884247,0.0007893741130828857,6.231114904053925e-07
LH_271,0.3862000107765198,0.30230116844177246,0.08389884233474731,0.007039015745110788
LH_314,0.16140000522136688,0.23740661144256592,0.07600660622119904,0.005777004189264412
LH_218,0.4830000102519989,0.26863208413124084,0.21436792612075806,0.045953607749314784
LH_224,0.4374000132083893,0.2843177020549774,0.15308231115341187,0.023434193988070007
LH_306,0.25099998712539673,0.24533578753471375,0.005664199590682983,3.208315700309328e-05
LH_1,0.11980000138282776,0.2317361682653427,0.11193616688251495,0.012529705456350237
LH_395,0.46219998598098755,0.31644362211227417,0.14575636386871338,0.021244917608228775
LH_123,0.2946000099182129,0.3030915856361389,0.008491575717926025,7.21068581732709e-05
LH_398,0.13459999859333038,0.2573619484901428,0.12276194989681244,0.015070496342467488
LH_165,0.4214000105857849,0.30663228034973145,0.11476773023605347,0.013171631903535541
LH_167,0.2549999952316284,0.26002058386802673,0.005020588636398315,2.5206310255931896e-05
LH_53,0.16859999299049377,0.26184341311454773,0.09324342012405396,0.00869433539643083
LH_107,0.4185999929904938,0.2796408236026764,0.13895916938781738,0.019309650756952124
LH_363,0.47859999537467957,0.32231608033180237,0.1562839150428772,0.024424662101129258
LH_384,0.26019999384880066,0.26536181569099426,0.0051618218421936035,2.6644404730546967e-05
LH_162,0.47380000352859497,0.3097783923149109,0.16402161121368408,0.026903088945132936
LH_494,0.428600013256073,0.3025975227355957,0.1260024905204773,0.01587662761736297
LH_238,0.33180001378059387,0.303457111120224,0.028342902660369873,0.0008033201312152016
LH_477,0.42660000920295715,0.3353014588356018,0.09129855036735535,0.008335425299180521
LH_142,0.11779999732971191,0.2521461546421051,0.1343461573123932,0.018048889984606298
LH_50,0.2590000033378601,0.25530675053596497,0.0036932528018951416,1.3640116258706314e-05
LH_212,0.26660001277923584,0.2950363755226135,0.028436362743377686,0.0008086267260729585
LH_343,0.24699999392032623,0.29231950640678406,0.045319512486457825,0.0020538582120102067
LH_373,0.1534000039100647,0.26270267367362976,0.10930266976356506,0.01194707361744296
LH_17,0.2802000045776367,0.28078413009643555,0.0005841255187988281,3.412026217120001e-07
LH_390,0.3441999852657318,0.3290780186653137,0.01512196660041809,0.00022867387386416027
LH_469,0.4706000089645386,0.2895553708076477,0.18104463815689087,0.032777161005359545
LH_41,0.41940000653266907,0.2924675941467285,0.12693241238594055,0.016111837314114474
LH_110,0.3361999988555908,0.26142600178718567,0.07477399706840515,0.005591150637585862
LH_130,0.436599999666214,0.31777653098106384,0.11882346868515015,0.014119016710370857
LH_357,0.3970000147819519,0.2950139045715332,0.1019861102104187,0.01040116667585167
LH_400,0.3781999945640564,0.2711031436920166,0.1070968508720398,0.011469735466707931
LH_316,0.16339999437332153,0.2786670923233032,0.11526709794998169,0.013286503869810673
LH_20,0.13979999721050262,0.3466193675994873,0.20681937038898468,0.04277425196809603
LH_315,0.34220001101493835,0.2960715591907501,0.04612845182418823,0.0021278340676964547
