universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_724,0.16619999706745148,0.18976715207099915,0.02356715500354767,0.0005554107949612419
LH_31,0.49779999256134033,0.3735615015029907,0.12423849105834961,0.015435202660455616
LH_277,0.36059999465942383,0.4291328489780426,0.06853285431861877,0.004696752121057024
LH_376,0.20059999823570251,0.2600945234298706,0.05949452519416809,0.0035395985280795017
LH_684,0.4602000117301941,0.42519325017929077,0.03500676155090332,0.001225473354281803
LH_29,0.15700000524520874,0.3884715437889099,0.23147153854370117,0.05357907315578814
LH_515,0.4309999942779541,0.4185452461242676,0.012454748153686523,0.00015512075157175786
LH_151,0.4821999967098236,0.4040140211582184,0.07818597555160522,0.00611304677295621
LH_97,0.46860000491142273,0.3738507330417633,0.09474927186965942,0.008977424519830635
LH_79,0.3882000148296356,0.3784627318382263,0.009737282991409302,9.481468005478888e-05
LH_249,0.4666000008583069,0.4069405198097229,0.059659481048583984,0.0035592536789863516
LH_705,0.19900000095367432,0.24751880764961243,0.04851880669593811,0.002354074603197809
LH_695,0.2290000021457672,0.24232959747314453,0.01332959532737732,0.00017767811159163927
LH_679,0.31940001249313354,0.3362596333026886,0.016859620809555054,0.0002842468138419818
LH_700,0.36739999055862427,0.3536792993545532,0.013720691204071045,0.00018825736711747254
LH_374,0.3693999946117401,0.3682681918144226,0.0011318027973175049,1.280977572015729e-06
LH_356,0.15299999713897705,0.17666418850421906,0.023664191365242004,0.0005599939529707942
LH_509,0.47699999809265137,0.40908926725387573,0.06791073083877563,0.004611867363056632
LH_641,0.2409999966621399,0.19365516304969788,0.04734483361244202,0.0022415332697898194
LH_232,0.21660000085830688,0.20958839356899261,0.00701160728931427,4.9162636779565005e-05
LH_471,0.32820001244544983,0.31701207160949707,0.011187940835952759,0.00012517002014877932
LH_401,0.45980000495910645,0.48691102862358093,0.027111023664474487,0.0007350076041356957
LH_533,0.3034000098705292,0.4144711494445801,0.1110711395740509,0.012336798046278297
LH_199,0.4334000051021576,0.3970181941986084,0.036381810903549194,0.001323636164621611
LH_1,0.11980000138282776,0.18076442182064056,0.060964420437812805,0.0037166605593184077
LH_634,0.2621999979019165,0.2523801028728485,0.009819895029067993,9.643033838191428e-05
LH_84,0.15139999985694885,0.335933655500412,0.18453365564346313,0.034052670065140234
LH_735,0.1834000051021576,0.1796596795320511,0.0037403255701065063,1.3990035370392562e-05
LH_555,0.3582000136375427,0.3678964376449585,0.009696424007415771,9.402063853158893e-05
LH_561,0.4562000036239624,0.4171292185783386,0.03907078504562378,0.0015265262440813387
LH_442,0.4733999967575073,0.4780532717704773,0.004653275012969971,2.165296834633068e-05
LH_109,0.4253999888896942,0.3679271638393402,0.057472825050354004,0.0033031256192685987
LH_577,0.16179999709129333,0.177424818277359,0.015624821186065674,0.00024413503709652673
LH_531,0.17260000109672546,0.1939903348684311,0.021390333771705627,0.0004575463788649703
LH_208,0.2937999963760376,0.3566431999206543,0.0628432035446167,0.003949268231750125
LH_85,0.25940001010894775,0.29206815361976624,0.03266814351081848,0.0010672076004434317
LH_121,0.23180000483989716,0.37254172563552856,0.1407417207956314,0.019808231972515467
LH_434,0.18700000643730164,0.1746615320444107,0.01233847439289093,0.0001522379503440252
LH_385,0.17020000517368317,0.19711104035377502,0.026911035180091858,0.0007242038144641416
LH_474,0.4713999927043915,0.37610477209091187,0.09529522061347961,0.00908117907177175
LH_47,0.4189999997615814,0.3978849947452545,0.021115005016326904,0.00044584343683951033
LH_726,0.24660000205039978,0.24365265667438507,0.0029473453760147095,8.68684476551529e-06
LH_428,0.4941999912261963,0.4042806625366211,0.0899193286895752,0.00808548567198386
LH_660,0.2513999938964844,0.3282211422920227,0.07682114839553833,0.005901488840809321
LH_333,0.4641999900341034,0.39344701170921326,0.07075297832489014,0.0050059839418423735
LH_747,0.321399986743927,0.3626246750354767,0.04122468829154968,0.0016994749247354335
LH_50,0.2590000033378601,0.3481292128562927,0.08912920951843262,0.00794401598938066
LH_746,0.22220000624656677,0.23000764846801758,0.007807642221450806,6.095927705818127e-05
LH_741,0.33340001106262207,0.3622756600379944,0.028875648975372314,0.0008338031037489202
LH_525,0.3653999865055084,0.3678964376449585,0.0024964511394500732,6.232268291661569e-06
LH_413,0.27300000190734863,0.33662837743759155,0.06362837553024292,0.004048570172617616
LH_226,0.16300000250339508,0.16328853368759155,0.00028853118419647217,8.325024425381855e-08
LH_38,0.4618000090122223,0.38767099380493164,0.07412901520729065,0.005495110895602728
LH_472,0.3601999878883362,0.39901596307754517,0.038815975189208984,0.0015066799298892875
LH_447,0.22059999406337738,0.1934659779071808,0.027134016156196594,0.0007362548327647378
LH_698,0.24860000610351562,0.27178364992141724,0.02318364381790161,0.0005374813406753276
LH_236,0.22619999945163727,0.22115010023117065,0.005049899220466614,2.5501482136869313e-05
LH_639,0.2425999939441681,0.3394271731376648,0.0968271791934967,0.009375502630569521
LH_625,0.12380000203847885,0.17753194272518158,0.05373194068670273,0.00288712144995934
LH_563,0.3465999960899353,0.4704783856868744,0.12387838959693909,0.015345855409131026
LH_688,0.4422000050544739,0.40706780552864075,0.03513219952583313,0.0012342714435229496
LH_721,0.382999986410141,0.24371661245822906,0.13928337395191193,0.019399858259428138
LH_528,0.17659999430179596,0.20008550584316254,0.023485511541366577,0.0005515692523596627
LH_689,0.362199991941452,0.42067351937294006,0.05847352743148804,0.003419153410280984
LH_254,0.4002000093460083,0.4561097025871277,0.055909693241119385,0.0031258937983160706
LH_111,0.3986000120639801,0.4208059310913086,0.02220591902732849,0.0004931028398482695
LH_347,0.1889999955892563,0.19812996685504913,0.009129971265792847,8.335637531420304e-05
LH_412,0.12139999866485596,0.17725661396980286,0.0558566153049469,0.003119961473324828
LH_62,0.23899999260902405,0.36083734035491943,0.12183734774589539,0.01484433930575424
LH_100,0.3386000096797943,0.37351617217063904,0.03491616249084473,0.0012191384030870722
LH_55,0.19020000100135803,0.18952864408493042,0.0006713569164276123,4.50720109235192e-07
LH_478,0.4230000078678131,0.37456750869750977,0.048432499170303345,0.002345706975881434
LH_420,0.4625999927520752,0.4020545780658722,0.060545414686203,0.0036657472395242863
LH_564,0.37540000677108765,0.40600764751434326,0.030607640743255615,0.0009368276718682012
LH_362,0.45579999685287476,0.4928390681743622,0.03703907132148743,0.0013718928043582324
LH_441,0.45739999413490295,0.4353770613670349,0.022022932767868042,0.00048500956769803594
LH_706,0.2354000061750412,0.19139617681503296,0.04400382936000824,0.0019363369983447232
LH_96,0.35899999737739563,0.32154470682144165,0.03745529055595398,0.0014028987906309354
LH_194,0.41499999165534973,0.3591006100177765,0.05589938163757324,0.0031247408674630606
LH_416,0.43380001187324524,0.4188598394393921,0.01494017243385315,0.00022320875235326554
LH_532,0.186599999666214,0.18594488501548767,0.0006551146507263184,4.291752055962661e-07
LH_248,0.15459999442100525,0.3073352873325348,0.15273529291152954,0.023328069700770726
LH_484,0.22380000352859497,0.1955418437719345,0.02825815975666046,0.0007985235928329448
LH_135,0.10700000077486038,0.16594496369361877,0.05894496291875839,0.003474508653493802
LH_219,0.490200012922287,0.4467637836933136,0.04343622922897339,0.0018867060096319221
LH_637,0.39579999446868896,0.39195549488067627,0.0038444995880126953,1.4780177082229784e-05
LH_285,0.32100000977516174,0.40597018599510193,0.08497017621994019,0.007219930846847689
LH_243,0.412200003862381,0.4323796033859253,0.02017959952354431,0.0004072162369306298
LH_526,0.19339999556541443,0.19266487658023834,0.0007351189851760864,5.403999223663192e-07
LH_572,0.40299999713897705,0.39384543895721436,0.009154558181762695,8.38059355032783e-05
LH_338,0.2401999980211258,0.2032972127199173,0.036902785301208496,0.0013618155629870898
LH_653,0.22660000622272491,0.3084902763366699,0.08189027011394501,0.006706016339334875
LH_69,0.241799995303154,0.21044279634952545,0.03135719895362854,0.0009832739262174428
LH_749,0.26460000872612,0.2706497311592102,0.00604972243309021,3.659914151743493e-05
LH_60,0.42579999566078186,0.3636135458946228,0.06218644976615906,0.003867154534519024
LH_72,0.2101999968290329,0.22387856245040894,0.013678565621376038,0.00018710315745829043
LH_7,0.34380000829696655,0.26556915044784546,0.0782308578491211,0.0061200671198093914
LH_722,0.3206000030040741,0.37778782844543457,0.057187825441360474,0.0032704473787115163
LH_235,0.26499998569488525,0.40709757804870605,0.1420975923538208,0.02019172575275263
